***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_05.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-4.8097E-01,-5.3991E+00,-2.5078E-04,3.4704E-03,7.4066E-03,0.0000E+00
6.1000E+01,9.6000E+01,-4.8280E-01,-5.2761E+00,-2.4456E-04,3.4479E-03,6.1712E-03,0.0000E+00
6.1000E+01,1.3100E+02,-4.7892E-01,-5.1409E+00,-2.3829E-04,3.4451E-03,5.2175E-03,0.0000E+00
6.1000E+01,1.6600E+02,-4.7562E-01,-5.0298E+00,-2.3419E-04,3.4429E-03,7.1494E-03,0.0000E+00
6.1000E+01,2.0100E+02,-4.6768E-01,-4.9062E+00,-2.3010E-04,3.4347E-03,6.5231E-03,0.0000E+00
6.1000E+01,2.3600E+02,-4.6002E-01,-4.7737E+00,-2.3009E-04,3.4326E-03,7.2265E-03,0.0000E+00
6.1000E+01,2.7100E+02,-4.5480E-01,-4.6471E+00,-2.6131E-04,3.3900E-03,5.7847E-03,0.0000E+00
6.1000E+01,3.0600E+02,-4.5481E-01,-4.5225E+00,-3.7558E-04,3.3263E-03,8.0221E-03,0.0000E+00
6.1000E+01,3.4100E+02,-4.5197E-01,-4.3940E+00,-5.7215E-04,3.3272E-03,5.6794E-03,0.0000E+00
6.1000E+01,3.7600E+02,-4.3791E-01,-4.2603E+00,-7.4832E-04,3.3982E-03,9.7188E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.2193E-01,-4.1212E+00,-8.6859E-04,3.4964E-03,7.2662E-03,0.0000E+00
6.1000E+01,4.4600E+02,-3.7974E-01,-3.9956E+00,-9.7999E-04,3.7204E-03,6.6432E-03,0.0000E+00
6.1000E+01,4.8100E+02,-3.0056E-01,-3.8713E+00,-1.0889E-03,4.1675E-03,7.4025E-03,0.0000E+00
6.1000E+01,5.1600E+02,-2.1858E-01,-3.7420E+00,-1.2501E-03,4.5538E-03,5.9175E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.9331E-01,-3.6146E+00,-1.3182E-03,4.5613E-03,5.9605E-03,0.0000E+00
6.1000E+01,5.8600E+02,-2.5682E-01,-3.4815E+00,-1.2491E-03,4.2168E-03,8.3618E-03,0.0000E+00
6.1000E+01,6.2100E+02,-3.2257E-01,-3.3559E+00,-1.1548E-03,3.7390E-03,6.6357E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.5195E-01,-3.2334E+00,-1.1555E-03,3.3506E-03,7.0390E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.4517E-01,-3.1138E+00,-1.1385E-03,3.0909E-03,6.3029E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.2785E-01,-2.9651E+00,-1.0786E-03,2.8678E-03,6.1335E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.0483E-01,-2.8546E+00,-9.8768E-04,2.7200E-03,5.3733E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.9920E-01,-2.7587E+00,-9.3417E-04,2.6968E-03,6.0298E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.8261E-01,-2.6703E+00,-9.1802E-04,2.6786E-03,5.5832E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.6260E-01,-2.5654E+00,-9.0963E-04,2.6647E-03,5.3511E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.5079E-01,-2.4586E+00,-9.0733E-04,2.6672E-03,6.2146E-03,0.0000E+00
6.1000E+01,9.3600E+02,-2.3013E-01,-2.3644E+00,-8.9293E-04,2.6883E-03,4.9186E-03,0.0000E+00
6.1000E+01,9.7100E+02,-2.2041E-01,-2.2664E+00,-9.1192E-04,2.7269E-03,4.0225E-03,0.0000E+00
9.6000E+01,6.1000E+01,-4.9790E-01,-5.4156E+00,-2.3899E-04,3.4579E-03,4.8799E-03,0.0000E+00
9.6000E+01,9.6000E+01,-4.9753E-01,-5.2922E+00,-2.3656E-04,3.4236E-03,6.4557E-03,0.0000E+00
9.6000E+01,1.3100E+02,-5.0927E-01,-5.1583E+00,-2.3717E-04,3.4084E-03,6.5151E-03,0.0000E+00
9.6000E+01,1.6600E+02,-5.0844E-01,-5.0421E+00,-2.3116E-04,3.3922E-03,6.0104E-03,0.0000E+00
9.6000E+01,2.0100E+02,-5.0411E-01,-4.9157E+00,-2.2390E-04,3.3773E-03,5.7772E-03,0.0000E+00
9.6000E+01,2.3600E+02,-5.0239E-01,-4.7875E+00,-2.1391E-04,3.3723E-03,4.6286E-03,0.0000E+00
9.6000E+01,2.7100E+02,-5.0142E-01,-4.6618E+00,-2.3464E-04,3.3089E-03,9.2618E-03,0.0000E+00
9.6000E+01,3.0600E+02,-4.9592E-01,-4.5400E+00,-3.2236E-04,3.2290E-03,7.0547E-03,0.0000E+00
9.6000E+01,3.4100E+02,-4.8379E-01,-4.4274E+00,-4.7102E-04,3.2855E-03,9.3350E-03,0.0000E+00
9.6000E+01,3.7600E+02,-4.7723E-01,-4.3068E+00,-6.6298E-04,3.3393E-03,7.9707E-03,0.0000E+00
9.6000E+01,4.1100E+02,-4.5469E-01,-4.1712E+00,-7.9249E-04,3.5673E-03,5.7043E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.2194E-01,-4.0562E+00,-9.3331E-04,3.8218E-03,6.1868E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.4131E-01,-3.9260E+00,-1.1630E-03,4.3511E-03,6.5552E-03,0.0000E+00
9.6000E+01,5.1600E+02,-2.4456E-01,-3.7899E+00,-1.3567E-03,4.6631E-03,4.9069E-03,0.0000E+00
9.6000E+01,5.5100E+02,-2.2895E-01,-3.6420E+00,-1.3978E-03,4.7203E-03,5.2718E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.8793E-01,-3.4640E+00,-1.2988E-03,4.4955E-03,6.6806E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.6447E-01,-3.3039E+00,-1.0848E-03,3.8564E-03,7.4999E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.9404E-01,-3.1852E+00,-1.0002E-03,3.4644E-03,8.2991E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.9087E-01,-3.0574E+00,-9.6361E-04,3.0359E-03,5.1770E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.6886E-01,-2.9414E+00,-8.8684E-04,2.8044E-03,5.8975E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.5027E-01,-2.8472E+00,-7.9455E-04,2.6400E-03,6.2623E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.4061E-01,-2.7566E+00,-7.3892E-04,2.6217E-03,7.7831E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.2717E-01,-2.6679E+00,-7.2719E-04,2.6232E-03,4.2097E-03,0.0000E+00
9.6000E+01,8.6600E+02,-3.1087E-01,-2.5634E+00,-7.3406E-04,2.6291E-03,4.0764E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.9819E-01,-2.4655E+00,-7.4416E-04,2.6280E-03,5.0317E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.8437E-01,-2.3684E+00,-7.3633E-04,2.6552E-03,5.5113E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.7377E-01,-2.2702E+00,-7.4923E-04,2.6878E-03,5.8820E-03,0.0000E+00
1.3100E+02,6.1000E+01,-5.1290E-01,-5.4147E+00,-2.2353E-04,3.4205E-03,6.7089E-03,0.0000E+00
1.3100E+02,9.6000E+01,-5.0043E-01,-5.3060E+00,-2.2406E-04,3.3963E-03,6.5237E-03,0.0000E+00
1.3100E+02,1.3100E+02,-5.0519E-01,-5.1742E+00,-2.2722E-04,3.3824E-03,5.2325E-03,0.0000E+00
1.3100E+02,1.6600E+02,-4.9602E-01,-5.0522E+00,-2.2301E-04,3.3515E-03,6.4920E-03,0.0000E+00
1.3100E+02,2.0100E+02,-4.9801E-01,-4.9385E+00,-2.1851E-04,3.3181E-03,6.1206E-03,0.0000E+00
1.3100E+02,2.3600E+02,-5.0919E-01,-4.8142E+00,-2.1236E-04,3.2833E-03,7.7012E-03,0.0000E+00
1.3100E+02,2.7100E+02,-5.1944E-01,-4.6935E+00,-2.2248E-04,3.1945E-03,9.8241E-03,0.0000E+00
1.3100E+02,3.0600E+02,-5.1774E-01,-4.5727E+00,-2.8241E-04,3.1522E-03,9.7077E-03,0.0000E+00
1.3100E+02,3.4100E+02,-5.0993E-01,-4.4805E+00,-4.0505E-04,3.1911E-03,9.6156E-03,0.0000E+00
1.3100E+02,3.7600E+02,-4.9711E-01,-4.3743E+00,-5.7417E-04,3.3099E-03,8.6663E-03,0.0000E+00
1.3100E+02,4.1100E+02,-4.8925E-01,-4.2590E+00,-7.9301E-04,3.5892E-03,8.3389E-03,0.0000E+00
1.3100E+02,4.4600E+02,-4.6428E-01,-4.1702E+00,-1.0202E-03,4.0519E-03,9.1467E-03,0.0000E+00
1.3100E+02,4.8100E+02,-3.9462E-01,-4.0577E+00,-1.2145E-03,4.5401E-03,9.5037E-03,0.0000E+00
1.3100E+02,5.8600E+02,-3.2942E-01,-3.3782E+00,-1.3020E-03,4.6616E-03,8.6033E-03,0.0000E+00
1.3100E+02,6.2100E+02,-4.1968E-01,-3.1994E+00,-1.1869E-03,4.2256E-03,1.0825E-02,0.0000E+00
1.3100E+02,6.5600E+02,-4.2963E-01,-3.0886E+00,-1.0182E-03,3.5302E-03,6.0870E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2254E-01,-2.9949E+00,-8.6455E-04,3.0335E-03,6.2794E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.1360E-01,-2.8927E+00,-7.3249E-04,2.7517E-03,8.8153E-03,0.0000E+00
1.3100E+02,7.6100E+02,-4.0664E-01,-2.8250E+00,-6.3486E-04,2.5732E-03,5.5770E-03,0.0000E+00
