***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_10.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-8.0172E-01,-1.1773E+01,-1.1753E-03,6.7335E-03,4.3079E-03,0.0000E+00
6.1000E+01,9.6000E+01,-8.0065E-01,-1.1546E+01,-1.1728E-03,6.6847E-03,4.5009E-03,0.0000E+00
6.1000E+01,1.3100E+02,-7.9069E-01,-1.1316E+01,-1.1549E-03,6.6731E-03,4.0794E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.8553E-01,-1.1056E+01,-1.1305E-03,6.6872E-03,4.1578E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.7842E-01,-1.0792E+01,-1.1007E-03,6.7109E-03,4.3213E-03,0.0000E+00
6.1000E+01,2.3600E+02,-7.7399E-01,-1.0560E+01,-1.0849E-03,6.7428E-03,6.5822E-03,0.0000E+00
6.1000E+01,2.7100E+02,-7.6828E-01,-1.0323E+01,-1.0887E-03,6.7453E-03,4.1606E-03,0.0000E+00
6.1000E+01,3.0600E+02,-7.5650E-01,-1.0062E+01,-1.1984E-03,6.7502E-03,4.6863E-03,0.0000E+00
6.1000E+01,3.4100E+02,-7.4030E-01,-9.7702E+00,-1.4437E-03,6.9200E-03,3.8760E-03,0.0000E+00
6.1000E+01,3.7600E+02,-7.1357E-01,-9.4993E+00,-1.6865E-03,7.3266E-03,8.8341E-03,0.0000E+00
