***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_09.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-6.4375E-01,-1.0428E+01,-8.8642E-04,6.3040E-03,6.8149E-03,0.0000E+00
6.1000E+01,9.6000E+01,-6.4646E-01,-1.0216E+01,-8.5319E-04,6.2567E-03,5.1826E-03,0.0000E+00
6.1000E+01,1.3100E+02,-6.5084E-01,-9.9713E+00,-7.8988E-04,6.2390E-03,4.7834E-03,0.0000E+00
6.1000E+01,1.6600E+02,-6.5169E-01,-9.7399E+00,-7.5695E-04,6.2114E-03,6.6568E-03,0.0000E+00
6.1000E+01,2.0100E+02,-6.4951E-01,-9.5264E+00,-7.4262E-04,6.1896E-03,6.8514E-03,0.0000E+00
6.1000E+01,2.3600E+02,-6.4615E-01,-9.3053E+00,-7.4727E-04,6.1516E-03,7.0322E-03,0.0000E+00
6.1000E+01,2.7100E+02,-6.3916E-01,-9.0762E+00,-7.7264E-04,6.0662E-03,4.0643E-03,0.0000E+00
6.1000E+01,3.0600E+02,-6.2813E-01,-8.8524E+00,-8.9266E-04,6.0043E-03,6.4040E-03,0.0000E+00
6.1000E+01,3.4100E+02,-6.1029E-01,-8.6153E+00,-1.1521E-03,6.1285E-03,5.6184E-03,0.0000E+00
6.1000E+01,3.7600E+02,-5.7928E-01,-8.3930E+00,-1.4076E-03,6.4148E-03,1.0239E-02,0.0000E+00
6.1000E+01,4.1100E+02,-5.3376E-01,-8.1370E+00,-1.5803E-03,6.7236E-03,7.7448E-03,0.0000E+00
6.1000E+01,4.4600E+02,-4.5302E-01,-7.8535E+00,-1.7642E-03,7.2504E-03,8.1369E-03,0.0000E+00
6.1000E+01,4.8100E+02,-3.0644E-01,-7.5810E+00,-1.9551E-03,8.1389E-03,1.0155E-02,0.0000E+00
6.1000E+01,5.1600E+02,-1.0492E-01,-7.3567E+00,-2.2305E-03,8.9306E-03,6.2119E-03,0.0000E+00
6.1000E+01,5.5100E+02,-7.8325E-03,-7.1209E+00,-2.2673E-03,8.9676E-03,3.1874E-03,0.0000E+00
6.1000E+01,5.8600E+02,-9.6656E-02,-6.8715E+00,-2.0639E-03,8.2804E-03,4.7638E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.3756E-01,-6.6265E+00,-1.8242E-03,7.3595E-03,6.1512E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.0177E-01,-6.3760E+00,-1.8088E-03,6.7358E-03,7.1337E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.1452E-01,-6.1144E+00,-1.7416E-03,6.3776E-03,5.8628E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.0200E-01,-5.8404E+00,-1.6039E-03,6.0593E-03,6.1734E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.7533E-01,-5.6161E+00,-1.3564E-03,5.8768E-03,5.6994E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.4876E-01,-5.3951E+00,-1.1900E-03,5.8390E-03,5.8731E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.1703E-01,-5.1836E+00,-1.1528E-03,5.7636E-03,4.0331E-03,0.0000E+00
6.1000E+01,8.6600E+02,-1.7564E-01,-4.9646E+00,-1.1946E-03,5.7112E-03,3.1697E-03,0.0000E+00
6.1000E+01,9.0100E+02,-1.4440E-01,-4.7348E+00,-1.2565E-03,5.6980E-03,4.4056E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.0600E-01,-4.5356E+00,-1.3148E-03,5.6671E-03,3.8631E-03,0.0000E+00
6.1000E+01,9.7100E+02,-7.7060E-02,-4.3502E+00,-1.3603E-03,5.6509E-03,3.1202E-03,0.0000E+00
9.6000E+01,6.1000E+01,-6.6998E-01,-1.0467E+01,-9.1193E-04,6.2372E-03,4.3337E-03,0.0000E+00
9.6000E+01,9.6000E+01,-6.7717E-01,-1.0246E+01,-8.8305E-04,6.1878E-03,5.4733E-03,0.0000E+00
9.6000E+01,1.3100E+02,-6.9056E-01,-1.0015E+01,-8.3254E-04,6.1676E-03,5.0339E-03,0.0000E+00
9.6000E+01,1.6600E+02,-7.0312E-01,-9.7754E+00,-7.8631E-04,6.1383E-03,5.7976E-03,0.0000E+00
9.6000E+01,2.0100E+02,-6.9760E-01,-9.5643E+00,-7.4438E-04,6.1005E-03,5.6990E-03,0.0000E+00
9.6000E+01,2.3600E+02,-6.9567E-01,-9.3457E+00,-7.3216E-04,6.0642E-03,4.2627E-03,0.0000E+00
9.6000E+01,2.7100E+02,-6.8807E-01,-9.1347E+00,-7.4912E-04,5.9541E-03,6.7928E-03,0.0000E+00
9.6000E+01,3.0600E+02,-6.7365E-01,-8.9043E+00,-8.6380E-04,5.8489E-03,5.1002E-03,0.0000E+00
