***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_07.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-5.7589E-01,-7.7625E+00,-4.4481E-04,4.6632E-03,6.5112E-03,0.0000E+00
6.1000E+01,9.6000E+01,-5.7131E-01,-7.5915E+00,-4.4387E-04,4.6881E-03,6.3314E-03,0.0000E+00
6.1000E+01,1.3100E+02,-5.5472E-01,-7.4294E+00,-4.3390E-04,4.7027E-03,6.6002E-03,0.0000E+00
6.1000E+01,1.6600E+02,-5.4467E-01,-7.2562E+00,-4.3314E-04,4.6950E-03,7.6475E-03,0.0000E+00
6.1000E+01,2.0100E+02,-5.4515E-01,-7.0717E+00,-4.3896E-04,4.6872E-03,6.5383E-03,0.0000E+00
6.1000E+01,2.3600E+02,-5.4654E-01,-6.8774E+00,-4.5384E-04,4.6820E-03,7.2074E-03,0.0000E+00
6.1000E+01,2.7100E+02,-5.4435E-01,-6.7119E+00,-5.0545E-04,4.6364E-03,5.4547E-03,0.0000E+00
6.1000E+01,3.0600E+02,-5.3559E-01,-6.5557E+00,-6.3147E-04,4.5902E-03,8.2107E-03,0.0000E+00
6.1000E+01,3.4100E+02,-5.2216E-01,-6.3891E+00,-8.5052E-04,4.6411E-03,5.9302E-03,0.0000E+00
6.1000E+01,3.7600E+02,-4.9964E-01,-6.2107E+00,-1.0508E-03,4.7983E-03,9.0594E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.6197E-01,-6.0099E+00,-1.1921E-03,5.0302E-03,7.2877E-03,0.0000E+00
6.1000E+01,4.4600E+02,-3.9882E-01,-5.7992E+00,-1.3392E-03,5.5107E-03,7.4675E-03,0.0000E+00
6.1000E+01,4.8100E+02,-2.9549E-01,-5.5925E+00,-1.4903E-03,6.2384E-03,9.3627E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.5857E-01,-5.4215E+00,-1.7122E-03,6.8051E-03,6.7929E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.0244E-01,-5.2414E+00,-1.7481E-03,6.7637E-03,4.1687E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.7163E-01,-5.0278E+00,-1.6200E-03,6.1844E-03,5.6199E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.7624E-01,-4.8299E+00,-1.4467E-03,5.4604E-03,5.5518E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.3281E-01,-4.6521E+00,-1.4321E-03,4.9702E-03,7.3125E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.3547E-01,-4.4739E+00,-1.3646E-03,4.6897E-03,7.4821E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.2911E-01,-4.2974E+00,-1.2479E-03,4.4204E-03,6.9788E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.1796E-01,-4.1257E+00,-1.0597E-03,4.2527E-03,5.6726E-03,0.0000E+00
6.1000E+01,7.9600E+02,-3.0534E-01,-3.9453E+00,-9.2965E-04,4.2166E-03,5.3433E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.8857E-01,-3.7919E+00,-8.8443E-04,4.1816E-03,4.9812E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.6536E-01,-3.6347E+00,-8.8196E-04,4.1339E-03,5.1744E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.4744E-01,-3.4875E+00,-8.8120E-04,4.0863E-03,6.2498E-03,0.0000E+00
6.1000E+01,9.3600E+02,-2.2304E-01,-3.3510E+00,-8.7525E-04,4.0100E-03,4.6704E-03,0.0000E+00
6.1000E+01,9.7100E+02,-2.0280E-01,-3.2240E+00,-8.5642E-04,3.9488E-03,3.6118E-03,0.0000E+00
9.6000E+01,6.1000E+01,-5.9611E-01,-7.7686E+00,-4.8394E-04,4.6183E-03,4.2274E-03,0.0000E+00
9.6000E+01,9.6000E+01,-5.8463E-01,-7.5959E+00,-4.8373E-04,4.6421E-03,6.3709E-03,0.0000E+00
9.6000E+01,1.3100E+02,-5.8648E-01,-7.4400E+00,-4.7823E-04,4.6452E-03,7.4669E-03,0.0000E+00
9.6000E+01,1.6600E+02,-5.8388E-01,-7.2786E+00,-4.7126E-04,4.6339E-03,7.2755E-03,0.0000E+00
9.6000E+01,2.0100E+02,-5.8335E-01,-7.0993E+00,-4.5890E-04,4.6117E-03,5.7106E-03,0.0000E+00
9.6000E+01,2.3600E+02,-5.8152E-01,-6.9133E+00,-4.6331E-04,4.5952E-03,4.1884E-03,0.0000E+00
9.6000E+01,2.7100E+02,-5.7731E-01,-6.7412E+00,-5.0150E-04,4.5286E-03,8.7534E-03,0.0000E+00
9.6000E+01,3.0600E+02,-5.6914E-01,-6.5864E+00,-6.1540E-04,4.4637E-03,6.8551E-03,0.0000E+00
9.6000E+01,3.4100E+02,-5.4975E-01,-6.4340E+00,-7.9634E-04,4.5681E-03,9.3796E-03,0.0000E+00
9.6000E+01,3.7600E+02,-5.3062E-01,-6.2698E+00,-1.0204E-03,4.7073E-03,8.3126E-03,0.0000E+00
9.6000E+01,4.1100E+02,-5.0160E-01,-6.0908E+00,-1.1573E-03,5.1538E-03,5.8270E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.5265E-01,-5.8978E+00,-1.3205E-03,5.6476E-03,6.5681E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.4931E-01,-5.6759E+00,-1.6735E-03,6.4933E-03,8.2340E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.9247E-01,-5.4637E+00,-1.9913E-03,6.9505E-03,5.5435E-03,0.0000E+00
9.6000E+01,5.5100E+02,-1.3353E-01,-5.2527E+00,-2.0619E-03,6.9825E-03,4.2990E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.1162E-01,-5.0102E+00,-1.8794E-03,6.6060E-03,4.8500E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.3277E-01,-4.7687E+00,-1.5225E-03,5.6528E-03,7.4121E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.7927E-01,-4.5996E+00,-1.3483E-03,5.1380E-03,9.3965E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.8708E-01,-4.4309E+00,-1.2692E-03,4.6155E-03,5.6828E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.7452E-01,-4.2716E+00,-1.1533E-03,4.3285E-03,6.2513E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.5378E-01,-4.1152E+00,-9.8881E-04,4.1162E-03,6.1618E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.3627E-01,-3.9430E+00,-8.6876E-04,4.1041E-03,7.1293E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.0805E-01,-3.7906E+00,-8.3089E-04,4.1120E-03,3.8053E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.9500E-01,-3.6420E+00,-8.4630E-04,4.0969E-03,3.6722E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.7379E-01,-3.4988E+00,-8.6932E-04,4.0515E-03,4.7746E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.5785E-01,-3.3560E+00,-8.7729E-04,3.9777E-03,5.1597E-03,0.0000E+00
