***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-9.6235E-02,-8.8059E-01,1.5375E-04,9.0701E-04,2.7675E-03,0.0000E+00
6.1000E+01,9.6000E+01,-9.3993E-02,-8.4982E-01,1.3754E-04,7.7146E-04,2.8093E-03,0.0000E+00
6.1000E+01,1.3100E+02,-8.8290E-02,-8.1418E-01,1.1249E-04,6.5218E-04,3.1094E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.8963E-02,-7.8070E-01,8.7531E-05,6.0265E-04,3.7424E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.0626E-02,-7.4828E-01,5.5766E-05,5.8575E-04,3.1898E-03,0.0000E+00
6.1000E+01,2.3600E+02,-6.9375E-02,-7.2598E-01,2.8681E-05,5.5324E-04,4.1410E-03,0.0000E+00
6.1000E+01,2.7100E+02,-8.2670E-02,-7.2986E-01,-1.7857E-05,4.9276E-04,2.9608E-03,0.0000E+00
6.1000E+01,3.0600E+02,-9.2703E-02,-7.3188E-01,-7.3186E-05,4.4315E-04,3.5478E-03,0.0000E+00
6.1000E+01,3.4100E+02,-9.5654E-02,-7.0369E-01,-1.6388E-04,4.2840E-04,2.6580E-03,0.0000E+00
6.1000E+01,3.7600E+02,-9.0578E-02,-6.7554E-01,-2.4971E-04,4.3135E-04,5.7504E-03,0.0000E+00
6.1000E+01,4.1100E+02,-7.2239E-02,-6.6549E-01,-3.1792E-04,4.5533E-04,4.7231E-03,0.0000E+00
6.1000E+01,4.4600E+02,-6.0012E-02,-6.4641E-01,-3.6841E-04,5.0535E-04,4.3182E-03,0.0000E+00
6.1000E+01,4.8100E+02,-4.8887E-02,-6.2690E-01,-3.9395E-04,5.8669E-04,5.9426E-03,0.0000E+00
6.1000E+01,5.1600E+02,-3.4347E-02,-6.1126E-01,-4.2144E-04,6.4235E-04,5.7092E-03,0.0000E+00
6.1000E+01,5.5100E+02,-2.5325E-02,-5.9410E-01,-4.1444E-04,6.2797E-04,4.7608E-03,0.0000E+00
6.1000E+01,5.8600E+02,-4.6749E-02,-5.6650E-01,-3.8504E-04,5.6613E-04,5.4907E-03,0.0000E+00
6.1000E+01,6.2100E+02,-6.6762E-02,-5.5155E-01,-3.4700E-04,4.7367E-04,4.3454E-03,0.0000E+00
6.1000E+01,6.5600E+02,-7.8205E-02,-5.3525E-01,-3.1367E-04,3.9343E-04,4.8539E-03,0.0000E+00
6.1000E+01,6.9100E+02,-7.4610E-02,-5.2547E-01,-2.5443E-04,3.5044E-04,4.5035E-03,0.0000E+00
6.1000E+01,7.2600E+02,-7.5716E-02,-5.1322E-01,-1.9243E-04,3.2588E-04,4.6539E-03,0.0000E+00
6.1000E+01,7.6100E+02,-6.9923E-02,-5.0537E-01,-1.3382E-04,3.1166E-04,3.5317E-03,0.0000E+00
6.1000E+01,7.9600E+02,-7.0890E-02,-4.8812E-01,-1.1304E-04,3.2891E-04,4.3314E-03,0.0000E+00
6.1000E+01,8.3100E+02,-7.2036E-02,-4.8223E-01,-1.2163E-04,3.4159E-04,3.7313E-03,0.0000E+00
6.1000E+01,8.6600E+02,-5.9290E-02,-4.6845E-01,-1.4451E-04,3.4522E-04,3.1624E-03,0.0000E+00
6.1000E+01,9.0100E+02,-6.0580E-02,-4.4991E-01,-1.5685E-04,3.5313E-04,4.4006E-03,0.0000E+00
6.1000E+01,9.3600E+02,-5.6252E-02,-4.3418E-01,-1.5780E-04,3.5836E-04,3.4097E-03,0.0000E+00
6.1000E+01,9.7100E+02,-4.8353E-02,-4.1987E-01,-1.3676E-04,3.7740E-04,3.1975E-03,0.0000E+00
9.6000E+01,6.1000E+01,-1.0079E-01,-8.8708E-01,1.5379E-04,8.6245E-04,2.3797E-03,0.0000E+00
9.6000E+01,9.6000E+01,-9.9156E-02,-8.5791E-01,1.2233E-04,7.2270E-04,2.7808E-03,0.0000E+00
9.6000E+01,1.3100E+02,-1.0231E-01,-8.1206E-01,8.9248E-05,6.2021E-04,3.1565E-03,0.0000E+00
9.6000E+01,1.6600E+02,-9.7021E-02,-7.7469E-01,6.1095E-05,5.8125E-04,3.7755E-03,0.0000E+00
9.6000E+01,2.0100E+02,-1.0416E-01,-7.4774E-01,3.0722E-05,5.7196E-04,3.2161E-03,0.0000E+00
9.6000E+01,2.3600E+02,-1.0958E-01,-7.3319E-01,-4.6166E-06,5.5515E-04,2.7173E-03,0.0000E+00
9.6000E+01,2.7100E+02,-1.1436E-01,-7.3214E-01,-5.3513E-05,4.9027E-04,4.5461E-03,0.0000E+00
9.6000E+01,3.0600E+02,-1.0990E-01,-7.2287E-01,-1.1609E-04,4.3525E-04,3.0869E-03,0.0000E+00
9.6000E+01,3.4100E+02,-1.0369E-01,-7.0538E-01,-1.8926E-04,4.2283E-04,4.9622E-03,0.0000E+00
9.6000E+01,3.7600E+02,-9.6310E-02,-6.7416E-01,-2.6944E-04,4.2397E-04,4.7173E-03,0.0000E+00
9.6000E+01,4.1100E+02,-8.2725E-02,-6.6112E-01,-3.2695E-04,4.6723E-04,3.4403E-03,0.0000E+00
9.6000E+01,4.4600E+02,-7.9000E-02,-6.5934E-01,-3.8557E-04,5.1961E-04,3.5598E-03,0.0000E+00
9.6000E+01,4.8100E+02,-5.8956E-02,-6.3685E-01,-4.6755E-04,6.1088E-04,4.6460E-03,0.0000E+00
9.6000E+01,5.1600E+02,-4.7670E-02,-6.1308E-01,-5.2217E-04,6.6203E-04,4.1564E-03,0.0000E+00
9.6000E+01,5.5100E+02,-4.3628E-02,-6.0511E-01,-5.1582E-04,6.6626E-04,3.7673E-03,0.0000E+00
9.6000E+01,5.8600E+02,-5.5366E-02,-5.6686E-01,-4.5356E-04,6.2000E-04,4.7133E-03,0.0000E+00
