***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-46-gb5b072-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_08.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,6.1000E+01,-6.0790E-01,-9.1000E+00,-8.3907E-04,5.5360E-03,5.8474E-03,0.0000E+00
6.1000E+01,9.6000E+01,-6.0574E-01,-8.8894E+00,-8.1859E-04,5.4538E-03,5.6665E-03,0.0000E+00
6.1000E+01,1.3100E+02,-5.9571E-01,-8.6756E+00,-7.7460E-04,5.4139E-03,6.2680E-03,0.0000E+00
6.1000E+01,1.6600E+02,-5.8276E-01,-8.4839E+00,-7.5005E-04,5.3962E-03,8.5152E-03,0.0000E+00
6.1000E+01,2.0100E+02,-5.8164E-01,-8.2934E+00,-7.3115E-04,5.3977E-03,7.3023E-03,0.0000E+00
6.1000E+01,2.3600E+02,-5.7535E-01,-8.0939E+00,-7.2612E-04,5.3832E-03,6.7025E-03,0.0000E+00
6.1000E+01,2.7100E+02,-5.7030E-01,-7.8880E+00,-7.5216E-04,5.3279E-03,4.6824E-03,0.0000E+00
6.1000E+01,3.0600E+02,-5.6251E-01,-7.6903E+00,-8.7194E-04,5.2915E-03,7.6152E-03,0.0000E+00
6.1000E+01,3.4100E+02,-5.4825E-01,-7.4894E+00,-1.1083E-03,5.3958E-03,5.9292E-03,0.0000E+00
6.1000E+01,3.7600E+02,-5.2935E-01,-7.2785E+00,-1.3302E-03,5.6219E-03,9.7979E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.8598E-01,-7.0501E+00,-1.4714E-03,5.8995E-03,7.7545E-03,0.0000E+00
6.1000E+01,4.4600E+02,-4.1844E-01,-6.8132E+00,-1.6049E-03,6.4093E-03,7.9022E-03,0.0000E+00
6.1000E+01,4.8100E+02,-2.9192E-01,-6.5862E+00,-1.7474E-03,7.2256E-03,9.9297E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.2505E-01,-6.3907E+00,-1.9478E-03,7.9070E-03,6.6137E-03,0.0000E+00
6.1000E+01,5.5100E+02,-4.5917E-02,-6.1720E+00,-1.9505E-03,7.8939E-03,3.6966E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.3433E-01,-5.9189E+00,-1.7564E-03,7.2663E-03,4.7402E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.6681E-01,-5.6872E+00,-1.5340E-03,6.4398E-03,6.4137E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.2332E-01,-5.4824E+00,-1.5257E-03,5.8496E-03,7.8704E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.2893E-01,-5.2809E+00,-1.4726E-03,5.4770E-03,7.0548E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.1542E-01,-5.0630E+00,-1.3638E-03,5.1283E-03,6.0917E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.9044E-01,-4.8569E+00,-1.1681E-03,4.9177E-03,5.1757E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.7383E-01,-4.6655E+00,-1.0500E-03,4.8882E-03,6.2789E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.3958E-01,-4.4973E+00,-1.0381E-03,4.8436E-03,5.0289E-03,0.0000E+00
6.1000E+01,8.6600E+02,-1.9038E-01,-4.3264E+00,-1.0935E-03,4.8037E-03,4.3809E-03,0.0000E+00
6.1000E+01,9.0100E+02,-1.5647E-01,-4.1377E+00,-1.1546E-03,4.7921E-03,4.0210E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.1643E-01,-3.9541E+00,-1.1975E-03,4.7750E-03,2.9169E-03,0.0000E+00
6.1000E+01,9.7100E+02,-8.6616E-02,-3.7776E+00,-1.2241E-03,4.8094E-03,2.7097E-03,0.0000E+00
9.6000E+01,6.1000E+01,-6.4796E-01,-9.1187E+00,-8.2800E-04,5.4585E-03,3.5546E-03,0.0000E+00
9.6000E+01,9.6000E+01,-6.4462E-01,-8.9104E+00,-8.0625E-04,5.3734E-03,5.3751E-03,0.0000E+00
9.6000E+01,1.3100E+02,-6.3669E-01,-8.6963E+00,-7.7483E-04,5.3386E-03,6.3690E-03,0.0000E+00
9.6000E+01,1.6600E+02,-6.3284E-01,-8.5080E+00,-7.4674E-04,5.3226E-03,7.4571E-03,0.0000E+00
9.6000E+01,2.0100E+02,-6.3200E-01,-8.3241E+00,-7.1195E-04,5.3035E-03,6.3082E-03,0.0000E+00
9.6000E+01,2.3600E+02,-6.3428E-01,-8.1275E+00,-6.9982E-04,5.2855E-03,4.2116E-03,0.0000E+00
9.6000E+01,2.7100E+02,-6.2008E-01,-7.9311E+00,-7.1073E-04,5.2019E-03,7.1844E-03,0.0000E+00
9.6000E+01,3.0600E+02,-6.1164E-01,-7.7331E+00,-8.1989E-04,5.1372E-03,6.1124E-03,0.0000E+00
9.6000E+01,3.4100E+02,-5.8560E-01,-7.5489E+00,-1.0098E-03,5.3031E-03,9.2917E-03,0.0000E+00
9.6000E+01,3.7600E+02,-5.6560E-01,-7.3576E+00,-1.2516E-03,5.5146E-03,8.2906E-03,0.0000E+00
9.6000E+01,4.1100E+02,-5.3696E-01,-7.1441E+00,-1.3960E-03,6.0466E-03,6.1468E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.8120E-01,-6.9217E+00,-1.5645E-03,6.5853E-03,6.7167E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.5422E-01,-6.6765E+00,-1.9356E-03,7.5472E-03,8.7353E-03,0.0000E+00
9.6000E+01,5.1600E+02,-1.7246E-01,-6.4374E+00,-2.2580E-03,8.0900E-03,5.5712E-03,0.0000E+00
9.6000E+01,5.5100E+02,-9.1768E-02,-6.1838E+00,-2.3014E-03,8.1687E-03,3.3684E-03,0.0000E+00
9.6000E+01,5.8600E+02,-1.8458E-01,-5.8929E+00,-2.0698E-03,7.7707E-03,5.4638E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.2533E-01,-5.6286E+00,-1.6424E-03,6.6709E-03,8.0201E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.8690E-01,-5.4303E+00,-1.4501E-03,6.0615E-03,9.9020E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.9034E-01,-5.2233E+00,-1.3778E-03,5.4029E-03,5.4651E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.6877E-01,-5.0263E+00,-1.2721E-03,5.0309E-03,6.0365E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.3129E-01,-4.8307E+00,-1.1113E-03,4.7667E-03,6.0525E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.0131E-01,-4.6580E+00,-1.0123E-03,4.7513E-03,7.5963E-03,0.0000E+00
9.6000E+01,8.3100E+02,-2.6111E-01,-4.4870E+00,-1.0147E-03,4.7379E-03,4.1352E-03,0.0000E+00
9.6000E+01,8.6600E+02,-2.2369E-01,-4.3137E+00,-1.0659E-03,4.7214E-03,3.0964E-03,0.0000E+00
9.6000E+01,9.0100E+02,-1.8314E-01,-4.1425E+00,-1.1285E-03,4.7059E-03,3.0142E-03,0.0000E+00
9.6000E+01,9.3600E+02,-1.5764E-01,-3.9554E+00,-1.1810E-03,4.6988E-03,3.5169E-03,0.0000E+00
9.6000E+01,9.7100E+02,-1.3924E-01,-3.7839E+00,-1.2186E-03,4.7258E-03,4.1116E-03,0.0000E+00
1.3100E+02,6.1000E+01,-6.8205E-01,-9.1297E+00,-8.0596E-04,5.3613E-03,4.5131E-03,0.0000E+00
1.3100E+02,9.6000E+01,-6.6395E-01,-8.9272E+00,-7.8880E-04,5.2843E-03,5.2030E-03,0.0000E+00
1.3100E+02,1.3100E+02,-6.5853E-01,-8.7194E+00,-7.6580E-04,5.2604E-03,4.7839E-03,0.0000E+00
1.3100E+02,1.6600E+02,-6.4489E-01,-8.5286E+00,-7.4093E-04,5.2474E-03,7.4336E-03,0.0000E+00
1.3100E+02,2.0100E+02,-6.4258E-01,-8.3665E+00,-7.1764E-04,5.2072E-03,6.9604E-03,0.0000E+00
1.3100E+02,2.3600E+02,-6.5135E-01,-8.1835E+00,-6.8919E-04,5.1410E-03,6.9971E-03,0.0000E+00
1.3100E+02,2.7100E+02,-6.4995E-01,-7.9990E+00,-6.9118E-04,5.0111E-03,7.3113E-03,0.0000E+00
1.3100E+02,3.0600E+02,-6.4964E-01,-7.8025E+00,-7.5579E-04,5.0097E-03,7.7017E-03,0.0000E+00
1.3100E+02,3.4100E+02,-6.2395E-01,-7.6326E+00,-9.1256E-04,5.1652E-03,8.8728E-03,0.0000E+00
1.3100E+02,3.7600E+02,-6.0424E-01,-7.4957E+00,-1.1549E-03,5.4755E-03,8.4713E-03,0.0000E+00
1.3100E+02,4.1100E+02,-5.8894E-01,-7.3229E+00,-1.4830E-03,6.0923E-03,9.1063E-03,0.0000E+00
