FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4870,2.5900E+02,4.0500E+02,-6.7460E-15,-6.4780E-15,1.8445E-16,9.0780E-03,8.2014E-31,0.0000E+00
4871,2.5900E+02,4.0500E+02,3.8959E-01,9.1026E-02,-1.2542E-02,9.5746E-03,2.6230E-05,0.0000E+00
4872,2.5900E+02,4.0500E+02,1.1992E+00,2.7999E-01,-3.9863E-02,9.6905E-03,7.8823E-05,0.0000E+00
4873,2.5900E+02,4.0500E+02,2.0618E+00,4.2406E-01,-6.5998E-02,9.4199E-03,8.7367E-05,0.0000E+00
4874,2.5900E+02,4.0500E+02,2.8788E+00,5.2607E-01,-9.4355E-02,9.8469E-03,6.7116E-05,0.0000E+00
4875,2.5900E+02,4.0500E+02,3.6216E+00,6.3139E-01,-1.1725E-01,9.4587E-03,7.4221E-05,0.0000E+00
4876,2.5900E+02,4.0500E+02,4.2897E+00,6.8801E-01,-1.3966E-01,9.3612E-03,1.0096E-04,0.0000E+00
4877,2.5900E+02,4.0500E+02,4.9235E+00,7.2220E-01,-1.5997E-01,9.3502E-03,1.0966E-04,0.0000E+00
4878,2.5900E+02,4.0500E+02,5.3998E+00,7.6312E-01,-1.7603E-01,9.0516E-03,1.0759E-04,0.0000E+00
4879,2.5900E+02,4.0500E+02,5.8947E+00,7.7678E-01,-1.9115E-01,8.8329E-03,1.1556E-04,0.0000E+00
4880,2.5900E+02,4.0500E+02,6.3683E+00,7.7625E-01,-2.0691E-01,9.1946E-03,1.1636E-04,0.0000E+00
4881,2.5900E+02,4.0500E+02,6.8049E+00,7.9860E-01,-2.2103E-01,9.2884E-03,1.1826E-04,0.0000E+00
4882,2.5900E+02,4.0500E+02,7.2030E+00,7.9053E-01,-2.3421E-01,8.6670E-03,1.2406E-04,0.0000E+00
4883,2.5900E+02,4.0500E+02,7.5760E+00,7.9229E-01,-2.4597E-01,9.0230E-03,1.3130E-04,0.0000E+00
4884,2.5900E+02,4.0500E+02,7.9471E+00,7.8125E-01,-2.5800E-01,9.2878E-03,1.3058E-04,0.0000E+00
4885,2.5900E+02,4.0500E+02,8.2777E+00,7.7765E-01,-2.6760E-01,9.0973E-03,1.4555E-04,0.0000E+00
4886,2.5900E+02,4.0500E+02,8.5890E+00,7.5093E-01,-2.7830E-01,8.9670E-03,1.4726E-04,0.0000E+00
4887,2.5900E+02,4.0500E+02,8.8891E+00,7.2839E-01,-2.8814E-01,9.0615E-03,1.5422E-04,0.0000E+00
4888,2.5900E+02,4.0500E+02,9.1772E+00,7.1526E-01,-2.9941E-01,8.8797E-03,1.6687E-04,0.0000E+00
4889,2.5900E+02,4.0500E+02,9.4377E+00,6.9043E-01,-3.0651E-01,9.0207E-03,1.7297E-04,0.0000E+00
4890,2.5900E+02,4.0500E+02,9.6721E+00,6.7128E-01,-3.1279E-01,8.9838E-03,1.8025E-04,0.0000E+00
4891,2.5900E+02,4.0500E+02,9.9009E+00,6.4353E-01,-3.2018E-01,9.0159E-03,1.8747E-04,0.0000E+00
4892,2.5900E+02,4.0500E+02,1.0131E+01,6.2152E-01,-3.2889E-01,8.9636E-03,1.8869E-04,0.0000E+00
4893,2.5900E+02,4.0500E+02,1.0341E+01,6.0408E-01,-3.3566E-01,8.9087E-03,1.9169E-04,0.0000E+00
4894,2.5900E+02,4.0500E+02,1.0638E+01,5.7221E-01,-3.4598E-01,8.7243E-03,1.9979E-04,0.0000E+00
4895,2.5900E+02,4.0500E+02,1.0935E+01,5.2656E-01,-3.5366E-01,8.7865E-03,2.0796E-04,0.0000E+00
4896,2.5900E+02,4.0500E+02,1.1093E+01,5.0814E-01,-3.5722E-01,8.7029E-03,2.0915E-04,0.0000E+00
4897,2.5900E+02,4.0500E+02,1.1048E+01,5.0878E-01,-3.5711E-01,8.7193E-03,2.0793E-04,0.0000E+00
4898,2.5900E+02,4.0500E+02,1.0687E+01,5.4583E-01,-3.4658E-01,9.0025E-03,1.9756E-04,0.0000E+00
4899,2.5900E+02,4.0500E+02,9.6838E+00,6.8338E-01,-3.0755E-01,9.6654E-03,1.7420E-04,0.0000E+00
4900,2.5900E+02,4.0500E+02,7.9346E+00,7.7087E-01,-2.5484E-01,9.3630E-03,1.4828E-04,0.0000E+00
4901,2.5900E+02,4.0500E+02,5.4996E+00,7.4320E-01,-1.8037E-01,8.2371E-03,1.2679E-04,0.0000E+00
4902,2.5900E+02,4.0500E+02,2.8079E+00,5.0759E-01,-1.0168E-01,9.2755E-03,1.0182E-04,0.0000E+00
4903,2.5900E+02,4.0500E+02,6.0018E+00,8.3483E-01,-1.8843E-01,8.6133E-03,1.0359E-04,0.0000E+00
4904,2.5900E+02,4.0500E+02,8.5232E+00,7.8810E-01,-2.6700E-01,8.6917E-03,1.7825E-04,0.0000E+00
4905,2.5900E+02,4.0500E+02,1.0172E+01,5.9001E-01,-3.2478E-01,9.6504E-03,1.9692E-04,0.0000E+00
4906,2.5900E+02,4.0500E+02,1.1084E+01,5.4992E-01,-3.5832E-01,9.7900E-03,2.1026E-04,0.0000E+00
