FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
4870,3.4400E+02,2.1200E+02,-6.9292E-15,-7.1096E-15,2.6464E-18,4.5146E-03,9.9490E-32,0.0000E+00
4871,3.4400E+02,2.1200E+02,2.8476E-01,-2.0103E-01,4.2439E-03,4.7782E-03,1.8239E-06,0.0000E+00
4872,3.4400E+02,2.1200E+02,4.6957E-01,-3.9313E-01,9.7772E-03,4.7081E-03,3.3855E-06,0.0000E+00
4873,3.4400E+02,2.1200E+02,7.9408E-01,-6.3732E-01,1.6449E-02,4.6042E-03,5.7828E-06,0.0000E+00
4874,3.4400E+02,2.1200E+02,1.2094E+00,-9.1541E-01,2.4211E-02,4.7447E-03,1.0834E-05,0.0000E+00
4875,3.4400E+02,2.1200E+02,1.6303E+00,-1.1749E+00,3.1123E-02,4.8002E-03,1.7222E-05,0.0000E+00
4876,3.4400E+02,2.1200E+02,2.0649E+00,-1.4093E+00,3.8453E-02,4.7067E-03,2.5144E-05,0.0000E+00
4877,3.4400E+02,2.1200E+02,2.4975E+00,-1.6245E+00,4.5272E-02,4.7400E-03,3.1671E-05,0.0000E+00
4878,3.4400E+02,2.1200E+02,2.9525E+00,-1.8257E+00,5.1747E-02,4.7915E-03,3.9948E-05,0.0000E+00
4879,3.4400E+02,2.1200E+02,3.3877E+00,-2.0571E+00,5.8232E-02,4.6284E-03,4.6009E-05,0.0000E+00
4880,3.4400E+02,2.1200E+02,3.8041E+00,-2.3335E+00,6.3814E-02,4.7565E-03,5.5700E-05,0.0000E+00
4881,3.4400E+02,2.1200E+02,4.2113E+00,-2.5932E+00,6.9710E-02,4.6059E-03,6.4280E-05,0.0000E+00
4882,3.4400E+02,2.1200E+02,4.6276E+00,-2.8272E+00,7.4213E-02,4.6385E-03,7.2392E-05,0.0000E+00
4883,3.4400E+02,2.1200E+02,5.0338E+00,-3.0522E+00,7.8783E-02,4.6064E-03,7.7539E-05,0.0000E+00
4884,3.4400E+02,2.1200E+02,5.4421E+00,-3.2517E+00,8.2797E-02,4.6659E-03,7.7568E-05,0.0000E+00
4885,3.4400E+02,2.1200E+02,5.8443E+00,-3.4425E+00,8.6478E-02,4.8145E-03,7.5835E-05,0.0000E+00
4886,3.4400E+02,2.1200E+02,6.2426E+00,-3.6237E+00,9.0229E-02,4.7398E-03,7.3399E-05,0.0000E+00
4887,3.4400E+02,2.1200E+02,6.5884E+00,-3.8028E+00,9.5155E-02,4.7909E-03,6.7761E-05,0.0000E+00
4888,3.4400E+02,2.1200E+02,6.9274E+00,-3.9780E+00,9.9764E-02,4.6961E-03,6.4125E-05,0.0000E+00
4889,3.4400E+02,2.1200E+02,7.2684E+00,-4.1478E+00,1.0484E-01,4.7154E-03,6.0218E-05,0.0000E+00
4890,3.4400E+02,2.1200E+02,7.6089E+00,-4.3114E+00,1.0979E-01,4.6777E-03,5.7066E-05,0.0000E+00
4891,3.4400E+02,2.1200E+02,7.9458E+00,-4.5007E+00,1.1504E-01,4.6217E-03,5.4373E-05,0.0000E+00
4892,3.4400E+02,2.1200E+02,8.3060E+00,-4.6979E+00,1.2054E-01,4.6769E-03,5.0830E-05,0.0000E+00
4893,3.4400E+02,2.1200E+02,8.7270E+00,-4.9442E+00,1.2738E-01,4.7024E-03,4.9550E-05,0.0000E+00
4894,3.4400E+02,2.1200E+02,9.1947E+00,-5.2168E+00,1.3502E-01,4.6366E-03,4.6667E-05,0.0000E+00
4895,3.4400E+02,2.1200E+02,9.6622E+00,-5.4691E+00,1.4263E-01,4.5443E-03,4.3880E-05,0.0000E+00
4896,3.4400E+02,2.1200E+02,1.0195E+01,-5.7245E+00,1.5122E-01,4.5774E-03,4.3425E-05,0.0000E+00
4897,3.4400E+02,2.1200E+02,1.0747E+01,-5.9756E+00,1.5973E-01,4.6920E-03,4.3947E-05,0.0000E+00
4898,3.4400E+02,2.1200E+02,1.1325E+01,-6.2178E+00,1.6773E-01,4.5790E-03,4.7748E-05,0.0000E+00
4899,3.4400E+02,2.1200E+02,1.1917E+01,-6.4480E+00,1.7565E-01,4.5196E-03,5.1019E-05,0.0000E+00
4900,3.4400E+02,2.1200E+02,1.2530E+01,-6.6771E+00,1.8441E-01,4.4584E-03,5.5054E-05,0.0000E+00
4901,3.4400E+02,2.1200E+02,1.3148E+01,-6.8946E+00,1.9179E-01,4.4511E-03,5.8933E-05,0.0000E+00
4902,3.4400E+02,2.1200E+02,1.3763E+01,-7.1167E+00,2.0002E-01,4.5615E-03,6.1264E-05,0.0000E+00
4903,3.4400E+02,2.1200E+02,1.4336E+01,-7.3096E+00,2.0564E-01,4.4717E-03,6.1756E-05,0.0000E+00
4904,3.4400E+02,2.1200E+02,1.4778E+01,-7.5479E+00,2.1140E-01,4.6720E-03,6.1480E-05,0.0000E+00
4905,3.4400E+02,2.1200E+02,1.4989E+01,-7.5856E+00,2.1656E-01,4.5667E-03,6.4443E-05,0.0000E+00
4906,3.4400E+02,2.1200E+02,1.5221E+01,-7.7245E+00,2.1999E-01,4.4510E-03,6.7915E-05,0.0000E+00
4907,3.4400E+02,2.1200E+02,1.5547E+01,-7.9710E+00,2.2212E-01,4.5282E-03,6.5114E-05,0.0000E+00
4908,3.4400E+02,2.1200E+02,1.5789E+01,-8.0724E+00,2.2292E-01,4.4591E-03,5.0107E-05,0.0000E+00
4909,3.4400E+02,2.1200E+02,1.5868E+01,-8.0873E+00,2.2480E-01,4.4033E-03,3.7538E-05,0.0000E+00
4910,3.4400E+02,2.1200E+02,1.5942E+01,-8.1606E+00,2.2523E-01,4.4109E-03,4.5561E-05,0.0000E+00
4911,3.4400E+02,2.1200E+02,1.5911E+01,-8.1062E+00,2.2480E-01,4.4260E-03,5.4392E-05,0.0000E+00
4912,3.4400E+02,2.1200E+02,1.5805E+01,-7.9907E+00,2.2415E-01,4.4515E-03,6.2657E-05,0.0000E+00
4913,3.4400E+02,2.1200E+02,1.5655E+01,-7.8581E+00,2.2400E-01,4.4694E-03,6.8755E-05,0.0000E+00
4914,3.4400E+02,2.1200E+02,1.5475E+01,-7.7483E+00,2.2382E-01,4.3975E-03,7.1822E-05,0.0000E+00
4915,3.4400E+02,2.1200E+02,1.5296E+01,-7.7510E+00,2.2283E-01,4.3877E-03,7.3938E-05,0.0000E+00
4916,3.4400E+02,2.1200E+02,1.5125E+01,-7.6896E+00,2.2037E-01,4.4631E-03,7.0968E-05,0.0000E+00
