***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: 10
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
1,2.8000E+02,3.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,6.2350E-03,0.0000E+00,2.3828E-01
2,2.8000E+02,3.1000E+01,3.1250E-02,-5.0259E-02,-1.5522E-02,5.9233E-03,1.1652E-02,2.8121E-01
3,2.8000E+02,3.1000E+01,3.9551E-02,-1.0863E-01,-2.0159E-02,6.5600E-03,8.0209E-03,2.6498E-01
4,2.8000E+02,3.1000E+01,1.3351E-01,-1.7822E-01,2.2448E-02,6.5360E-03,1.1229E-02,9.0013E+00
5,2.8000E+02,3.1000E+01,5.3314E-02,-1.5923E-01,2.2491E-02,5.7587E-03,1.3465E-02,2.5709E-01
6,2.8000E+02,3.1000E+01,5.0873E-02,-1.1896E-01,1.1673E-02,5.9239E-03,9.0165E-03,2.7977E-01
7,2.8000E+02,3.1000E+01,9.5856E-02,-1.6576E-01,1.0149E-02,6.9234E-03,1.0412E-02,2.5777E-01
8,2.8000E+02,3.1000E+01,2.0111E-02,-8.3109E-02,7.1095E-03,6.0848E-03,7.4848E-03,2.6858E-01
9,2.8000E+02,3.1000E+01,5.2399E-02,-1.9935E-01,-6.9054E-03,6.7655E-03,1.2889E-02,1.1742E+00
10,2.8000E+02,3.1000E+01,1.2390E-01,-2.1992E-01,-1.7838E-02,5.9571E-03,1.4222E-02,4.4012E-01
11,2.8000E+02,3.1000E+01,5.7770E-02,-6.6078E-02,1.9840E-02,6.5534E-03,8.2157E-03,5.0492E-01
12,2.8000E+02,3.1000E+01,-1.7426E-02,-4.5935E-02,6.6054E-03,6.3541E-03,1.2251E-02,3.4987E-01
13,2.8000E+02,3.1000E+01,-5.5878E-02,-8.1987E-02,2.4088E-02,5.9536E-03,1.3479E-02,3.0415E-01
14,2.8000E+02,3.1000E+01,-2.1466E-01,-3.8733E-02,6.8967E-03,5.7578E-03,1.2415E-02,2.8587E-01
15,2.8000E+02,3.1000E+01,-4.0131E-01,5.0911E-02,-3.7711E-02,5.3277E-03,1.9245E-02,2.7989E-01
16,2.8000E+02,3.1000E+01,-5.4379E-01,1.3223E-01,-2.2919E-02,5.3937E-03,1.7117E-02,2.3298E-01
17,2.8000E+02,3.1000E+01,-6.6827E-01,2.2590E-01,-3.6222E-02,6.7621E-03,1.8059E-02,2.6777E-01
18,2.8000E+02,3.1000E+01,-8.7506E-01,8.4234E-02,-1.1151E-02,5.9180E-03,1.5076E-02,2.9455E-01
19,2.8000E+02,3.1000E+01,-9.7217E-01,6.6402E-02,-1.5309E-02,6.4588E-03,1.3104E-02,2.6047E-01
20,2.8000E+02,3.1000E+01,-1.3177E+00,1.8208E-01,-1.4998E-02,6.0259E-03,2.0302E-02,2.7176E-01
21,2.8000E+02,3.1000E+01,-1.6270E+00,4.2219E-01,-1.2681E-02,6.1678E-03,2.4392E-02,2.4003E-01
22,2.8000E+02,3.1000E+01,-1.6879E+00,3.2130E-01,0.0000E+00,6.5004E-03,2.0080E-02,4.6771E-01
23,2.8000E+02,3.1000E+01,-1.9718E+00,3.1711E-01,2.6300E-02,6.8391E-03,2.5894E-02,3.4557E-01
24,2.8000E+02,3.1000E+01,-2.4712E+00,5.0138E-01,-4.8415E-02,6.1847E-03,2.1947E-02,2.5614E-01
25,2.8000E+02,3.1000E+01,-2.7453E+00,4.4108E-01,3.4706E-02,6.6328E-03,4.0216E-02,2.4200E+00
26,2.8000E+02,3.1000E+01,-3.1145E+00,5.1002E-01,3.2141E-02,6.2421E-03,4.2100E-02,1.0836E+00
27,2.8000E+02,3.1000E+01,-3.4441E+00,5.3488E-01,5.0564E-02,6.3838E-03,6.1187E-02,1.8465E-01
28,2.8000E+02,3.1000E+01,-3.9317E+00,6.2538E-01,2.0502E-02,5.7447E-03,5.2342E-02,2.2249E-01
29,2.8000E+02,3.1000E+01,-4.3575E+00,6.9326E-01,6.7704E-02,6.1815E-03,8.9602E-02,1.1616E-01
30,2.8000E+02,3.1000E+01,-4.7818E+00,6.9931E-01,8.0179E-02,6.1934E-03,1.2895E-01,9.4046E-02
31,2.8000E+02,3.1000E+01,-5.4470E+00,9.9671E-01,9.2442E-02,6.0916E-03,1.3835E-01,9.7130E-02
32,2.8000E+02,3.1000E+01,-5.8474E+00,8.9592E-01,9.1151E-02,6.2184E-03,1.7926E-01,8.2949E-02
33,2.8000E+02,3.1000E+01,-6.4003E+00,1.2134E+00,1.4919E-01,6.0342E-03,2.2018E-01,8.9494E-02
34,2.8000E+02,3.1000E+01,-6.9417E+00,1.1945E+00,1.4831E-01,6.1462E-03,2.7185E-01,8.1872E-02
35,2.8000E+02,3.1000E+01,-7.4739E+00,1.3695E+00,1.7932E-01,6.3939E-03,2.9665E-01,9.3397E-02
36,2.8000E+02,3.1000E+01,-7.7768E+00,1.3787E+00,1.6879E-01,6.4913E-03,3.1359E-01,8.5395E-02
37,2.8000E+02,3.1000E+01,-8.0330E+00,1.4041E+00,1.8691E-01,7.0536E-03,3.5720E-01,8.5191E-02
38,2.8000E+02,3.1000E+01,-8.3463E+00,1.4449E+00,2.3110E-01,6.8326E-03,3.5447E-01,1.0489E-01
39,2.8000E+02,3.1000E+01,-8.8153E+00,1.5349E+00,2.2661E-01,6.0879E-03,4.1853E-01,9.2157E-02
40,2.8000E+02,3.1000E+01,-9.2425E+00,2.0040E+00,2.4270E-01,5.8414E-03,4.1434E-01,1.1275E-01
41,2.8000E+02,3.1000E+01,-9.7273E+00,1.9525E+00,2.4110E-01,5.8997E-03,4.4416E-01,1.2895E-01
42,2.8000E+02,3.1000E+01,-9.9837E+00,2.0184E+00,2.6962E-01,6.5221E-03,4.5595E-01,2.1355E-01
43,2.8000E+02,3.1000E+01,-1.0532E+01,2.1054E+00,2.4352E-01,6.7628E-03,4.4499E-01,1.4732E-01
44,2.8000E+02,3.1000E+01,-1.0876E+01,2.2390E+00,2.7233E-01,5.9232E-03,4.9333E-01,1.0885E-01
45,2.8000E+02,3.1000E+01,-1.1450E+01,2.4825E+00,2.5257E-01,6.5724E-03,4.0702E-01,1.4842E-01
46,2.8000E+02,3.1000E+01,-1.1824E+01,2.5371E+00,2.7796E-01,7.1458E-03,5.2314E-01,1.3796E-01
47,2.8000E+02,3.1000E+01,-1.2401E+01,2.8875E+00,2.6206E-01,6.0135E-03,4.9421E-01,1.9310E-01
48,2.8000E+02,3.1000E+01,-1.3044E+01,3.1485E+00,2.9145E-01,5.9505E-03,5.3368E-01,2.9627E-01
49,2.8000E+02,3.1000E+01,-1.3502E+01,3.0771E+00,3.2850E-01,6.6561E-03,5.9479E-01,1.0985E-01
50,2.8000E+02,3.1000E+01,-1.4081E+01,3.2888E+00,3.2898E-01,6.9721E-03,5.9314E-01,9.4811E-02
51,2.8000E+02,3.1000E+01,-1.4703E+01,3.6245E+00,3.3181E-01,6.8591E-03,6.5082E-01,2.9857E-01
52,2.8000E+02,3.1000E+01,-1.5344E+01,3.8150E+00,3.3395E-01,6.4658E-03,6.4371E-01,9.2441E-02
53,2.8000E+02,3.1000E+01,-1.5895E+01,4.4184E+00,3.2745E-01,6.7515E-03,6.4227E-01,1.5047E-01
