***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_OPTICAL_FLOW
*** Seed location: N/A
*** Shape functions: Translation (u,v) Rotation (theta) 
*** Incremental correlation: false
*** Subset size: -1
*** Step size: x -1 y -1 (-1 implies not regular grid)
*** Strain window: N/A
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
FRAME,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA
1,3.1900E+02,2.7800E+02,0.0000E+00,0.0000E+00,0.0000E+00,1.6869E-03,0.0000E+00,1.6864E-01
2,3.1900E+02,2.7800E+02,-1.0010E-02,4.5166E-03,-8.4573E-04,1.7032E-03,1.5886E-04,1.6952E-01
3,3.1900E+02,2.7800E+02,-3.0823E-03,-3.2043E-03,0.0000E+00,1.6820E-03,1.2909E-04,1.6935E-01
4,3.1900E+02,2.7800E+02,-9.7656E-03,3.6621E-03,-1.0918E-03,1.6962E-03,1.6489E-04,1.6912E-01
5,3.1900E+02,2.7800E+02,-9.9182E-03,3.5706E-03,-6.9053E-04,1.6942E-03,1.5074E-04,1.7020E-01
6,3.1900E+02,2.7800E+02,-1.2787E-02,2.1667E-03,-1.5441E-03,1.7047E-03,1.1966E-04,1.7094E-01
7,3.1900E+02,2.7800E+02,-1.1200E-02,2.5940E-03,-1.0358E-03,1.6991E-03,1.6386E-04,1.7127E-01
8,3.1900E+02,2.7800E+02,-1.3794E-02,1.9226E-03,-1.5050E-03,1.6718E-03,1.1629E-04,1.6871E-01
9,3.1900E+02,2.7800E+02,-5.8899E-03,2.0447E-03,-1.5050E-03,1.6962E-03,1.7547E-04,1.6862E-01
10,3.1900E+02,2.7800E+02,-1.2360E-02,9.3689E-03,-2.2641E-03,1.6938E-03,2.4452E-04,1.7003E-01
11,3.1900E+02,2.7800E+02,-2.5024E-03,2.2583E-02,-2.1562E-03,1.6845E-03,4.2205E-04,1.7448E-01
12,3.1900E+02,2.7800E+02,-5.9509E-03,2.5848E-02,-2.1837E-03,1.6809E-03,6.0985E-04,1.7139E-01
13,3.1900E+02,2.7800E+02,5.0659E-03,2.2797E-02,-1.7605E-03,1.7050E-03,4.0916E-04,1.7897E-01
14,3.1900E+02,2.7800E+02,-5.4321E-03,2.2491E-02,-1.8911E-03,1.6969E-03,4.4258E-04,1.7164E-01
15,3.1900E+02,2.7800E+02,-2.8687E-03,2.2369E-02,-2.1562E-03,1.6913E-03,4.0716E-04,1.7315E-01
