SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,MODEL_COORDINATES_X,MODEL_COORDINATES_Y,MODEL_COORDINATES_Z,MODEL_DISPLACEMENT_X,MODEL_DISPLACEMENT_Y,MODEL_DISPLACEMENT_Z,SIGMA
0,5.5500E+02,9.3000E+02,1.6353E-06,1.4493E-06,-2.2699E+00,2.1956E+00,-3.5498E-02,1.3418E-08,-4.4086E-11,-2.8049E-08,3.9571E-03
1,5.5500E+02,9.0500E+02,7.9449E-07,1.4153E-07,-2.2702E+00,2.0551E+00,-3.3798E-02,6.4903E-09,-1.4425E-09,-1.3400E-08,3.8478E-03
2,5.5500E+02,8.8000E+02,-5.0293E-07,-5.6205E-08,-2.2704E+00,1.9146E+00,-3.2491E-02,-4.1077E-09,9.2681E-10,8.4735E-09,3.4613E-03
3,5.5500E+02,8.5500E+02,-9.9472E-07,3.5299E-07,-2.2706E+00,1.7741E+00,-3.1306E-02,-8.1040E-09,2.9589E-09,1.6599E-08,4.0081E-03
4,5.5500E+02,8.3000E+02,5.3303E-07,1.1422E-07,-2.2707E+00,1.6336E+00,-3.0201E-02,4.3555E-09,-6.6030E-10,-8.9923E-09,3.8973E-03
5,5.5500E+02,8.0500E+02,1.4545E-07,6.8604E-07,-2.2709E+00,1.4931E+00,-2.8855E-02,1.2131E-09,1.6611E-09,-2.6393E-09,3.8019E-03
6,5.5500E+02,7.8000E+02,3.7706E-06,1.6591E-06,-2.2711E+00,1.3525E+00,-2.7938E-02,3.0841E-08,-1.1043E-09,-6.3813E-08,4.3579E-03
7,5.5500E+02,7.5500E+02,8.9140E-07,3.1490E-06,-2.2712E+00,1.2119E+00,-2.7086E-02,7.3740E-09,7.5725E-09,-1.5708E-08,4.3835E-03
8,5.5500E+02,7.3000E+02,-7.4928E-09,1.2661E-07,-2.2713E+00,1.0714E+00,-2.6265E-02,-5.7777E-11,3.6276E-10,1.0036E-10,4.1429E-03
9,5.5500E+02,7.0500E+02,-1.5911E-06,3.1499E-07,-2.2714E+00,9.3077E-01,-2.5757E-02,-1.2986E-08,2.5444E-09,2.6702E-08,4.2881E-03
10,5.5500E+02,6.8000E+02,2.8238E-06,-1.9353E-06,-2.2715E+00,7.9022E-01,-2.5053E-02,2.3022E-08,-7.9257E-09,-4.7201E-08,3.5994E-03
11,5.5500E+02,6.5500E+02,3.8053E-08,-9.3130E-09,-2.2716E+00,6.4961E-01,-2.4459E-02,3.1063E-10,-5.3867E-11,-6.3890E-10,3.8605E-03
12,5.5500E+02,6.3000E+02,-7.7619E-07,1.0821E-07,-2.2717E+00,5.0903E-01,-2.4055E-02,-6.3396E-09,7.4871E-10,1.3055E-08,3.3640E-03
13,5.5500E+02,6.0500E+02,8.6759E-10,-3.9867E-10,-2.2717E+00,3.6840E-01,-2.3739E-02,7.2515E-12,-1.2895E-12,-1.5662E-11,3.3530E-03
14,5.5500E+02,5.8000E+02,-2.2244E-06,-5.8399E-07,-2.2717E+00,2.2779E-01,-2.3569E-02,-1.8172E-08,-1.0694E-09,3.7447E-08,3.6125E-03
15,5.5500E+02,5.5500E+02,5.0535E-06,4.8344E-06,-2.2717E+00,8.7194E-02,-2.3514E-02,4.1286E-08,1.3080E-08,-8.5087E-08,4.2076E-03
16,5.5500E+02,5.3000E+02,-1.2171E-07,2.3621E-08,-2.2717E+00,-5.3412E-02,-2.3516E-02,-9.9386E-10,5.8944E-11,2.0460E-09,3.9442E-03
17,5.5500E+02,5.0500E+02,1.6674E-08,-1.0457E-07,-2.2717E+00,-1.9405E-01,-2.3715E-02,1.3658E-10,-2.9035E-10,-2.8353E-10,4.5463E-03
18,5.5500E+02,4.8000E+02,-1.1875E-08,1.6350E-08,-2.2717E+00,-3.3466E-01,-2.3894E-02,-9.7129E-11,4.1427E-11,2.0079E-10,4.1550E-03
19,5.5500E+02,4.5500E+02,4.0675E-09,-9.4147E-09,-2.2717E+00,-4.7527E-01,-2.4010E-02,3.2636E-11,-2.5895E-11,-6.4643E-11,3.3353E-03
20,5.5500E+02,4.3000E+02,2.4380E-08,9.2054E-08,-2.2716E+00,-6.1586E-01,-2.4405E-02,1.9767E-10,2.7492E-10,-3.9930E-10,3.7135E-03
