0,-9.57125079,-9.57125079,-9.57125074,-9.57124693,-9.57110265,-9.56813968,-9.53506893,-9.33230319
1,-9.57125079,-9.57125079,-9.57125074,-9.57124662,-9.57109242,-9.56796438,-9.53347311,-9.32441079
2,-9.57125079,-9.57125079,-9.57125073,-9.57124627,-9.57108153,-9.56778003,-9.53181591,-9.31630372
3,-9.57125079,-9.57125079,-9.57125072,-9.57124591,-9.57106993,-9.56758621,-9.53009541,-9.30797729
4,-9.57125079,-9.57125079,-9.57125072,-9.57124551,-9.57105758,-9.56738247,-9.52830963,-9.29942671
5,-9.57125079,-9.57125079,-9.57125071,-9.57124508,-9.57104444,-9.56716837,-9.52645655,-9.29064704
6,-9.57125079,-9.57125079,-9.5712507,-9.57124462,-9.57103046,-9.56694344,-9.52453413,-9.28163325
7,-9.57125079,-9.57125079,-9.57125069,-9.57124412,-9.57101558,-9.56670719,-9.52254026,-9.27238015
8,-9.57125079,-9.57125079,-9.57125068,-9.57124359,-9.57099977,-9.56645911,-9.5204728,-9.26288245
9,-9.57125079,-9.57125079,-9.57125067,-9.57124301,-9.57098295,-9.56619868,-9.51832957,-9.25313468
10,-9.57125079,-9.57125079,-9.57125066,-9.57124239,-9.57096508,-9.56592534,-9.51610835,-9.24313124
11,-9.57125079,-9.57125079,-9.57125065,-9.57124172,-9.57094608,-9.56563854,-9.51380685,-9.23286638
12,-9.57125079,-9.57125079,-9.57125063,-9.571241,-9.57092591,-9.56533769,-9.51142278,-9.22233419
13,-9.57125079,-9.57125079,-9.57125062,-9.57124023,-9.57090448,-9.56502217,-9.50895377,-9.21152856
14,-9.57125079,-9.57125079,-9.5712506,-9.5712394,-9.57088172,-9.56469136,-9.50639742,-9.20044325
15,-9.57125079,-9.57125079,-9.57125059,-9.5712385,-9.57085756,-9.5643446,-9.5037513,-9.18907181
16,-9.57125079,-9.57125079,-9.57125057,-9.57123754,-9.57083193,-9.56398122,-9.50101292,-9.17740762
17,-9.57125079,-9.57125079,-9.57125055,-9.57123651,-9.57080473,-9.56360051,-9.49817975,-9.16544385
18,-9.57125079,-9.57125079,-9.57125052,-9.5712354,-9.57077587,-9.56320175,-9.49524921,-9.15317348
19,-9.57125079,-9.57125079,-9.5712505,-9.57123421,-9.57074527,-9.5627842,-9.49221871,-9.1405893
20,-9.57125079,-9.57125079,-9.57125047,-9.57123293,-9.57071283,-9.56234707,-9.48908557,-9.12768386
21,-9.57125079,-9.57125079,-9.57125044,-9.57123156,-9.57067845,-9.56188956,-9.48584709,-9.11444953
22,-9.57125079,-9.57125079,-9.57125041,-9.57123009,-9.57064201,-9.56141084,-9.48250054,-9.10087844
23,-9.57125079,-9.57125079,-9.57125038,-9.57122851,-9.57060341,-9.56091006,-9.47904311,-9.08696251
24,-9.57125079,-9.57125079,-9.57125034,-9.57122681,-9.57056252,-9.56038634,-9.47547199,-9.07269344
25,-9.57125079,-9.57125079,-9.5712503,-9.57122499,-9.57051923,-9.55983876,-9.47178428,-9.0580627
26,-9.57125079,-9.57125079,-9.57125025,-9.57122304,-9.5704734,-9.55926637,-9.46797708,-9.04306154
27,-9.57125079,-9.57125079,-9.57125021,-9.57122096,-9.5704249,-9.55866821,-9.46404741,-9.02768099
28,-9.57125079,-9.57125079,-9.57125016,-9.57121872,-9.57037358,-9.55804328,-9.45999226,-9.01191184
29,-9.57125079,-9.57125079,-9.5712501,-9.57121632,-9.57031929,-9.55739053,-9.45580857,-8.99574469
30,-9.57125079,-9.57125079,-9.57125004,-9.57121375,-9.57026188,-9.55670891,-9.45149324,-8.97916989
31,-9.57125079,-9.57125079,-9.57124997,-9.571211,-9.57020118,-9.55599732,-9.44704312,-8.9621776
32,-9.57125079,-9.57125078,-9.5712499,-9.57120806,-9.57013703,-9.55525463,-9.44245501,-8.94475778
33,-9.57125079,-9.57125078,-9.57124982,-9.57120491,-9.57006923,-9.55447967,-9.43772566,-8.92690019
34,-9.57125079,-9.57125078,-9.57124974,-9.57120154,-9.5699976,-9.55367124,-9.43285177,-8.90859441
35,-9.57125079,-9.57125078,-9.57124965,-9.57119793,-9.56992195,-9.55282813,-9.42783,-8.88982983
36,-9.57125079,-9.57125078,-9.57124955,-9.57119408,-9.56984207,-9.55194905,-9.42265694,-8.87059569
37,-9.57125079,-9.57125078,-9.57124944,-9.57118996,-9.56975775,-9.5510327,-9.41732914,-8.85088111
38,-9.57125079,-9.57125078,-9.57124933,-9.57118555,-9.56966875,-9.55007776,-9.41184309,-8.83067505
39,-9.57125079,-9.57125078,-9.5712492,-9.57118084,-9.56957485,-9.54908283,-9.40619521,-8.80996637
