***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,5.7985E-03,6.5099E-03,1.5226E-06,1.2099E-06,2.6151E-06,5.2222E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,2.3618E-03,5.6631E-03,1.8159E-06,2.2848E-07,5.0867E-07,5.6062E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,8.7617E-03,3.8897E-03,-2.2529E-07,1.7966E-06,8.4180E-08,4.8479E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,8.4098E-03,1.0969E-02,-2.3072E-06,1.1844E-06,-1.2502E-06,4.1783E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,2.0638E-03,4.1484E-03,-1.8292E-06,1.1998E-06,-2.7649E-06,4.7120E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,1.3752E-02,1.0670E-02,-1.6687E-06,2.8413E-06,-5.3096E-06,4.8817E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,6.2794E-03,1.2511E-02,-2.3780E-06,1.6079E-06,-5.5825E-06,4.1118E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,-2.2903E-04,8.6671E-03,-1.1945E-06,6.1854E-07,-2.6244E-06,3.4657E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,7.0909E-03,4.3974E-04,-1.3151E-06,3.1605E-06,-3.2404E-06,3.3851E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,-2.3868E-03,1.0689E-02,-9.2110E-07,1.7497E-06,-1.6377E-06,4.2152E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.6262E-03,9.5160E-03,6.0311E-07,1.6833E-06,-1.5063E-06,4.4585E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,7.9205E-03,2.4248E-03,5.5884E-07,5.9839E-07,-1.0717E-06,4.6613E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,-4.4074E-05,1.0139E-02,2.2975E-06,-9.4211E-09,-3.9826E-07,4.0761E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,9.4088E-03,1.5538E-02,2.4990E-06,1.0390E-06,2.2673E-06,4.4568E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,2.4385E-03,8.7342E-03,-3.4853E-07,3.8191E-07,6.1155E-07,4.5817E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,3.0360E-04,9.7770E-03,3.1495E-07,1.3594E-06,-5.3448E-07,3.9141E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,9.7662E-03,8.9042E-03,-3.4174E-07,1.4581E-06,-1.0465E-06,4.1420E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,5.7393E-03,2.4498E-03,-2.4121E-08,1.6070E-06,-1.1412E-06,4.1611E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,4.0064E-03,3.1049E-03,-1.0346E-06,2.2399E-06,-1.3530E-06,4.2013E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,7.1717E-03,1.2980E-02,-2.1362E-07,3.1807E-06,-2.9460E-06,4.1513E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,3.5676E-03,1.1662E-02,-2.7297E-07,2.4284E-06,-2.9643E-06,3.9048E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,7.2190E-03,1.0022E-03,7.4576E-07,2.1148E-06,-1.7474E-06,3.7135E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,3.1902E-03,1.2707E-04,-1.2506E-06,2.0155E-06,-1.6604E-06,4.0046E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,6.7848E-03,3.5151E-03,-1.0754E-06,1.6692E-06,-7.7624E-07,3.7813E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,7.0534E-03,8.0500E-03,-1.0484E-06,1.6815E-06,-1.0745E-06,3.4496E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,7.3882E-03,6.2549E-03,-5.7925E-07,1.2792E-06,-4.3777E-07,3.6742E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,9.3941E-03,4.7833E-03,-1.9676E-07,1.6991E-06,-3.6327E-07,4.1324E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,1.4509E-02,1.1798E-03,-3.6919E-07,-1.7507E-07,1.5003E-06,3.4165E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,1.0309E-02,1.0004E-02,-2.8101E-07,-1.1762E-06,1.5546E-06,3.7604E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,1.2405E-02,2.3964E-03,5.2488E-07,7.0195E-07,5.4773E-07,3.2217E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,8.9493E-03,5.5041E-04,1.1601E-06,8.6849E-07,-8.2706E-07,3.5394E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,8.0332E-03,-3.9447E-04,8.6070E-07,9.3842E-07,-2.5715E-07,3.9946E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,5.1964E-03,1.1820E-02,4.0741E-07,2.0734E-06,-7.4999E-07,4.0219E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,3.2233E-03,1.2990E-02,7.6434E-07,1.6640E-06,-2.4069E-07,3.5967E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,8.8772E-03,6.9866E-03,6.7068E-07,1.6968E-06,-1.0326E-06,4.1493E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,3.2162E-03,8.1189E-03,2.4772E-07,6.9557E-07,-1.0605E-06,3.6709E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,4.8213E-03,6.8089E-03,2.6615E-07,1.7585E-06,2.0559E-07,3.1500E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,4.4221E-03,3.6721E-03,8.4765E-09,2.2868E-06,5.9721E-07,3.4107E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,1.1554E-02,7.9656E-03,4.4694E-08,1.3737E-06,3.4029E-07,3.9394E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,-7.0336E-03,3.8937E-03,4.0519E-08,6.8320E-07,5.3532E-07,2.9857E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,7.5892E-03,1.3334E-03,-6.1873E-08,1.4598E-06,1.1463E-06,3.7316E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,6.2624E-03,5.8471E-03,-2.3928E-08,6.3403E-07,2.0036E-06,3.7630E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,4.4027E-03,7.6940E-03,-7.6806E-07,-1.9789E-07,2.0430E-06,3.1869E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,3.1145E-03,2.1128E-03,-9.6071E-07,1.7202E-06,1.1076E-06,3.6713E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,3.9151E-03,9.5921E-03,-6.9720E-07,2.0046E-06,2.9282E-07,3.4503E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,4.1902E-03,2.4200E-03,-3.9808E-07,1.2869E-06,4.0706E-07,3.0291E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,2.9159E-03,1.7406E-02,-1.2056E-06,1.9705E-06,1.6326E-07,3.3475E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,3.8725E-03,7.3591E-03,-1.5102E-06,4.6873E-07,7.0716E-07,3.4814E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,8.3084E-03,3.9439E-03,-1.2453E-06,1.6307E-07,-8.5472E-07,2.9866E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,6.8434E-04,1.1408E-02,-1.6764E-06,1.9696E-08,-3.0855E-06,2.9177E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,-1.1335E-03,5.7472E-03,-7.0512E-07,1.0041E-06,-9.1805E-07,2.8324E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,2.5957E-03,8.1459E-03,-8.4573E-07,1.4877E-06,-8.3645E-07,3.3476E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,9.5714E-03,1.0191E-02,-6.6143E-07,1.2211E-06,-8.2172E-08,3.4377E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,8.2350E-03,7.0426E-03,-3.2210E-07,9.0218E-07,-1.1612E-07,2.7491E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,9.0324E-03,1.1556E-02,-3.3962E-07,2.3799E-06,1.2312E-06,3.1639E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,3.5746E-03,8.3658E-03,-2.2347E-07,2.2473E-06,1.1930E-06,3.5016E-03,0.0000E+00
