***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.0844E-03,-1.3567E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.0691E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.7624E-02,-1.1723E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.6883E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.0637E-02,-8.2480E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7159E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,2.0382E-02,-7.1080E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.2506E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.7835E-02,1.0701E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.8697E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,1.8632E-02,-6.6842E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.8938E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,8.8977E-03,-3.3034E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2511E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.3539E-02,-5.6624E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7882E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,8.1848E-03,-2.4187E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9079E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,1.0103E-02,-1.1479E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0454E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.1296E-02,-1.1146E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5846E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.3177E-02,-2.4274E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2201E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4786E-02,-7.5131E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4509E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,7.0173E-04,-1.0848E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0298E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.0492E-02,-1.9773E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.8331E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4241E-02,-2.8303E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6404E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.0532E-03,-7.2556E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6895E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.4484E-02,-7.2976E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9876E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.6401E-02,-1.1139E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.5227E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.1701E-02,-3.5107E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0128E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.5217E-02,-7.5616E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4105E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,2.1270E-02,-4.8550E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0059E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.3627E-02,-8.3603E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4200E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,9.5881E-03,-4.1997E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9518E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.0587E-02,-1.2720E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6600E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.4294E-02,-9.8898E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7255E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.6099E-03,3.9746E-04,0.0000E+00,0.0000E+00,0.0000E+00,4.6123E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.2589E-02,-1.6389E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3768E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,8.9381E-03,-6.2397E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7624E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4015E-02,-6.7353E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7389E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.5897E-02,-4.2786E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1464E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3274E-02,-5.5530E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.5859E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,7.7794E-03,-9.3695E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7286E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,9.3187E-03,-3.2429E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3438E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.9452E-02,-2.2301E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.9857E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.5985E-02,-5.8085E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8821E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.4079E-02,-6.0824E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9900E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.2957E-02,-7.6213E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9455E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.7641E-02,-1.0876E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7711E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,8.1666E-03,4.2589E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.0103E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,8.3519E-03,-8.3479E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.4751E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.7255E-02,-7.7560E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6142E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.3745E-02,-9.3733E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9953E-03,0.0000E+00
