***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.2646E-14,-1.3185E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.1811E-28,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0981E-14,-1.4212E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.7415E-28,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3172E-14,-1.0942E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.2498E-28,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,-8.7847E-15,-8.3190E-15,0.0000E+00,0.0000E+00,0.0000E+00,3.2308E-28,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,-1.1115E-14,-1.2851E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.9635E-28,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,-1.1287E-14,-1.2195E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.0535E-28,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,-8.4693E-15,-1.1231E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.6980E-28,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,-9.3729E-15,-1.2386E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.7683E-28,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,-7.8469E-15,-7.4869E-15,0.0000E+00,0.0000E+00,0.0000E+00,2.4387E-28,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,-9.1949E-15,-1.1301E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.0131E-28,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,-1.1984E-14,-1.1589E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.2190E-28,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.1145E-14,-9.7390E-15,0.0000E+00,0.0000E+00,0.0000E+00,2.4518E-28,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2710E-14,-8.3883E-15,0.0000E+00,0.0000E+00,0.0000E+00,2.7581E-28,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.4101E-14,-1.6176E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5431E-28,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,-9.9578E-15,-1.3463E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.4394E-28,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.3497E-14,-1.3693E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.4787E-28,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.4425E-14,-1.2174E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2563E-28,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0261E-14,-1.4565E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.6533E-28,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3765E-14,-1.2741E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.7308E-28,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.3114E-14,-1.4387E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.0622E-28,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.5681E-14,-1.1230E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9452E-28,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.3703E-14,-1.5188E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.4322E-28,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.0807E-14,-1.1946E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.7493E-28,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.4205E-14,-1.4400E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.0092E-28,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1210E-14,-1.1475E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.0227E-28,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3606E-14,-1.1586E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9013E-28,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.8104E-14,-1.5910E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7189E-28,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.0444E-14,-1.0974E-14,0.0000E+00,0.0000E+00,0.0000E+00,2.8259E-28,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.4274E-14,-1.2197E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9432E-28,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2403E-14,-1.3920E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.9355E-28,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.0733E-14,-1.2726E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.6263E-28,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0424E-14,-1.2917E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.7918E-28,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.1580E-14,-1.3494E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7031E-28,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.3473E-14,-1.2583E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.2797E-28,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.1520E-14,-1.1887E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4038E-28,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,-1.6273E-14,-1.4576E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8912E-28,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,-8.5289E-15,-1.0164E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.0549E-28,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.5977E-14,-9.5453E-15,0.0000E+00,0.0000E+00,0.0000E+00,4.3201E-28,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.7570E-14,-1.7810E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9435E-28,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,-7.7674E-15,-1.1727E-14,0.0000E+00,0.0000E+00,0.0000E+00,3.2880E-28,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.0590E-14,-1.2906E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.1983E-28,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.3590E-14,-1.3492E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4143E-28,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.6272E-14,-1.1836E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2993E-28,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.4241E-14,-9.8202E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.9272E-28,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.1324E-14,-1.2790E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.9663E-28,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,-9.8858E-15,-1.4476E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.6192E-28,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.1925E-14,-1.2034E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.7624E-28,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,-1.0249E-14,-1.5572E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.0789E-28,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.1755E-14,-1.1249E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9508E-28,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.3876E-14,-1.3309E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.3320E-28,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,-8.5631E-15,-1.2063E-14,0.0000E+00,0.0000E+00,0.0000E+00,4.8187E-28,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.3689E-14,-1.3716E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.7772E-28,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.3221E-14,-1.4299E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.8963E-28,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.3578E-14,-1.3081E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.4242E-28,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,-8.5773E-15,-1.3203E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.2384E-28,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.0054E-14,-1.1048E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.5110E-28,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,-1.3836E-14,-1.0756E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.9379E-28,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2918E-14,-1.3390E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.1943E-28,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,-1.2424E-14,-1.2318E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.6200E-28,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.0623E-14,-1.1528E-14,0.0000E+00,0.0000E+00,0.0000E+00,5.7172E-28,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.1905E-14,-9.1256E-15,0.0000E+00,0.0000E+00,0.0000E+00,5.5756E-28,0.0000E+00
4.6900E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.3068E-14,-1.2590E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3552E-28,0.0000E+00
4.6900E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.1089E-14,-1.3976E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.6889E-28,0.0000E+00
5.0300E+02,5.1900E+02,0.0000E+00,0.0000E+00,-1.3393E-14,-1.1743E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.4563E-28,0.0000E+00
5.0300E+02,4.8400E+02,0.0000E+00,0.0000E+00,-1.6147E-14,-1.4800E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.2081E-28,0.0000E+00
5.0300E+02,4.5000E+02,0.0000E+00,0.0000E+00,-1.5420E-14,-1.3370E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5160E-28,0.0000E+00
5.0300E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.2084E-14,-1.3877E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5536E-28,0.0000E+00
5.0300E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.4938E-14,-1.1403E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.2744E-28,0.0000E+00
5.0300E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.2376E-14,-1.4288E-14,0.0000E+00,0.0000E+00,0.0000E+00,6.5769E-28,0.0000E+00
5.0300E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.3683E-14,-9.3657E-15,0.0000E+00,0.0000E+00,0.0000E+00,7.6842E-28,0.0000E+00
5.3700E+02,3.1200E+02,0.0000E+00,0.0000E+00,-1.2339E-14,-1.2409E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9359E-28,0.0000E+00
5.3700E+02,3.4600E+02,0.0000E+00,0.0000E+00,-1.3887E-14,-1.2400E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.7782E-28,0.0000E+00
5.3700E+02,3.8000E+02,0.0000E+00,0.0000E+00,-1.1492E-14,-1.1777E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.3440E-28,0.0000E+00
5.3700E+02,4.1500E+02,0.0000E+00,0.0000E+00,-1.1404E-14,-1.3317E-14,0.0000E+00,0.0000E+00,0.0000E+00,7.5033E-28,0.0000E+00
5.3700E+02,4.4900E+02,0.0000E+00,0.0000E+00,-1.1612E-14,-1.5376E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.9216E-28,0.0000E+00
5.3700E+02,4.8400E+02,0.0000E+00,0.0000E+00,-9.3980E-15,-1.3388E-14,0.0000E+00,0.0000E+00,0.0000E+00,8.1357E-28,0.0000E+00
5.3700E+02,5.1800E+02,0.0000E+00,0.0000E+00,-9.9521E-15,-1.2407E-14,0.0000E+00,0.0000E+00,0.0000E+00,1.0038E-27,0.0000E+00
5.7200E+02,5.1800E+02,0.0000E+00,0.0000E+00,-1.0673E-14,-1.3054E-14,0.0000E+00,0.0000E+00,0.0000E+00,9.5698E-28,0.0000E+00
