***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,9.6891E-03,9.0299E-03,-1.8315E-06,-2.8642E-06,5.7822E-06,4.8045E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,1.1675E-02,8.4423E-03,-9.2132E-07,-3.1809E-06,4.7858E-06,5.1980E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,9.3990E-03,6.1471E-03,-1.2403E-06,-8.3154E-07,3.8460E-06,4.6826E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,9.8005E-03,7.1337E-03,-5.9406E-07,4.2584E-07,1.7907E-06,4.5284E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,2.5909E-03,4.6683E-03,2.5654E-06,1.4994E-07,1.1787E-07,4.3147E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,1.5339E-02,1.0413E-02,4.3309E-06,3.7431E-06,-5.8006E-07,4.7307E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.0017E-02,1.8835E-02,6.7378E-06,5.5750E-06,-1.4651E-06,3.9936E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,6.2081E-03,1.1036E-02,2.1815E-06,2.5073E-06,1.1234E-06,3.3483E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,1.3645E-02,6.1842E-03,2.0863E-06,2.4379E-06,2.1265E-07,3.6174E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,8.0896E-03,8.6886E-03,2.0157E-06,5.8096E-07,-3.7644E-07,4.0868E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,-2.0962E-04,4.8907E-03,2.5762E-06,5.3978E-08,1.1135E-06,4.1468E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,1.5459E-02,7.2744E-03,1.2675E-06,-5.0507E-07,1.4250E-06,4.0425E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,3.8157E-03,1.6146E-02,2.3699E-06,-2.9010E-06,2.0444E-06,4.1655E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,2.2276E-02,1.0204E-02,8.1199E-07,-1.2880E-06,2.7558E-06,4.2128E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,8.3634E-03,1.5842E-02,-4.9408E-07,-1.7151E-06,1.1281E-06,4.2913E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,1.5019E-02,1.3896E-02,-9.4356E-08,-1.1241E-06,9.0171E-07,3.8139E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,1.2252E-02,9.2347E-03,5.1981E-07,7.2098E-07,1.0962E-06,4.5917E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,1.2825E-02,5.1443E-03,1.1041E-06,5.5422E-07,6.5217E-07,4.2276E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,1.5903E-02,4.2463E-03,1.2882E-06,7.6345E-07,-1.1221E-07,3.8825E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,1.4242E-02,1.7288E-02,2.8124E-06,2.3882E-06,-2.3376E-07,4.0944E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,9.3194E-03,8.5899E-03,3.0298E-06,2.6869E-06,3.5158E-07,4.0230E-03,0.0000E+00
