***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.9000E+02,3.1100E+02,0.0000E+00,0.0000E+00,3.4911E-03,-1.0360E-02,0.0000E+00,0.0000E+00,0.0000E+00,6.1307E-03,0.0000E+00
1.9000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.6981E-02,-9.6017E-03,0.0000E+00,0.0000E+00,0.0000E+00,6.1776E-03,0.0000E+00
1.9000E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.7527E-03,-1.4534E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3551E-03,0.0000E+00
1.9000E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.9762E-02,-9.7239E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7142E-03,0.0000E+00
1.9000E+02,4.5100E+02,0.0000E+00,0.0000E+00,2.0287E-02,-5.6780E-03,0.0000E+00,0.0000E+00,0.0000E+00,5.2312E-03,0.0000E+00
1.9000E+02,4.8600E+02,0.0000E+00,0.0000E+00,1.6074E-02,-8.8084E-05,0.0000E+00,0.0000E+00,0.0000E+00,4.7644E-03,0.0000E+00
1.9000E+02,5.2100E+02,0.0000E+00,0.0000E+00,1.5139E-02,-5.7443E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.1192E-03,0.0000E+00
2.2500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.1989E-02,-6.9964E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.8046E-03,0.0000E+00
2.2500E+02,4.8500E+02,0.0000E+00,0.0000E+00,8.8452E-03,-8.9812E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.4029E-03,0.0000E+00
2.2500E+02,4.5100E+02,0.0000E+00,0.0000E+00,6.5999E-03,-1.2842E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.0855E-03,0.0000E+00
2.2500E+02,4.1600E+02,0.0000E+00,0.0000E+00,1.2085E-02,-7.3987E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.7778E-03,0.0000E+00
2.2500E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0500E-02,-5.4503E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7658E-03,0.0000E+00
2.2600E+02,3.4600E+02,0.0000E+00,0.0000E+00,9.3163E-03,-1.2187E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.3474E-03,0.0000E+00
2.2600E+02,3.1100E+02,0.0000E+00,0.0000E+00,2.4261E-03,-1.1108E-02,0.0000E+00,0.0000E+00,0.0000E+00,5.0186E-03,0.0000E+00
2.6100E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.0062E-02,-2.6656E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.5584E-03,0.0000E+00
2.6100E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.2417E-02,1.4682E-04,0.0000E+00,0.0000E+00,0.0000E+00,3.6785E-03,0.0000E+00
2.6100E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.0146E-02,-1.0005E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.6470E-03,0.0000E+00
2.6000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2544E-02,-1.0632E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.1728E-03,0.0000E+00
2.6000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.5360E-02,-4.8301E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.6648E-03,0.0000E+00
2.6000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.2948E-02,-7.8554E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0262E-03,0.0000E+00
2.6000E+02,5.2000E+02,0.0000E+00,0.0000E+00,9.1737E-03,-6.4509E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.2371E-03,0.0000E+00
2.9500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.9075E-02,-1.2664E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.1917E-03,0.0000E+00
2.9500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.0742E-02,-1.2503E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4034E-03,0.0000E+00
2.9500E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0589E-02,-1.0236E-02,0.0000E+00,0.0000E+00,0.0000E+00,4.1907E-03,0.0000E+00
2.9500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.3507E-02,-8.8864E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2700E-03,0.0000E+00
2.9600E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2800E-02,-1.3977E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.8515E-03,0.0000E+00
2.9600E+02,3.4600E+02,0.0000E+00,0.0000E+00,4.4586E-03,-5.9217E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.6140E-03,0.0000E+00
2.9600E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.8429E-02,-8.3272E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0907E-03,0.0000E+00
3.3100E+02,3.1100E+02,0.0000E+00,0.0000E+00,7.7547E-03,-9.0880E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.7947E-03,0.0000E+00
3.3000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3070E-02,-7.2894E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.3581E-03,0.0000E+00
3.3000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.1493E-02,-6.5789E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8936E-03,0.0000E+00
3.3000E+02,4.1500E+02,0.0000E+00,0.0000E+00,9.5125E-03,-1.5872E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.2859E-03,0.0000E+00
3.3000E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.0333E-02,-9.2878E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0230E-03,0.0000E+00
3.3000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.1124E-02,-1.0648E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7674E-03,0.0000E+00
3.3000E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.5138E-02,-1.8033E-03,0.0000E+00,0.0000E+00,0.0000E+00,4.0155E-03,0.0000E+00
3.6500E+02,5.2000E+02,0.0000E+00,0.0000E+00,1.5188E-02,-9.3355E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1201E-03,0.0000E+00
3.6500E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.1167E-02,-8.5131E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9522E-03,0.0000E+00
3.6500E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.3060E-02,-7.5053E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1918E-03,0.0000E+00
3.6500E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2548E-02,-1.3026E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4817E-03,0.0000E+00
3.6500E+02,3.8100E+02,0.0000E+00,0.0000E+00,7.7115E-03,-1.1478E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.8986E-03,0.0000E+00
3.6500E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.1659E-02,-1.2846E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.4827E-03,0.0000E+00
3.6500E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4871E-02,-1.6926E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.7073E-03,0.0000E+00
4.0000E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.5316E-02,-1.0793E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1196E-03,0.0000E+00
4.0000E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.3286E-02,-1.3571E-02,0.0000E+00,0.0000E+00,0.0000E+00,3.1730E-03,0.0000E+00
4.0000E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.2396E-02,-6.4163E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4568E-03,0.0000E+00
4.0000E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.2680E-02,-7.7322E-04,0.0000E+00,0.0000E+00,0.0000E+00,2.8088E-03,0.0000E+00
4.0000E+02,4.5000E+02,0.0000E+00,0.0000E+00,2.0405E-02,-8.7309E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8122E-03,0.0000E+00
4.0000E+02,4.8500E+02,0.0000E+00,0.0000E+00,1.8633E-02,-7.7873E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.8367E-03,0.0000E+00
4.0000E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.6053E-02,-1.5450E-02,0.0000E+00,0.0000E+00,0.0000E+00,2.6752E-03,0.0000E+00
4.3400E+02,5.1900E+02,0.0000E+00,0.0000E+00,1.6298E-02,-6.8339E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.9628E-03,0.0000E+00
4.3400E+02,4.8400E+02,0.0000E+00,0.0000E+00,1.8958E-02,-2.5286E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2056E-03,0.0000E+00
4.3400E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.4531E-02,-9.1935E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.1779E-03,0.0000E+00
4.3400E+02,4.1500E+02,0.0000E+00,0.0000E+00,1.9015E-02,-7.5838E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.2856E-03,0.0000E+00
4.3400E+02,3.8100E+02,0.0000E+00,0.0000E+00,2.0501E-02,-9.4744E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.4290E-03,0.0000E+00
4.3400E+02,3.4600E+02,0.0000E+00,0.0000E+00,1.4931E-02,-5.3520E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7993E-03,0.0000E+00
4.3400E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.4063E-02,-7.4923E-03,0.0000E+00,0.0000E+00,0.0000E+00,3.0104E-03,0.0000E+00
4.6900E+02,3.1100E+02,0.0000E+00,0.0000E+00,1.9147E-02,-6.3479E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3096E-03,0.0000E+00
4.6900E+02,3.4600E+02,0.0000E+00,0.0000E+00,2.6888E-02,-9.3877E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.6333E-03,0.0000E+00
4.6900E+02,3.8100E+02,0.0000E+00,0.0000E+00,1.9813E-02,-4.4912E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.7564E-03,0.0000E+00
4.6900E+02,4.1500E+02,0.0000E+00,0.0000E+00,2.2662E-02,-7.9901E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.3657E-03,0.0000E+00
4.6900E+02,4.5000E+02,0.0000E+00,0.0000E+00,1.8049E-02,-5.0549E-03,0.0000E+00,0.0000E+00,0.0000E+00,2.2702E-03,0.0000E+00
