***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-78-ge6112d-dirty) Copyright 2015 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: (from array) 
*** Deformed image: (from array) 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4453E+01,4.7245E+00,2.3030E-02,4.6580E-03,3.7775E-06,2.9192E-06,3.6185E-06,5.0316E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4339E+01,4.6676E+00,2.3152E-02,3.4281E-03,3.0638E-06,3.3795E-06,1.9883E-06,5.0509E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.4225E+01,4.6327E+00,2.7590E-02,9.6306E-03,1.2871E-06,3.8469E-06,1.1565E-06,4.4926E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.4111E+01,4.6199E+00,2.0925E-02,1.3190E-02,1.6502E-07,3.5028E-06,4.0206E-07,4.4795E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3997E+01,4.6291E+00,1.6935E-02,1.4098E-02,8.0156E-07,3.0000E-06,-1.8772E-06,4.4275E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3882E+01,4.6604E+00,2.4979E-02,9.8750E-03,-3.4657E-08,3.1303E-06,-2.2806E-06,4.4844E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3768E+01,4.7137E+00,1.8236E-02,1.5626E-02,-6.3564E-07,3.6776E-06,-4.0782E-06,4.0055E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.4018E+01,4.4784E+00,2.0447E-02,1.1831E-02,-4.7685E-07,1.8649E-06,-1.4657E-06,3.4608E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.4121E+01,4.4798E+00,2.4717E-02,5.7120E-03,8.9296E-07,4.1542E-06,-2.1728E-06,3.6407E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4224E+01,4.5033E+00,1.7550E-02,1.4694E-02,7.9896E-07,2.8739E-06,-1.1011E-06,4.0600E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4327E+01,4.5487E+00,1.6283E-02,1.1554E-02,2.4138E-06,2.9164E-06,-4.2183E-07,4.1823E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4430E+01,4.6161E+00,2.3613E-02,1.1040E-02,1.6848E-06,3.3382E-06,5.6160E-07,4.2369E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4533E+01,4.7055E+00,1.7065E-02,1.3488E-02,2.9397E-06,2.4957E-06,7.9155E-07,4.0697E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4636E+01,4.8168E+00,3.2831E-02,1.7793E-02,3.4265E-06,3.6036E-06,3.0735E-06,4.6563E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4709E+01,4.9088E+00,1.3661E-02,1.0234E-02,3.6851E-06,3.1544E-06,1.0326E-06,4.2158E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4617E+01,4.7433E+00,2.1760E-02,1.3337E-02,2.6528E-06,4.0247E-06,-2.5901E-07,3.9675E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4525E+01,4.5996E+00,2.3886E-02,1.2122E-02,2.6843E-06,3.5580E-06,-1.4951E-07,4.5701E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4434E+01,4.4778E+00,2.3417E-02,9.1814E-03,2.3723E-06,2.9809E-06,-3.7161E-07,4.2713E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4342E+01,4.3779E+00,2.1856E-02,2.1065E-03,1.6386E-06,2.9026E-06,-9.7533E-07,3.9643E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.4250E+01,4.2999E+00,2.0234E-02,1.5988E-02,1.7557E-06,3.6677E-06,-1.4834E-06,3.5836E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.4158E+01,4.2439E+00,1.8269E-02,9.2940E-03,1.4765E-06,3.0944E-06,-1.7858E-06,3.9649E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.4189E+01,4.0101E+00,2.0312E-02,7.0334E-03,2.8592E-06,1.9852E-06,-1.9501E-07,3.7543E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.4270E+01,4.1205E+00,2.3476E-02,8.1233E-03,1.7095E-06,2.6164E-06,-6.2027E-07,3.9581E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4350E+01,4.2528E+00,1.7627E-02,9.9947E-03,1.7495E-06,2.1104E-06,-1.8335E-07,3.9627E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4431E+01,4.4070E+00,1.9819E-02,1.4568E-02,1.4404E-06,2.9440E-06,-3.0771E-07,3.4243E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4512E+01,4.5831E+00,2.6942E-02,7.2729E-03,1.5579E-06,3.5209E-06,-2.7024E-08,3.9537E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4592E+01,4.7809E+00,2.3484E-02,9.9889E-03,1.9338E-06,4.1092E-06,-1.3774E-07,4.1684E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4673E+01,5.0006E+00,2.1956E-02,4.8042E-03,2.5303E-06,3.8929E-06,1.9415E-07,3.4122E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4529E+01,5.0920E+00,1.9247E-02,1.0219E-02,2.0192E-06,2.4173E-06,-1.6429E-07,3.9211E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4459E+01,4.8184E+00,2.5333E-02,9.2765E-03,2.5284E-06,2.4865E-06,-1.5155E-07,3.6411E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4389E+01,4.5666E+00,2.3607E-02,8.2970E-03,3.3786E-06,2.3144E-06,1.8668E-07,3.6426E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.4320E+01,4.3365E+00,2.5181E-02,9.7473E-03,3.9150E-06,2.1775E-06,2.7444E-07,3.5094E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.4250E+01,4.1282E+00,1.6551E-02,1.7585E-02,3.2350E-06,1.8225E-06,-4.3585E-08,3.7760E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.4180E+01,3.9417E+00,2.3036E-02,8.2514E-03,3.2620E-06,2.0994E-06,9.2451E-07,3.6443E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.4111E+01,3.7770E+00,1.7547E-02,6.9881E-03,3.6931E-06,6.9101E-07,1.2047E-06,4.0995E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3924E+01,3.5446E+00,1.9414E-02,1.2957E-02,4.7763E-06,-6.9464E-08,1.7115E-06,3.3299E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3983E+01,3.7634E+00,2.1125E-02,8.3011E-03,3.6410E-06,2.1393E-06,1.9475E-06,3.0721E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.4042E+01,4.0040E+00,1.9641E-02,8.5244E-03,3.4836E-06,2.1548E-06,1.5488E-06,3.3855E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.4100E+01,4.2662E+00,1.9440E-02,1.6195E-02,2.8513E-06,2.2131E-06,1.3999E-06,3.5015E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.4159E+01,4.5502E+00,2.1679E-02,8.0316E-03,2.9220E-06,2.1575E-06,1.7420E-06,3.1574E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.4218E+01,4.8559E+00,2.5293E-02,1.1621E-02,2.5503E-06,2.8893E-06,7.1394E-07,3.6362E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4276E+01,5.1832E+00,2.2674E-02,7.9119E-03,2.1857E-06,2.7500E-06,7.5498E-07,3.3806E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3917E+01,5.2741E+00,1.8643E-02,6.8214E-03,1.8053E-06,3.8489E-06,9.1834E-07,3.2311E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3869E+01,4.8932E+00,2.0384E-02,7.3974E-03,2.0831E-06,4.8198E-06,1.0382E-06,3.6039E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3821E+01,4.5338E+00,1.2882E-02,9.9878E-03,2.9747E-06,3.8421E-06,1.8368E-06,3.3828E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3773E+01,4.1961E+00,1.5122E-02,9.7942E-03,2.5280E-06,2.4975E-06,1.5194E-06,3.1114E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3726E+01,3.8801E+00,1.4021E-02,1.4040E-02,1.9303E-06,1.5760E-06,1.1186E-06,3.3232E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3678E+01,3.5857E+00,2.4483E-02,1.1380E-02,2.3090E-06,-3.2747E-07,2.0407E-06,3.7104E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3630E+01,3.3130E+00,2.2977E-02,1.1981E-02,2.7729E-06,-1.3685E-06,1.3542E-06,3.0131E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.3228E+01,3.0820E+00,1.6873E-02,1.0302E-02,5.8616E-07,-2.7598E-06,-7.2081E-07,3.0627E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.3265E+01,3.4085E+00,2.2360E-02,1.0662E-02,1.4758E-06,2.0276E-07,2.1771E-07,2.6561E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.3302E+01,3.7566E+00,2.3127E-02,1.2605E-02,1.0935E-06,1.5370E-06,1.9770E-07,3.4769E-03,0.0000E+00
4.1100E+02,4.1100E+02,2.3339E+01,4.1263E+00,2.1531E-02,1.1306E-02,1.7408E-06,2.2116E-06,5.0127E-07,3.5735E-03,0.0000E+00
4.1100E+02,3.7600E+02,2.3376E+01,4.5175E+00,1.8618E-02,1.0089E-02,3.2005E-06,4.1221E-06,6.6698E-07,2.8186E-03,0.0000E+00
4.1100E+02,3.4100E+02,2.3413E+01,4.9304E+00,2.1520E-02,1.2017E-02,3.1951E-06,5.5274E-06,1.0683E-06,3.0183E-03,0.0000E+00
4.1100E+02,3.0600E+02,2.3450E+01,5.3647E+00,1.8965E-02,1.6235E-02,3.0147E-06,7.7815E-06,-9.7177E-07,3.2555E-03,0.0000E+00
4.4600E+02,3.0600E+02,2.2877E+01,5.4550E+00,1.6693E-02,9.9297E-03,3.2827E-06,8.0386E-06,-1.7957E-06,3.2509E-03,0.0000E+00
4.4600E+02,3.4100E+02,2.2851E+01,4.9674E+00,1.9310E-02,1.1118E-02,3.6281E-06,5.9065E-06,-2.8091E-07,2.7778E-03,0.0000E+00
4.4600E+02,3.7600E+02,2.2825E+01,4.5013E+00,1.8997E-02,1.4157E-02,1.6858E-06,3.8259E-06,-5.4923E-07,3.1397E-03,0.0000E+00
4.4600E+02,4.1100E+02,2.2799E+01,4.0566E+00,1.8553E-02,1.6443E-02,1.2413E-06,1.8670E-06,-6.2098E-07,3.1047E-03,0.0000E+00
4.4600E+02,4.4600E+02,2.2772E+01,3.6335E+00,2.4181E-02,1.3362E-02,1.3684E-06,9.9785E-07,-2.5372E-07,2.6582E-03,0.0000E+00
4.4600E+02,4.8100E+02,2.2746E+01,3.2319E+00,2.3993E-02,1.1540E-02,1.4197E-06,-1.4610E-06,-2.3298E-07,3.0561E-03,0.0000E+00
4.4600E+02,5.1600E+02,2.2720E+01,2.8518E+00,2.3351E-02,1.0258E-02,4.5673E-07,-3.0632E-06,-1.1581E-06,3.1935E-03,0.0000E+00
4.8100E+02,5.1600E+02,2.2105E+01,2.6223E+00,1.4868E-02,1.4298E-02,-8.2441E-07,-1.9873E-06,-7.6173E-07,3.4187E-03,0.0000E+00
4.8100E+02,4.8100E+02,2.2121E+01,3.0558E+00,1.4166E-02,1.8606E-03,-7.0894E-07,-9.7135E-07,1.4438E-07,2.9297E-03,0.0000E+00
4.8100E+02,4.4600E+02,2.2136E+01,3.5108E+00,2.3468E-02,9.1544E-03,2.3174E-07,5.5732E-07,-4.6206E-07,3.0393E-03,0.0000E+00
4.8100E+02,4.1100E+02,2.2152E+01,3.9872E+00,1.4776E-02,1.4176E-02,8.9804E-07,1.8486E-06,-1.4920E-06,2.8112E-03,0.0000E+00
4.8100E+02,3.7600E+02,2.2167E+01,4.4851E+00,1.9555E-02,7.8779E-03,9.7756E-07,2.7166E-06,-1.6819E-06,2.9579E-03,0.0000E+00
4.8100E+02,3.4100E+02,2.2182E+01,5.0044E+00,1.7514E-02,4.6716E-03,2.2406E-06,4.4982E-06,-1.1682E-06,2.7446E-03,0.0000E+00
4.8100E+02,3.0600E+02,2.2198E+01,5.5451E+00,2.3636E-02,1.1566E-02,3.0500E-06,5.7678E-06,-1.6494E-06,2.9987E-03,0.0000E+00
5.1600E+02,3.0600E+02,2.1413E+01,5.6349E+00,2.3091E-02,2.5457E-03,3.4036E-07,5.5452E-06,-2.3404E-06,2.9657E-03,0.0000E+00
5.1600E+02,3.4100E+02,2.1409E+01,5.0412E+00,2.5019E-02,9.8152E-03,-1.3292E-06,3.9202E-06,-2.2983E-06,2.9938E-03,0.0000E+00
5.1600E+02,3.7600E+02,2.1404E+01,4.4689E+00,1.7701E-02,1.8054E-02,-7.7772E-07,1.9244E-06,-1.6358E-06,2.9955E-03,0.0000E+00
5.1600E+02,4.1100E+02,2.1399E+01,3.9180E+00,2.3869E-02,9.8958E-03,-3.8562E-07,1.8914E-06,-1.6160E-06,2.7341E-03,0.0000E+00
5.1600E+02,4.4600E+02,2.1394E+01,3.3884E+00,2.1767E-02,6.9795E-03,-8.3650E-07,1.1088E-06,-9.7381E-07,3.1641E-03,0.0000E+00
5.1600E+02,4.8100E+02,2.1389E+01,2.8803E+00,1.1926E-02,9.1078E-03,-1.0306E-06,-3.7366E-07,-6.5099E-07,2.5728E-03,0.0000E+00
5.1600E+02,5.1600E+02,2.1385E+01,2.3935E+00,1.4166E-02,9.5897E-03,-7.6203E-07,-1.6412E-06,-9.3640E-07,2.7784E-03,0.0000E+00
5.5100E+02,5.1600E+02,2.0559E+01,2.1654E+00,2.3964E-02,9.4097E-03,-3.6916E-07,-1.2276E-06,-3.8166E-08,2.8786E-03,0.0000E+00
5.5100E+02,4.8100E+02,2.0553E+01,2.7053E+00,2.4393E-02,9.1110E-03,3.8591E-08,1.1287E-07,-3.1178E-07,2.7639E-03,0.0000E+00
5.5100E+02,4.4600E+02,2.0547E+01,3.2665E+00,1.6054E-02,1.2288E-02,1.8416E-07,6.9591E-07,-8.3361E-07,2.6552E-03,0.0000E+00
5.5100E+02,4.1100E+02,2.0541E+01,3.8490E+00,2.1624E-02,1.0523E-02,-2.0813E-07,1.9470E-06,-1.2857E-06,2.8319E-03,0.0000E+00
5.5100E+02,3.7600E+02,2.0535E+01,4.4528E+00,1.4612E-02,8.6532E-03,-4.1017E-07,1.8622E-06,-1.3532E-06,2.7470E-03,0.0000E+00
5.5100E+02,3.4100E+02,2.0530E+01,5.0780E+00,2.0086E-02,1.4520E-02,-9.2227E-07,3.5306E-06,-1.9769E-06,3.3671E-03,0.0000E+00
5.5100E+02,3.0600E+02,2.0524E+01,5.7244E+00,2.6870E-02,1.3034E-02,-7.7792E-07,5.4829E-06,-1.7509E-06,3.4578E-03,0.0000E+00
5.8600E+02,3.0600E+02,1.9530E+01,5.8136E+00,2.1541E-02,1.5631E-02,-1.4704E-06,4.5894E-06,-1.4012E-06,2.6423E-03,0.0000E+00
5.8600E+02,3.4100E+02,1.9546E+01,5.1146E+00,1.9627E-02,1.1921E-02,-1.2329E-06,3.5931E-06,-2.3635E-06,2.8777E-03,0.0000E+00
