***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_09.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-7.7060E-02,-4.3502E+00,-1.2067E-03,5.5696E-03,3.1201E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.0600E-01,-4.5356E+00,-1.1516E-03,5.5397E-03,3.8630E-03,0.0000E+00
6.1000E+01,9.0100E+02,-1.4440E-01,-4.7348E+00,-1.1062E-03,5.4655E-03,4.4056E-03,0.0000E+00
6.1000E+01,8.6600E+02,-1.7564E-01,-4.9646E+00,-1.0850E-03,5.4149E-03,3.1698E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.1703E-01,-5.1836E+00,-1.1026E-03,5.3978E-03,4.0331E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.4876E-01,-5.3951E+00,-1.1901E-03,5.3654E-03,5.8730E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.7533E-01,-5.6161E+00,-1.3189E-03,5.5625E-03,5.6994E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.0201E-01,-5.8404E+00,-1.4524E-03,5.7655E-03,6.1734E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.1452E-01,-6.1144E+00,-1.5036E-03,6.0129E-03,5.8628E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.0177E-01,-6.3760E+00,-1.6799E-03,7.1185E-03,7.1337E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.3756E-01,-6.6265E+00,-1.8672E-03,8.4468E-03,6.1513E-03,0.0000E+00
6.1000E+01,5.8600E+02,-9.6657E-02,-6.8715E+00,-1.9346E-03,9.0539E-03,4.7637E-03,0.0000E+00
6.1000E+01,5.5100E+02,-7.8342E-03,-7.1209E+00,-1.9356E-03,9.2747E-03,3.1874E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.0492E-01,-7.3567E+00,-1.8973E-03,9.1996E-03,6.2119E-03,0.0000E+00
6.1000E+01,4.8100E+02,-3.0644E-01,-7.5810E+00,-1.8023E-03,8.8617E-03,1.0155E-02,0.0000E+00
6.1000E+01,4.4600E+02,-4.5302E-01,-7.8535E+00,-1.6221E-03,8.1572E-03,8.1369E-03,0.0000E+00
6.1000E+01,4.1100E+02,-5.3376E-01,-8.1370E+00,-1.3182E-03,6.5786E-03,7.7448E-03,0.0000E+00
6.1000E+01,3.7600E+02,-5.7928E-01,-8.3930E+00,-1.2604E-03,6.0506E-03,1.0239E-02,0.0000E+00
6.1000E+01,3.4100E+02,-6.1029E-01,-8.6153E+00,-1.0903E-03,5.8445E-03,5.6185E-03,0.0000E+00
6.1000E+01,3.0600E+02,-6.2813E-01,-8.8524E+00,-9.0053E-04,5.7470E-03,6.4039E-03,0.0000E+00
6.1000E+01,2.7100E+02,-6.3916E-01,-9.0762E+00,-7.4648E-04,5.7151E-03,4.0643E-03,0.0000E+00
6.1000E+01,2.3600E+02,-6.4615E-01,-9.3053E+00,-7.1609E-04,5.8595E-03,7.0322E-03,0.0000E+00
6.1000E+01,2.0100E+02,-6.4951E-01,-9.5264E+00,-6.9848E-04,5.9598E-03,6.8514E-03,0.0000E+00
6.1000E+01,1.6600E+02,-6.5168E-01,-9.7399E+00,-7.0603E-04,6.0474E-03,6.6568E-03,0.0000E+00
6.1000E+01,1.3100E+02,-6.5084E-01,-9.9713E+00,-7.2607E-04,6.0991E-03,4.7833E-03,0.0000E+00
6.1000E+01,9.6000E+01,-6.4646E-01,-1.0216E+01,-7.5888E-04,6.1437E-03,5.1826E-03,0.0000E+00
6.1000E+01,6.1000E+01,-6.4375E-01,-1.0428E+01,-8.0731E-04,6.2209E-03,6.8149E-03,0.0000E+00
9.6000E+01,6.1000E+01,-6.6998E-01,-1.0467E+01,-8.5400E-04,6.2219E-03,4.3338E-03,0.0000E+00
9.6000E+01,9.6000E+01,-6.7717E-01,-1.0246E+01,-8.0860E-04,6.1613E-03,5.4733E-03,0.0000E+00
9.6000E+01,1.3100E+02,-6.9056E-01,-1.0015E+01,-7.7365E-04,6.1176E-03,5.0339E-03,0.0000E+00
9.6000E+01,1.6600E+02,-7.0312E-01,-9.7754E+00,-7.5183E-04,6.0747E-03,5.7976E-03,0.0000E+00
9.6000E+01,2.0100E+02,-6.9760E-01,-9.5643E+00,-7.4490E-04,5.9957E-03,5.6990E-03,0.0000E+00
