***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_05.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-2.2041E-01,-2.2664E+00,-7.9850E-04,2.6612E-03,1.9298E-04,4.0224E-03,0.0000E+00
6.1000E+01,9.3600E+02,-2.3013E-01,-2.3643E+00,-7.9515E-04,2.6280E-03,1.9787E-04,4.9185E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.5079E-01,-2.4586E+00,-7.8063E-04,2.5786E-03,2.1611E-04,6.2146E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.6260E-01,-2.5654E+00,-7.6451E-04,2.5375E-03,2.7048E-04,5.3512E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.8261E-01,-2.6703E+00,-7.5759E-04,2.5033E-03,3.3721E-04,5.5833E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.9920E-01,-2.7587E+00,-7.7983E-04,2.4945E-03,3.9221E-04,6.0299E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.0483E-01,-2.8546E+00,-8.5183E-04,2.5894E-03,4.2565E-04,5.3733E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.2785E-01,-2.9651E+00,-9.2954E-04,2.7128E-03,4.4853E-04,6.1335E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.4517E-01,-3.1138E+00,-9.7001E-04,2.8893E-03,4.6088E-04,6.3030E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.5195E-01,-3.2334E+00,-1.0416E-03,3.5401E-03,2.8830E-04,7.0390E-03,0.0000E+00
6.1000E+01,6.2100E+02,-3.2257E-01,-3.3559E+00,-1.1051E-03,4.2315E-03,9.4382E-05,6.6357E-03,0.0000E+00
6.1000E+01,5.8600E+02,-2.5682E-01,-3.4815E+00,-1.1069E-03,4.5380E-03,3.1512E-05,8.3617E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.9331E-01,-3.6146E+00,-1.0754E-03,4.6731E-03,1.7747E-05,5.9604E-03,0.0000E+00
6.1000E+01,5.1600E+02,-2.1858E-01,-3.7420E+00,-1.0278E-03,4.6771E-03,1.1243E-05,5.9176E-03,0.0000E+00
6.1000E+01,4.8100E+02,-3.0056E-01,-3.8713E+00,-9.5355E-04,4.5378E-03,-4.0353E-05,7.4026E-03,0.0000E+00
6.1000E+01,4.4600E+02,-3.7974E-01,-3.9956E+00,-8.3553E-04,4.1993E-03,-1.6312E-04,6.6432E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.2193E-01,-4.1212E+00,-6.6106E-04,3.4567E-03,-4.0262E-04,7.2662E-03,0.0000E+00
6.1000E+01,3.7600E+02,-4.3791E-01,-4.2603E+00,-6.1713E-04,3.2504E-03,-4.0755E-04,9.7187E-03,0.0000E+00
6.1000E+01,3.4100E+02,-4.5197E-01,-4.3940E+00,-5.2146E-04,3.1820E-03,-4.0690E-04,5.6794E-03,0.0000E+00
6.1000E+01,3.0600E+02,-4.5481E-01,-4.5225E+00,-4.0647E-04,3.1431E-03,-3.9991E-04,8.0221E-03,0.0000E+00
6.1000E+01,2.7100E+02,-4.5480E-01,-4.6471E+00,-2.9448E-04,3.1705E-03,-3.4735E-04,5.7847E-03,0.0000E+00
6.1000E+01,2.3600E+02,-4.6002E-01,-4.7737E+00,-2.4614E-04,3.2706E-03,-2.5628E-04,7.2265E-03,0.0000E+00
6.1000E+01,2.0100E+02,-4.6768E-01,-4.9062E+00,-2.1745E-04,3.3114E-03,-2.0809E-04,6.5231E-03,0.0000E+00
6.1000E+01,1.6600E+02,-4.7562E-01,-5.0298E+00,-2.0020E-04,3.3435E-03,-1.7152E-04,7.1494E-03,0.0000E+00
6.1000E+01,1.3100E+02,-4.7892E-01,-5.1409E+00,-1.9193E-04,3.3656E-03,-1.3610E-04,5.2174E-03,0.0000E+00
6.1000E+01,9.6000E+01,-4.8280E-01,-5.2761E+00,-1.9829E-04,3.3570E-03,-9.4575E-05,6.1712E-03,0.0000E+00
6.1000E+01,6.1000E+01,-4.8097E-01,-5.3991E+00,-2.2432E-04,3.3733E-03,-5.5315E-05,7.4066E-03,0.0000E+00
9.6000E+01,6.1000E+01,-4.9790E-01,-5.4156E+00,-2.4156E-04,3.3997E-03,-2.5006E-05,4.8799E-03,0.0000E+00
9.6000E+01,9.6000E+01,-4.9753E-01,-5.2922E+00,-2.1485E-04,3.3717E-03,-4.5263E-05,6.4557E-03,0.0000E+00
9.6000E+01,1.3100E+02,-5.0927E-01,-5.1583E+00,-1.9917E-04,3.3636E-03,-7.9039E-05,6.5151E-03,0.0000E+00
9.6000E+01,1.6600E+02,-5.0844E-01,-5.0421E+00,-1.9548E-04,3.3373E-03,-1.0594E-04,6.0104E-03,0.0000E+00
9.6000E+01,2.0100E+02,-5.0411E-01,-4.9157E+00,-2.0820E-04,3.3057E-03,-1.3320E-04,5.7772E-03,0.0000E+00
9.6000E+01,2.3600E+02,-5.0239E-01,-4.7875E+00,-2.3684E-04,3.2722E-03,-1.6295E-04,4.6286E-03,0.0000E+00
9.6000E+01,2.7100E+02,-5.0142E-01,-4.6618E+00,-2.9087E-04,3.1792E-03,-2.1410E-04,9.2618E-03,0.0000E+00
9.6000E+01,3.0600E+02,-4.9592E-01,-4.5400E+00,-4.0870E-04,3.1602E-03,-2.4834E-04,7.0547E-03,0.0000E+00
9.6000E+01,3.4100E+02,-4.8379E-01,-4.4274E+00,-5.7278E-04,3.2341E-03,-2.5311E-04,9.3350E-03,0.0000E+00
9.6000E+01,3.7600E+02,-4.7723E-01,-4.3068E+00,-7.5095E-04,3.3732E-03,-2.4811E-04,7.9707E-03,0.0000E+00
9.6000E+01,4.1100E+02,-4.5469E-01,-4.1712E+00,-8.7613E-04,3.6222E-03,-2.2605E-04,5.7043E-03,0.0000E+00
9.6000E+01,4.4600E+02,-4.2194E-01,-4.0562E+00,-9.5743E-04,4.1839E-03,-1.4866E-04,6.1867E-03,0.0000E+00
9.6000E+01,4.8100E+02,-3.4131E-01,-3.9260E+00,-1.0180E-03,4.4888E-03,-8.8547E-05,6.5553E-03,0.0000E+00
9.6000E+01,5.1600E+02,-2.4456E-01,-3.7898E+00,-1.0655E-03,4.6269E-03,-4.7252E-05,4.9068E-03,0.0000E+00
9.6000E+01,5.5100E+02,-2.2895E-01,-3.6420E+00,-1.1011E-03,4.6280E-03,-2.7742E-05,5.2717E-03,0.0000E+00
9.6000E+01,5.8600E+02,-2.8792E-01,-3.4640E+00,-1.1224E-03,4.4993E-03,-9.6007E-06,6.6807E-03,0.0000E+00
9.6000E+01,6.2100E+02,-3.6447E-01,-3.3039E+00,-1.1275E-03,4.2305E-03,1.9063E-05,7.4998E-03,0.0000E+00
9.6000E+01,6.5600E+02,-3.9404E-01,-3.1852E+00,-1.1017E-03,3.6878E-03,8.6899E-05,8.2991E-03,0.0000E+00
9.6000E+01,6.9100E+02,-3.9087E-01,-3.0574E+00,-1.0178E-03,3.1473E-03,1.6709E-04,5.1769E-03,0.0000E+00
9.6000E+01,7.2600E+02,-3.6886E-01,-2.9414E+00,-8.8508E-04,2.8727E-03,2.0012E-04,5.8976E-03,0.0000E+00
9.6000E+01,7.6100E+02,-3.5027E-01,-2.8472E+00,-7.4124E-04,2.6788E-03,2.1453E-04,6.2622E-03,0.0000E+00
9.6000E+01,7.9600E+02,-3.4061E-01,-2.7566E+00,-6.4528E-04,2.5450E-03,2.2379E-04,7.7830E-03,0.0000E+00
9.6000E+01,8.3100E+02,-3.2717E-01,-2.6679E+00,-6.1581E-04,2.5405E-03,2.0698E-04,4.2098E-03,0.0000E+00
9.6000E+01,8.6600E+02,-3.1087E-01,-2.5634E+00,-6.1431E-04,2.5709E-03,1.7304E-04,4.0764E-03,0.0000E+00
9.6000E+01,9.0100E+02,-2.9819E-01,-2.4655E+00,-6.2181E-04,2.6142E-03,1.4314E-04,5.0317E-03,0.0000E+00
9.6000E+01,9.3600E+02,-2.8437E-01,-2.3684E+00,-6.3489E-04,2.6634E-03,1.4066E-04,5.5112E-03,0.0000E+00
9.6000E+01,9.7100E+02,-2.7377E-01,-2.2702E+00,-6.4845E-04,2.6840E-03,1.5645E-04,5.8821E-03,0.0000E+00
1.3100E+02,9.7100E+02,-3.2675E-01,-2.2773E+00,-5.4630E-04,2.7289E-03,1.0097E-04,6.9654E-03,0.0000E+00
1.3100E+02,9.3600E+02,-3.4204E-01,-2.3695E+00,-5.3634E-04,2.7088E-03,8.2787E-05,5.9811E-03,0.0000E+00
1.3100E+02,9.0100E+02,-3.4558E-01,-2.4665E+00,-5.3362E-04,2.6566E-03,8.2129E-05,8.3265E-03,0.0000E+00
1.3100E+02,8.6600E+02,-3.5688E-01,-2.5647E+00,-5.3832E-04,2.6133E-03,9.9771E-05,6.8261E-03,0.0000E+00
1.3100E+02,8.3100E+02,-3.8244E-01,-2.6546E+00,-5.4814E-04,2.5926E-03,1.1165E-04,6.3540E-03,0.0000E+00
1.3100E+02,7.9600E+02,-3.9296E-01,-2.7453E+00,-5.8314E-04,2.6072E-03,1.0848E-04,5.5178E-03,0.0000E+00
1.3100E+02,7.6100E+02,-4.0664E-01,-2.8250E+00,-6.8353E-04,2.7554E-03,8.8009E-05,5.5771E-03,0.0000E+00
1.3100E+02,7.2600E+02,-4.1359E-01,-2.8927E+00,-8.2773E-04,2.9652E-03,7.4259E-05,8.8154E-03,0.0000E+00
1.3100E+02,6.9100E+02,-4.2254E-01,-2.9949E+00,-9.6302E-04,3.2416E-03,5.2131E-05,6.2793E-03,0.0000E+00
1.3100E+02,6.5600E+02,-4.2964E-01,-3.0886E+00,-1.0473E-03,3.7069E-03,1.4390E-05,6.0871E-03,0.0000E+00
1.3100E+02,6.2100E+02,-4.1968E-01,-3.1994E+00,-1.0769E-03,4.1713E-03,-1.0764E-05,1.0825E-02,0.0000E+00
1.3100E+02,5.8600E+02,-3.2942E-01,-3.3782E+00,-1.0795E-03,4.4228E-03,-2.9698E-05,8.6033E-03,0.0000E+00
1.3100E+02,4.8100E+02,-3.9462E-01,-4.0577E+00,-9.8330E-04,4.4132E-03,-1.0610E-04,9.5036E-03,0.0000E+00
1.3100E+02,4.4600E+02,-4.6428E-01,-4.1702E+00,-9.3583E-04,4.1362E-03,-1.3232E-04,9.1468E-03,0.0000E+00
1.3100E+02,4.1100E+02,-4.8925E-01,-4.2590E+00,-8.6799E-04,3.6613E-03,-1.5008E-04,8.3389E-03,0.0000E+00
1.3100E+02,3.7600E+02,-4.9711E-01,-4.3743E+00,-7.3990E-04,3.4234E-03,-1.5875E-04,8.6663E-03,0.0000E+00
1.3100E+02,3.4100E+02,-5.0993E-01,-4.4805E+00,-5.6876E-04,3.2740E-03,-1.5272E-04,9.6156E-03,0.0000E+00
1.3100E+02,3.0600E+02,-5.1774E-01,-4.5727E+00,-4.0882E-04,3.1913E-03,-1.4443E-04,9.7078E-03,0.0000E+00
1.3100E+02,2.7100E+02,-5.1944E-01,-4.6935E+00,-2.9517E-04,3.2054E-03,-1.2390E-04,9.8243E-03,0.0000E+00
