***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_01.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-4.8354E-02,-4.1987E-01,-1.4626E-04,3.6015E-04,3.1975E-03,0.0000E+00
6.1000E+01,9.3600E+02,-5.6253E-02,-4.3417E-01,-1.3010E-04,3.6075E-04,3.4098E-03,0.0000E+00
6.1000E+01,9.0100E+02,-6.0579E-02,-4.4991E-01,-1.1323E-04,3.4316E-04,4.4006E-03,0.0000E+00
6.1000E+01,8.6600E+02,-5.9291E-02,-4.6844E-01,-1.1162E-04,3.2339E-04,3.1625E-03,0.0000E+00
6.1000E+01,8.3100E+02,-7.2036E-02,-4.8223E-01,-1.2607E-04,3.0153E-04,3.7313E-03,0.0000E+00
6.1000E+01,7.9600E+02,-7.0890E-02,-4.8811E-01,-1.5187E-04,2.8688E-04,4.3313E-03,0.0000E+00
6.1000E+01,7.6100E+02,-6.9922E-02,-5.0536E-01,-1.7606E-04,2.9001E-04,3.5316E-03,0.0000E+00
6.1000E+01,7.2600E+02,-7.5716E-02,-5.1321E-01,-2.0330E-04,3.0503E-04,4.6539E-03,0.0000E+00
6.1000E+01,6.9100E+02,-7.4611E-02,-5.2545E-01,-2.1915E-04,3.2571E-04,4.5035E-03,0.0000E+00
6.1000E+01,6.5600E+02,-7.8206E-02,-5.3524E-01,-2.5907E-04,4.4729E-04,4.8540E-03,0.0000E+00
6.1000E+01,6.2100E+02,-6.6762E-02,-5.5153E-01,-3.0774E-04,5.7925E-04,4.3453E-03,0.0000E+00
6.1000E+01,5.8600E+02,-4.6750E-02,-5.6650E-01,-3.3979E-04,6.3424E-04,5.4907E-03,0.0000E+00
6.1000E+01,5.5100E+02,-2.5325E-02,-5.9411E-01,-3.5730E-04,6.5731E-04,4.7609E-03,0.0000E+00
6.1000E+01,5.1600E+02,-3.4347E-02,-6.1123E-01,-3.6471E-04,6.6339E-04,5.7091E-03,0.0000E+00
6.1000E+01,4.8100E+02,-4.8888E-02,-6.2689E-01,-3.4705E-04,6.5882E-04,5.9426E-03,0.0000E+00
6.1000E+01,4.4600E+02,-6.0013E-02,-6.4640E-01,-2.9801E-04,6.1381E-04,4.3183E-03,0.0000E+00
6.1000E+01,4.1100E+02,-7.2240E-02,-6.6549E-01,-2.3297E-04,4.6727E-04,4.7230E-03,0.0000E+00
6.1000E+01,3.7600E+02,-9.0578E-02,-6.7554E-01,-2.1407E-04,4.1486E-04,5.7504E-03,0.0000E+00
6.1000E+01,3.4100E+02,-9.5654E-02,-7.0369E-01,-1.7163E-04,4.0519E-04,2.6581E-03,0.0000E+00
6.1000E+01,3.0600E+02,-9.2703E-02,-7.3188E-01,-1.1247E-04,4.2000E-04,3.5478E-03,0.0000E+00
6.1000E+01,2.7100E+02,-8.2669E-02,-7.2985E-01,-4.2412E-05,4.6910E-04,2.9609E-03,0.0000E+00
6.1000E+01,2.3600E+02,-6.9376E-02,-7.2598E-01,1.4848E-05,5.4213E-04,4.1410E-03,0.0000E+00
6.1000E+01,2.0100E+02,-7.0627E-02,-7.4827E-01,4.8338E-05,5.6736E-04,3.1897E-03,0.0000E+00
6.1000E+01,1.6600E+02,-7.8963E-02,-7.8070E-01,7.1968E-05,5.7980E-04,3.7424E-03,0.0000E+00
6.1000E+01,1.3100E+02,-8.8290E-02,-8.1418E-01,8.5742E-05,5.9378E-04,3.1093E-03,0.0000E+00
6.1000E+01,9.6000E+01,-9.3993E-02,-8.4982E-01,8.9882E-05,6.4260E-04,2.8093E-03,0.0000E+00
6.1000E+01,6.1000E+01,-9.6234E-02,-8.8059E-01,8.9140E-05,7.4958E-04,2.7675E-03,0.0000E+00
9.6000E+01,6.1000E+01,-1.0079E-01,-8.8708E-01,6.2425E-05,7.2979E-04,2.3797E-03,0.0000E+00
9.6000E+01,9.6000E+01,-9.9156E-02,-8.5790E-01,5.4930E-05,6.3580E-04,2.7808E-03,0.0000E+00
9.6000E+01,1.3100E+02,-1.0231E-01,-8.1206E-01,4.8796E-05,5.8772E-04,3.1565E-03,0.0000E+00
9.6000E+01,1.6600E+02,-9.7021E-02,-7.7469E-01,3.4645E-05,5.7632E-04,3.7755E-03,0.0000E+00
9.6000E+01,2.0100E+02,-1.0416E-01,-7.4774E-01,9.8009E-06,5.6427E-04,3.2161E-03,0.0000E+00
9.6000E+01,2.3600E+02,-1.0958E-01,-7.3319E-01,-2.4339E-05,5.4051E-04,2.7173E-03,0.0000E+00
9.6000E+01,2.7100E+02,-1.1436E-01,-7.3214E-01,-9.0845E-05,4.6816E-04,4.5460E-03,0.0000E+00
9.6000E+01,3.0600E+02,-1.0990E-01,-7.2286E-01,-1.6627E-04,4.2292E-04,3.0870E-03,0.0000E+00
9.6000E+01,3.4100E+02,-1.0369E-01,-7.0538E-01,-2.4279E-04,4.1975E-04,4.9622E-03,0.0000E+00
9.6000E+01,3.7600E+02,-9.6309E-02,-6.7416E-01,-3.1462E-04,4.4679E-04,4.7173E-03,0.0000E+00
9.6000E+01,4.1100E+02,-8.2724E-02,-6.6111E-01,-3.6064E-04,5.0343E-04,3.4403E-03,0.0000E+00
9.6000E+01,4.4600E+02,-7.9001E-02,-6.5933E-01,-3.8693E-04,6.1719E-04,3.5597E-03,0.0000E+00
9.6000E+01,4.8100E+02,-5.8958E-02,-6.3683E-01,-4.1246E-04,6.6640E-04,4.6459E-03,0.0000E+00
9.6000E+01,5.1600E+02,-4.7670E-02,-6.1309E-01,-4.2384E-04,6.7830E-04,4.1563E-03,0.0000E+00
9.6000E+01,5.5100E+02,-4.3627E-02,-6.0511E-01,-4.1816E-04,6.7497E-04,3.7674E-03,0.0000E+00
9.6000E+01,5.8600E+02,-5.5364E-02,-5.6687E-01,-4.0342E-04,6.4916E-04,4.7132E-03,0.0000E+00
9.6000E+01,6.2100E+02,-7.6006E-02,-5.3661E-01,-3.7677E-04,5.9413E-04,4.8249E-03,0.0000E+00
9.6000E+01,6.5600E+02,-9.2527E-02,-5.3199E-01,-3.4454E-04,4.8143E-04,5.5283E-03,0.0000E+00
9.6000E+01,6.9100E+02,-9.4137E-02,-5.1608E-01,-3.0578E-04,3.7312E-04,3.3079E-03,0.0000E+00
9.6000E+01,7.2600E+02,-8.7029E-02,-5.0514E-01,-2.5935E-04,3.2737E-04,3.5527E-03,0.0000E+00
9.6000E+01,7.6100E+02,-7.5407E-02,-4.9716E-01,-2.1065E-04,2.9840E-04,4.2369E-03,0.0000E+00
9.6000E+01,7.9600E+02,-7.7150E-02,-4.8650E-01,-1.7457E-04,2.8715E-04,4.2086E-03,0.0000E+00
9.6000E+01,8.3100E+02,-6.7171E-02,-4.7712E-01,-1.5434E-04,2.9589E-04,2.6273E-03,0.0000E+00
9.6000E+01,8.6600E+02,-6.5987E-02,-4.6346E-01,-1.4317E-04,3.1986E-04,2.4564E-03,0.0000E+00
9.6000E+01,9.0100E+02,-6.0613E-02,-4.4609E-01,-1.4557E-04,3.4954E-04,3.3244E-03,0.0000E+00
9.6000E+01,9.3600E+02,-4.9755E-02,-4.2723E-01,-1.6227E-04,3.7526E-04,3.5043E-03,0.0000E+00
9.6000E+01,9.7100E+02,-5.4935E-02,-4.1458E-01,-1.7939E-04,3.7728E-04,3.7141E-03,0.0000E+00
1.3100E+02,9.7100E+02,-6.1879E-02,-4.1116E-01,-1.9287E-04,3.9258E-04,3.9326E-03,0.0000E+00
1.3100E+02,9.3600E+02,-6.3340E-02,-4.2782E-01,-1.8388E-04,3.8787E-04,3.1648E-03,0.0000E+00
1.3100E+02,9.0100E+02,-5.9922E-02,-4.4215E-01,-1.7425E-04,3.5565E-04,4.6260E-03,0.0000E+00
1.3100E+02,8.6600E+02,-6.1885E-02,-4.5766E-01,-1.7469E-04,3.1762E-04,3.5162E-03,0.0000E+00
1.3100E+02,8.3100E+02,-7.5550E-02,-4.6941E-01,-1.8011E-04,2.9157E-04,3.6286E-03,0.0000E+00
1.3100E+02,7.9600E+02,-9.1611E-02,-4.7593E-01,-1.9350E-04,2.8748E-04,3.4555E-03,0.0000E+00
1.3100E+02,7.6100E+02,-9.8439E-02,-4.8715E-01,-2.2710E-04,2.9990E-04,3.2039E-03,0.0000E+00
1.3100E+02,7.2600E+02,-9.9285E-02,-4.9372E-01,-2.7127E-04,3.3535E-04,4.8750E-03,0.0000E+00
1.3100E+02,6.9100E+02,-1.0010E-01,-5.1376E-01,-3.1060E-04,3.8748E-04,3.8635E-03,0.0000E+00
1.3100E+02,6.5600E+02,-9.6846E-02,-5.1791E-01,-3.4393E-04,4.9035E-04,4.0520E-03,0.0000E+00
1.3100E+02,6.2100E+02,-1.0103E-01,-5.2304E-01,-3.7357E-04,5.9784E-04,7.1227E-03,0.0000E+00
1.3100E+02,5.8600E+02,-7.5042E-02,-5.5403E-01,-3.9653E-04,6.5604E-04,5.2587E-03,0.0000E+00
1.3100E+02,4.8100E+02,-7.8549E-02,-6.5704E-01,-3.9327E-04,6.7564E-04,5.6361E-03,0.0000E+00
1.3100E+02,4.4600E+02,-9.3301E-02,-6.6895E-01,-3.7764E-04,6.2170E-04,5.1634E-03,0.0000E+00
1.3100E+02,4.1100E+02,-1.0236E-01,-6.6947E-01,-3.6178E-04,5.2257E-04,4.0315E-03,0.0000E+00
1.3100E+02,3.7600E+02,-9.4850E-02,-6.8706E-01,-3.2040E-04,4.6526E-04,4.2508E-03,0.0000E+00
1.3100E+02,3.4100E+02,-1.0658E-01,-7.0483E-01,-2.5937E-04,4.3431E-04,4.7999E-03,0.0000E+00
1.3100E+02,3.0600E+02,-1.1792E-01,-7.2279E-01,-1.9038E-04,4.3413E-04,4.3631E-03,0.0000E+00
1.3100E+02,2.7100E+02,-1.2449E-01,-7.4293E-01,-1.1745E-04,4.7655E-04,5.3427E-03,0.0000E+00
1.3100E+02,2.3600E+02,-1.0645E-01,-7.4568E-01,-4.8083E-05,5.4832E-04,4.3791E-03,0.0000E+00
1.3100E+02,2.0100E+02,-7.9448E-02,-7.5678E-01,-1.8629E-05,5.7168E-04,3.4095E-03,0.0000E+00
1.3100E+02,1.6600E+02,-7.8301E-02,-7.7467E-01,4.4682E-06,5.8213E-04,3.4287E-03,0.0000E+00
1.3100E+02,1.3100E+02,-8.7574E-02,-8.2445E-01,1.8712E-05,5.9743E-04,2.7803E-03,0.0000E+00
1.3100E+02,9.6000E+01,-8.6055E-02,-8.6098E-01,2.6947E-05,6.4950E-04,2.9402E-03,0.0000E+00
1.3100E+02,6.1000E+01,-9.6297E-02,-8.8165E-01,4.1312E-05,7.3181E-04,2.7332E-03,0.0000E+00
1.6600E+02,6.1000E+01,-9.4240E-02,-8.8072E-01,4.8601E-05,7.4218E-04,4.0583E-03,0.0000E+00
1.6600E+02,9.6000E+01,-8.2580E-02,-8.5356E-01,2.9091E-05,6.6855E-04,2.5820E-03,0.0000E+00
1.6600E+02,1.3100E+02,-7.5261E-02,-8.0591E-01,1.8435E-05,6.2011E-04,3.6281E-03,0.0000E+00
1.6600E+02,1.6600E+02,-6.6826E-02,-7.8113E-01,3.4793E-06,6.0141E-04,3.8439E-03,0.0000E+00
1.6600E+02,2.0100E+02,-7.2046E-02,-7.7141E-01,-1.8937E-05,5.8893E-04,4.6498E-03,0.0000E+00
1.6600E+02,2.3600E+02,-7.9114E-02,-7.7339E-01,-4.6741E-05,5.6454E-04,3.5977E-03,0.0000E+00
1.6600E+02,2.7100E+02,-9.6758E-02,-7.6095E-01,-1.1430E-04,4.9667E-04,3.3168E-03,0.0000E+00
1.6600E+02,3.0600E+02,-1.0995E-01,-7.2322E-01,-1.8120E-04,4.5505E-04,4.5038E-03,0.0000E+00
1.6600E+02,3.4100E+02,-1.0854E-01,-7.0476E-01,-2.3997E-04,4.5415E-04,5.1350E-03,0.0000E+00
1.6600E+02,3.7600E+02,-9.8845E-02,-7.0008E-01,-2.8728E-04,4.8176E-04,5.0729E-03,0.0000E+00
1.6600E+02,4.1100E+02,-9.9576E-02,-6.9099E-01,-3.1957E-04,5.3683E-04,6.2341E-03,0.0000E+00
1.6600E+02,4.4600E+02,-1.0526E-01,-6.9405E-01,-3.2848E-04,6.2668E-04,5.0300E-03,0.0000E+00
1.6600E+02,6.2100E+02,-1.1281E-01,-4.9137E-01,-3.3375E-04,5.9839E-04,4.5307E-03,0.0000E+00
1.6600E+02,6.5600E+02,-1.0414E-01,-4.9254E-01,-3.1136E-04,4.9409E-04,4.7112E-03,0.0000E+00
1.6600E+02,6.9100E+02,-9.1882E-02,-4.9214E-01,-2.8612E-04,3.9458E-04,3.6152E-03,0.0000E+00
1.6600E+02,7.2600E+02,-9.3123E-02,-4.8749E-01,-2.5704E-04,3.3881E-04,3.7237E-03,0.0000E+00
1.6600E+02,7.6100E+02,-9.4931E-02,-4.8327E-01,-2.2492E-04,3.0167E-04,4.0431E-03,0.0000E+00
1.6600E+02,7.9600E+02,-9.0147E-02,-4.6621E-01,-2.0104E-04,2.8980E-04,3.4653E-03,0.0000E+00
1.6600E+02,8.3100E+02,-7.9768E-02,-4.5131E-01,-1.9577E-04,2.9214E-04,2.9915E-03,0.0000E+00
1.6600E+02,8.6600E+02,-6.5837E-02,-4.4500E-01,-1.9588E-04,3.1749E-04,3.0485E-03,0.0000E+00
1.6600E+02,9.0100E+02,-5.9525E-02,-4.3407E-01,-1.9538E-04,3.5810E-04,2.9364E-03,0.0000E+00
