***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2021 National Technology & Engineering Solutions of Sandia, LLC (NTESS)
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_03.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-1.3285E-01,-1.3272E+00,-8.4222E-04,1.3332E-03,3.1499E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.2819E-01,-1.3712E+00,-8.6016E-04,1.3143E-03,3.7828E-03,0.0000E+00
6.1000E+01,9.0100E+02,-1.2532E-01,-1.4156E+00,-8.7305E-04,1.2936E-03,4.8626E-03,0.0000E+00
6.1000E+01,8.6600E+02,-1.1896E-01,-1.4729E+00,-8.6478E-04,1.2717E-03,3.6620E-03,0.0000E+00
6.1000E+01,8.3100E+02,-1.2824E-01,-1.5220E+00,-8.4578E-04,1.2710E-03,4.5139E-03,0.0000E+00
6.1000E+01,7.9600E+02,-1.3415E-01,-1.5629E+00,-8.4012E-04,1.2833E-03,5.0158E-03,0.0000E+00
6.1000E+01,7.6100E+02,-1.3391E-01,-1.6160E+00,-8.7590E-04,1.3153E-03,4.1567E-03,0.0000E+00
6.1000E+01,7.2600E+02,-1.4596E-01,-1.6619E+00,-9.3543E-04,1.4484E-03,4.7437E-03,0.0000E+00
6.1000E+01,6.9100E+02,-1.5260E-01,-1.7277E+00,-9.5692E-04,1.6554E-03,4.0921E-03,0.0000E+00
6.1000E+01,6.5600E+02,-1.6290E-01,-1.8005E+00,-9.4781E-04,1.9211E-03,3.9577E-03,0.0000E+00
6.1000E+01,6.2100E+02,-1.4666E-01,-1.8739E+00,-9.2443E-04,2.2899E-03,3.3098E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.0515E-01,-1.9535E+00,-9.4099E-04,2.6448E-03,3.6625E-03,0.0000E+00
6.1000E+01,5.5100E+02,-7.3458E-02,-2.0571E+00,-8.9506E-04,2.8823E-03,3.1851E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.0644E-01,-2.1600E+00,-7.7405E-04,2.8814E-03,4.1561E-03,0.0000E+00
6.1000E+01,4.8100E+02,-1.6085E-01,-2.2468E+00,-6.1726E-04,2.5927E-03,5.3235E-03,0.0000E+00
6.1000E+01,4.4600E+02,-2.1004E-01,-2.3426E+00,-5.3354E-04,2.1945E-03,5.1308E-03,0.0000E+00
6.1000E+01,4.1100E+02,-2.5195E-01,-2.3978E+00,-4.4476E-04,1.8967E-03,6.2773E-03,0.0000E+00
6.1000E+01,3.7600E+02,-2.7658E-01,-2.4595E+00,-3.4531E-04,1.7338E-03,8.6685E-03,0.0000E+00
6.1000E+01,3.4100E+02,-2.8708E-01,-2.5264E+00,-2.1576E-04,1.6383E-03,4.7342E-03,0.0000E+00
6.1000E+01,3.0600E+02,-2.9444E-01,-2.5972E+00,-7.1824E-05,1.6540E-03,6.0678E-03,0.0000E+00
6.1000E+01,2.7100E+02,-2.9066E-01,-2.6348E+00,1.1464E-05,1.7678E-03,4.7270E-03,0.0000E+00
6.1000E+01,2.3600E+02,-2.9876E-01,-2.6807E+00,4.9148E-05,1.9133E-03,6.9378E-03,0.0000E+00
6.1000E+01,2.0100E+02,-3.0212E-01,-2.7492E+00,6.6901E-05,2.0131E-03,5.8503E-03,0.0000E+00
6.1000E+01,1.6600E+02,-2.9558E-01,-2.8192E+00,8.4681E-05,2.0900E-03,5.8724E-03,0.0000E+00
6.1000E+01,1.3100E+02,-2.8016E-01,-2.9250E+00,1.0219E-04,2.1820E-03,4.0430E-03,0.0000E+00
6.1000E+01,9.6000E+01,-2.7805E-01,-3.0222E+00,1.0200E-04,2.3028E-03,3.9226E-03,0.0000E+00
6.1000E+01,6.1000E+01,-2.7633E-01,-3.1001E+00,1.0593E-04,2.4350E-03,4.6685E-03,0.0000E+00
9.6000E+01,6.1000E+01,-2.8284E-01,-3.1088E+00,5.7808E-05,2.3980E-03,3.2366E-03,0.0000E+00
9.6000E+01,9.6000E+01,-2.9100E-01,-3.0385E+00,4.7573E-05,2.2807E-03,4.4461E-03,0.0000E+00
9.6000E+01,1.3100E+02,-3.0292E-01,-2.9382E+00,4.6449E-05,2.1548E-03,4.6411E-03,0.0000E+00
9.6000E+01,1.6600E+02,-3.0408E-01,-2.8394E+00,4.5986E-05,2.0683E-03,5.1674E-03,0.0000E+00
9.6000E+01,2.0100E+02,-3.1972E-01,-2.7608E+00,3.7608E-05,1.9917E-03,5.1063E-03,0.0000E+00
9.6000E+01,2.3600E+02,-3.2483E-01,-2.6920E+00,1.8344E-05,1.9032E-03,4.2190E-03,0.0000E+00
9.6000E+01,2.7100E+02,-3.2646E-01,-2.6343E+00,-1.8082E-05,1.7533E-03,8.3354E-03,0.0000E+00
