***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-16-g6c20af-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_06.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-1.6629E-01,-2.6929E+00,-1.0123E-03,3.5582E-03,3.4737E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.9313E-01,-2.8132E+00,-1.0041E-03,3.4706E-03,4.1068E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.1288E-01,-2.9429E+00,-9.9417E-04,3.3951E-03,4.5810E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.2322E-01,-3.0834E+00,-9.7147E-04,3.3386E-03,3.6964E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.4283E-01,-3.1995E+00,-9.6245E-04,3.3216E-03,4.1922E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.5911E-01,-3.3177E+00,-9.9676E-04,3.3304E-03,5.5916E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.7321E-01,-3.4429E+00,-1.1011E-03,3.3634E-03,5.8941E-03,0.0000E+00
6.1000E+01,7.2600E+02,-2.9183E-01,-3.5665E+00,-1.2531E-03,3.5606E-03,6.9838E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.1115E-01,-3.7159E+00,-1.3442E-03,3.8568E-03,6.5298E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.1394E-01,-3.8745E+00,-1.3813E-03,4.1976E-03,6.0962E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.7580E-01,-4.0498E+00,-1.3833E-03,4.7002E-03,5.3722E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.8403E-01,-4.2319E+00,-1.5063E-03,5.3331E-03,6.2279E-03,0.0000E+00
6.1000E+01,5.5100E+02,-1.2289E-01,-4.4021E+00,-1.5857E-03,5.7840E-03,5.1328E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.7256E-01,-4.5602E+00,-1.5164E-03,5.7743E-03,7.0519E-03,0.0000E+00
6.1000E+01,4.8100E+02,-2.8860E-01,-4.7055E+00,-1.3231E-03,5.2632E-03,8.5796E-03,0.0000E+00
6.1000E+01,4.4600E+02,-3.7770E-01,-4.8678E+00,-1.1993E-03,4.6534E-03,6.7560E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.3340E-01,-5.0342E+00,-1.0695E-03,4.2842E-03,7.1654E-03,0.0000E+00
6.1000E+01,3.7600E+02,-4.5627E-01,-5.1919E+00,-9.2986E-04,4.0831E-03,9.1170E-03,0.0000E+00
6.1000E+01,3.4100E+02,-4.7597E-01,-5.3571E+00,-7.3928E-04,3.9161E-03,5.5670E-03,0.0000E+00
6.1000E+01,3.0600E+02,-4.8453E-01,-5.5158E+00,-5.4876E-04,3.8607E-03,8.2161E-03,0.0000E+00
6.1000E+01,2.7100E+02,-4.8195E-01,-5.6684E+00,-4.4790E-04,3.9131E-03,5.3778E-03,0.0000E+00
6.1000E+01,2.3600E+02,-4.8809E-01,-5.8059E+00,-4.1011E-04,3.9603E-03,7.4993E-03,0.0000E+00
6.1000E+01,2.0100E+02,-5.0203E-01,-5.9500E+00,-4.0580E-04,3.9602E-03,6.6851E-03,0.0000E+00
6.1000E+01,1.6600E+02,-5.1146E-01,-6.0914E+00,-4.0968E-04,3.9558E-03,7.1230E-03,0.0000E+00
6.1000E+01,1.3100E+02,-5.2006E-01,-6.2421E+00,-4.0952E-04,3.9635E-03,5.5328E-03,0.0000E+00
6.1000E+01,9.6000E+01,-5.3044E-01,-6.3880E+00,-4.1271E-04,3.9756E-03,6.5795E-03,0.0000E+00
6.1000E+01,6.1000E+01,-5.3575E-01,-6.5266E+00,-4.1409E-04,4.0126E-03,7.5826E-03,0.0000E+00
9.6000E+01,6.1000E+01,-5.5988E-01,-6.5384E+00,-3.8888E-04,3.9824E-03,4.7491E-03,0.0000E+00
9.6000E+01,9.6000E+01,-5.5399E-01,-6.3997E+00,-4.0308E-04,3.9410E-03,6.7094E-03,0.0000E+00
9.6000E+01,1.3100E+02,-5.5372E-01,-6.2539E+00,-4.2025E-04,3.9199E-03,6.9648E-03,0.0000E+00
9.6000E+01,1.6600E+02,-5.5664E-01,-6.0978E+00,-4.2528E-04,3.9026E-03,6.3979E-03,0.0000E+00
