***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_03.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-1.3285E-01,-1.3272E+00,-8.2886E-04,1.3246E-03,5.0101E-05,3.1499E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.2819E-01,-1.3712E+00,-8.2511E-04,1.2859E-03,5.2743E-05,3.7827E-03,0.0000E+00
6.1000E+01,9.0100E+02,-1.2532E-01,-1.4156E+00,-8.0969E-04,1.2398E-03,6.6224E-05,4.8626E-03,0.0000E+00
6.1000E+01,8.6600E+02,-1.1896E-01,-1.4729E+00,-7.9730E-04,1.1951E-03,9.7238E-05,3.6621E-03,0.0000E+00
6.1000E+01,8.3100E+02,-1.2824E-01,-1.5220E+00,-7.8977E-04,1.1698E-03,1.4283E-04,4.5139E-03,0.0000E+00
6.1000E+01,7.9600E+02,-1.3415E-01,-1.5629E+00,-7.9936E-04,1.1708E-03,1.8378E-04,5.0157E-03,0.0000E+00
6.1000E+01,7.6100E+02,-1.3391E-01,-1.6160E+00,-8.4605E-04,1.2367E-03,2.1135E-04,4.1566E-03,0.0000E+00
6.1000E+01,7.2600E+02,-1.4596E-01,-1.6619E+00,-8.9040E-04,1.3381E-03,2.4238E-04,4.7437E-03,0.0000E+00
6.1000E+01,6.9100E+02,-1.5260E-01,-1.7277E+00,-9.0002E-04,1.5003E-03,2.7837E-04,4.0922E-03,0.0000E+00
6.1000E+01,6.5600E+02,-1.6290E-01,-1.8005E+00,-9.1361E-04,2.0069E-03,1.8940E-04,3.9577E-03,0.0000E+00
6.1000E+01,6.2100E+02,-1.4666E-01,-1.8739E+00,-9.1676E-04,2.5246E-03,9.2079E-05,3.3098E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.0515E-01,-1.9535E+00,-8.7469E-04,2.7804E-03,7.7145E-05,3.6625E-03,0.0000E+00
6.1000E+01,5.5100E+02,-7.3455E-02,-2.0571E+00,-8.0897E-04,2.8832E-03,9.8662E-05,3.1852E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.0644E-01,-2.1600E+00,-7.3516E-04,2.8745E-03,1.3236E-04,4.1561E-03,0.0000E+00
6.1000E+01,4.8100E+02,-1.6085E-01,-2.2468E+00,-6.3125E-04,2.7546E-03,1.3507E-04,5.3236E-03,0.0000E+00
6.1000E+01,4.4600E+02,-2.1004E-01,-2.3426E+00,-4.8640E-04,2.4737E-03,7.2243E-05,5.1307E-03,0.0000E+00
6.1000E+01,4.1100E+02,-2.5195E-01,-2.3978E+00,-3.0014E-04,1.8892E-03,-8.4589E-05,6.2773E-03,0.0000E+00
6.1000E+01,3.7600E+02,-2.7658E-01,-2.4595E+00,-2.6082E-04,1.6638E-03,-1.1629E-04,8.6685E-03,0.0000E+00
6.1000E+01,3.4100E+02,-2.8708E-01,-2.5264E+00,-1.8723E-04,1.6028E-03,-1.4863E-04,4.7342E-03,0.0000E+00
6.1000E+01,3.0600E+02,-2.9444E-01,-2.5972E+00,-1.0209E-04,1.6281E-03,-1.6926E-04,6.0679E-03,0.0000E+00
6.1000E+01,2.7100E+02,-2.9066E-01,-2.6348E+00,-7.8965E-06,1.7164E-03,-1.7539E-04,4.7270E-03,0.0000E+00
6.1000E+01,2.3600E+02,-2.9876E-01,-2.6807E+00,4.3248E-05,1.8652E-03,-1.6251E-04,6.9378E-03,0.0000E+00
6.1000E+01,2.0100E+02,-3.0212E-01,-2.7492E+00,7.1733E-05,1.9482E-03,-1.5544E-04,5.8503E-03,0.0000E+00
6.1000E+01,1.6600E+02,-2.9558E-01,-2.8192E+00,9.3127E-05,2.0328E-03,-1.6192E-04,5.8724E-03,0.0000E+00
6.1000E+01,1.3100E+02,-2.8016E-01,-2.9250E+00,1.1055E-04,2.1151E-03,-1.7729E-04,4.0430E-03,0.0000E+00
6.1000E+01,9.6000E+01,-2.7805E-01,-3.0222E+00,1.1150E-04,2.2126E-03,-1.8242E-04,3.9226E-03,0.0000E+00
6.1000E+01,6.1000E+01,-2.7633E-01,-3.1001E+00,8.8990E-05,2.3264E-03,-1.7544E-04,4.6685E-03,0.0000E+00
9.6000E+01,6.1000E+01,-2.8284E-01,-3.1088E+00,2.1720E-05,2.3311E-03,-1.5344E-04,3.2366E-03,0.0000E+00
9.6000E+01,9.6000E+01,-2.9099E-01,-3.0385E+00,4.0304E-05,2.2238E-03,-1.4950E-04,4.4461E-03,0.0000E+00
9.6000E+01,1.3100E+02,-3.0292E-01,-2.9382E+00,4.8309E-05,2.1196E-03,-1.4452E-04,4.6411E-03,0.0000E+00
9.6000E+01,1.6600E+02,-3.0408E-01,-2.8394E+00,3.7773E-05,2.0412E-03,-1.2905E-04,5.1674E-03,0.0000E+00
