***
*** Digital Image Correlation Engine (DICe), Copyright 2015 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_11.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-1.6353E-01,-5.0113E+00,-1.1753E-03,6.0688E-03,3.6229E-04,3.2899E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.9848E-01,-5.2352E+00,-1.1601E-03,6.0770E-03,4.1433E-04,4.2920E-03,0.0000E+00
6.1000E+01,9.0100E+02,-2.2631E-01,-5.4467E+00,-1.1435E-03,6.0083E-03,4.9440E-04,5.9118E-03,0.0000E+00
6.1000E+01,8.6600E+02,-2.4747E-01,-5.6723E+00,-1.1351E-03,5.9324E-03,6.1827E-04,4.7768E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.8108E-01,-5.9037E+00,-1.1639E-03,5.8587E-03,7.7919E-04,4.8258E-03,0.0000E+00
6.1000E+01,7.9600E+02,-3.0872E-01,-6.1638E+00,-1.2643E-03,5.7718E-03,9.4775E-04,5.3513E-03,0.0000E+00
6.1000E+01,7.6100E+02,-3.3454E-01,-6.4160E+00,-1.4358E-03,5.9670E-03,1.0285E-03,6.9736E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.6075E-01,-6.6589E+00,-1.6108E-03,6.2403E-03,1.1000E-03,7.4518E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.8325E-01,-6.9501E+00,-1.6925E-03,6.6108E-03,1.1739E-03,6.6489E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.7820E-01,-7.2529E+00,-1.9186E-03,8.0300E-03,8.6041E-04,7.5763E-03,0.0000E+00
6.1000E+01,6.2100E+02,-3.1455E-01,-7.5204E+00,-2.1368E-03,9.6892E-03,4.2597E-04,7.4542E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.6618E-01,-7.7936E+00,-2.2166E-03,1.0486E-02,2.6024E-04,6.2331E-03,0.0000E+00
6.1000E+01,5.5100E+02,-7.1154E-02,-8.1054E+00,-2.2203E-03,1.0829E-02,1.8746E-04,2.9730E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.7196E-01,-8.3954E+00,-2.1864E-03,1.0821E-02,1.2059E-04,7.6428E-03,0.0000E+00
6.1000E+01,4.8100E+02,-3.7961E-01,-8.6569E+00,-2.1071E-03,1.0471E-02,-1.1788E-05,1.1292E-02,0.0000E+00
