***
*** Digital Image Correlation Engine (DICe), Copyright 2014 Sandia Corporation
***
*** Reference image: ./images/oht_cfrp_00.tiff 
*** Deformed image: ./images/oht_cfrp_08.tiff 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED_THEN_SIMPLEX
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_NEIGHBOR_VALUES_FIRST_STEP_ONLY
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 360 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
6.1000E+01,9.7100E+02,-8.6615E-02,-3.7776E+00,-1.1435E-03,4.6636E-03,3.8013E-04,2.7097E-03,0.0000E+00
6.1000E+01,9.3600E+02,-1.1643E-01,-3.9541E+00,-1.0870E-03,4.6390E-03,4.2531E-04,2.9169E-03,0.0000E+00
6.1000E+01,9.0100E+02,-1.5647E-01,-4.1377E+00,-1.0300E-03,4.6120E-03,4.8273E-04,4.0210E-03,0.0000E+00
6.1000E+01,8.6600E+02,-1.9038E-01,-4.3264E+00,-9.9523E-04,4.5908E-03,5.6704E-04,4.3809E-03,0.0000E+00
6.1000E+01,8.3100E+02,-2.3958E-01,-4.4973E+00,-9.9351E-04,4.5606E-03,6.5799E-04,5.0289E-03,0.0000E+00
6.1000E+01,7.9600E+02,-2.7383E-01,-4.6655E+00,-1.0560E-03,4.5137E-03,7.4894E-04,6.2789E-03,0.0000E+00
6.1000E+01,7.6100E+02,-2.9044E-01,-4.8569E+00,-1.1628E-03,4.6583E-03,7.9845E-04,5.1757E-03,0.0000E+00
6.1000E+01,7.2600E+02,-3.1542E-01,-5.0630E+00,-1.2731E-03,4.8588E-03,8.3241E-04,6.0916E-03,0.0000E+00
6.1000E+01,6.9100E+02,-3.2893E-01,-5.2809E+00,-1.3066E-03,5.1546E-03,8.5575E-04,7.0549E-03,0.0000E+00
6.1000E+01,6.5600E+02,-3.2332E-01,-5.4824E+00,-1.4368E-03,6.1952E-03,5.9864E-04,7.8705E-03,0.0000E+00
6.1000E+01,6.2100E+02,-2.6681E-01,-5.6872E+00,-1.5936E-03,7.3839E-03,2.6701E-04,6.4137E-03,0.0000E+00
6.1000E+01,5.8600E+02,-1.3433E-01,-5.9189E+00,-1.6590E-03,7.9240E-03,1.4400E-04,4.7403E-03,0.0000E+00
6.1000E+01,5.5100E+02,-4.5918E-02,-6.1720E+00,-1.6711E-03,8.1258E-03,1.0803E-04,3.6967E-03,0.0000E+00
6.1000E+01,5.1600E+02,-1.2505E-01,-6.3907E+00,-1.6565E-03,8.0823E-03,8.1771E-05,6.6135E-03,0.0000E+00
6.1000E+01,4.8100E+02,-2.9192E-01,-6.5862E+00,-1.5907E-03,7.8150E-03,3.6596E-06,9.9296E-03,0.0000E+00
6.1000E+01,4.4600E+02,-4.1844E-01,-6.8132E+00,-1.4560E-03,7.2055E-03,-1.8347E-04,7.9022E-03,0.0000E+00
6.1000E+01,4.1100E+02,-4.8597E-01,-7.0501E+00,-1.2140E-03,5.8062E-03,-6.2753E-04,7.7545E-03,0.0000E+00
6.1000E+01,3.7600E+02,-5.2935E-01,-7.2785E+00,-1.1698E-03,5.3313E-03,-6.5674E-04,9.7980E-03,0.0000E+00
6.1000E+01,3.4100E+02,-5.4825E-01,-7.4894E+00,-1.0316E-03,5.1358E-03,-6.7487E-04,5.9292E-03,0.0000E+00
6.1000E+01,3.0600E+02,-5.6251E-01,-7.6903E+00,-8.7354E-04,5.0078E-03,-6.5127E-04,7.6152E-03,0.0000E+00
6.1000E+01,2.7100E+02,-5.7030E-01,-7.8880E+00,-7.4093E-04,4.9575E-03,-5.5503E-04,4.6824E-03,0.0000E+00
6.1000E+01,2.3600E+02,-5.7535E-01,-8.0939E+00,-7.1044E-04,5.1102E-03,-3.9918E-04,6.7025E-03,0.0000E+00
6.1000E+01,2.0100E+02,-5.8164E-01,-8.2934E+00,-6.9516E-04,5.1911E-03,-3.1752E-04,7.3023E-03,0.0000E+00
6.1000E+01,1.6600E+02,-5.8276E-01,-8.4839E+00,-6.9759E-04,5.2566E-03,-2.6173E-04,8.5152E-03,0.0000E+00
6.1000E+01,1.3100E+02,-5.9571E-01,-8.6756E+00,-7.1144E-04,5.2788E-03,-2.1927E-04,6.2680E-03,0.0000E+00
6.1000E+01,9.6000E+01,-6.0574E-01,-8.8894E+00,-7.4208E-04,5.2803E-03,-1.6773E-04,5.6665E-03,0.0000E+00
6.1000E+01,6.1000E+01,-6.0790E-01,-9.1000E+00,-7.8529E-04,5.3245E-03,-1.1747E-04,5.8473E-03,0.0000E+00
9.6000E+01,6.1000E+01,-6.4796E-01,-9.1187E+00,-7.8998E-04,5.3196E-03,-4.4556E-05,3.5546E-03,0.0000E+00
