SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
0,3.0000E+01,3.0000E+01,-9.6999E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
1,3.0000E+01,3.5000E+01,-9.6947E+01,-9.5933E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
2,3.0000E+01,4.0000E+01,-9.6948E+01,-9.5901E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
3,3.0000E+01,4.5000E+01,-9.6975E+01,-9.5979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
4,3.0000E+01,5.0000E+01,-9.6997E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
5,3.0000E+01,5.5000E+01,-9.6992E+01,-9.5956E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
6,3.0000E+01,6.0000E+01,-9.6997E+01,-9.5988E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
7,3.0000E+01,6.5000E+01,-9.7003E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
8,3.0000E+01,7.0000E+01,-9.7004E+01,-9.6009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
9,3.0000E+01,7.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
10,3.0000E+01,8.0000E+01,-9.6998E+01,-9.6025E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
11,3.0000E+01,8.5000E+01,-9.7006E+01,-9.5980E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
12,3.0000E+01,9.0000E+01,-9.7006E+01,-9.6003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
13,3.0000E+01,9.5000E+01,-9.6993E+01,-9.5991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
14,3.0000E+01,1.0000E+02,-9.6953E+01,-9.5955E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
15,3.0000E+01,1.0500E+02,-9.6944E+01,-9.5976E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
16,3.0000E+01,1.1000E+02,-9.6948E+01,-9.5923E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
17,3.0000E+01,1.1500E+02,-9.6966E+01,-9.5874E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
18,3.0000E+01,1.2000E+02,-9.6972E+01,-9.6063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
19,3.0000E+01,1.2500E+02,-9.7004E+01,-9.6042E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
20,3.0000E+01,1.3000E+02,-9.7007E+01,-9.5986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
21,3.0000E+01,1.3500E+02,-9.6998E+01,-9.5991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
22,3.0000E+01,1.4000E+02,-9.7004E+01,-9.6010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
23,3.0000E+01,1.4500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
24,3.0000E+01,1.5000E+02,-9.7013E+01,-9.6012E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
25,3.0000E+01,1.5500E+02,-9.6999E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
26,3.0000E+01,1.6000E+02,-9.6954E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
27,3.0000E+01,1.6500E+02,-9.6822E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
28,3.5000E+01,1.6500E+02,-9.6810E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
29,3.5000E+01,1.6000E+02,-9.6929E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
30,3.5000E+01,1.5500E+02,-9.6990E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
31,3.5000E+01,1.5000E+02,-9.7002E+01,-9.6006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
32,3.5000E+01,1.4500E+02,-9.7000E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
33,3.5000E+01,1.4000E+02,-9.6999E+01,-9.5997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
34,3.5000E+01,1.3500E+02,-9.6999E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
35,3.5000E+01,1.3000E+02,-9.6999E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
36,3.5000E+01,1.2500E+02,-9.6986E+01,-9.6016E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
37,3.5000E+01,1.2000E+02,-9.6965E+01,-9.6040E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
38,3.5000E+01,1.1500E+02,-9.6958E+01,-9.5975E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
39,3.5000E+01,1.1000E+02,-9.6945E+01,-9.5983E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
40,3.5000E+01,1.0500E+02,-9.6943E+01,-9.6009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
41,3.5000E+01,1.0000E+02,-9.6953E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
42,3.5000E+01,9.5000E+01,-9.6967E+01,-9.5997E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
43,3.5000E+01,9.0000E+01,-9.6981E+01,-9.5994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
44,3.5000E+01,8.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
45,3.5000E+01,8.0000E+01,-9.7008E+01,-9.6004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
46,3.5000E+01,7.5000E+01,-9.7002E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
47,3.5000E+01,7.0000E+01,-9.6994E+01,-9.5992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
48,3.5000E+01,6.5000E+01,-9.6999E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
49,3.5000E+01,6.0000E+01,-9.7003E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
50,3.5000E+01,5.5000E+01,-9.7003E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
51,3.5000E+01,5.0000E+01,-9.7003E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
52,3.5000E+01,4.5000E+01,-9.7004E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
53,3.5000E+01,4.0000E+01,-9.6993E+01,-9.5937E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
54,3.5000E+01,3.5000E+01,-9.6993E+01,-9.5905E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
55,3.5000E+01,3.0000E+01,-9.7005E+01,-9.5972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
56,4.0000E+01,3.0000E+01,-9.7014E+01,-9.6020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
57,4.0000E+01,3.5000E+01,-9.6991E+01,-9.5979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
58,4.0000E+01,4.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
59,4.0000E+01,4.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
60,4.0000E+01,5.0000E+01,-9.6825E+01,-9.6271E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
61,4.0000E+01,5.5000E+01,-9.6712E+01,-9.5942E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
62,4.0000E+01,6.0000E+01,-9.6710E+01,-9.5900E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
63,4.0000E+01,6.5000E+01,-9.6714E+01,-9.6011E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
64,4.0000E+01,7.0000E+01,-9.7085E+01,-9.5981E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
65,4.0000E+01,7.5000E+01,-9.7938E+01,-9.5774E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
66,4.0000E+01,8.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
67,4.0000E+01,8.5000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
68,4.0000E+01,9.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
69,4.0000E+01,9.5000E+01,-9.8464E+01,-9.6570E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
70,4.0000E+01,1.0000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
71,4.0000E+01,1.0500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
72,4.0000E+01,1.1000E+02,-9.6755E+01,-9.6316E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
73,4.0000E+01,1.1500E+02,-9.6886E+01,-9.6186E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
74,4.0000E+01,1.2000E+02,-9.6769E+01,-9.5988E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
75,4.0000E+01,1.2500E+02,-9.6434E+01,-9.6174E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
76,4.0000E+01,1.3000E+02,-9.6608E+01,-9.6069E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
77,4.0000E+01,1.3500E+02,-9.6740E+01,-9.5998E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
78,4.0000E+01,1.4000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
79,4.0000E+01,1.4500E+02,-9.5501E+01,-9.5595E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
80,4.0000E+01,1.5000E+02,-9.5231E+01,-9.5411E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
81,4.0000E+01,1.5500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
82,4.0000E+01,1.6000E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
83,4.0000E+01,1.6500E+02,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
84,4.5000E+01,1.6500E+02,-9.8462E+01,-9.6621E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
85,4.5000E+01,1.6000E+02,-9.8269E+01,-9.4769E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
86,4.5000E+01,1.5500E+02,-9.7019E+01,-9.5262E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
87,4.5000E+01,1.5000E+02,-9.6298E+01,-9.5353E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
88,4.5000E+01,1.4500E+02,-9.6686E+01,-9.5192E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
89,4.5000E+01,1.4000E+02,-9.6958E+01,-9.5684E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
90,4.5000E+01,1.3500E+02,-9.7031E+01,-9.5972E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
91,4.5000E+01,1.3000E+02,-9.7051E+01,-9.5986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
92,4.5000E+01,1.2500E+02,-9.7064E+01,-9.6031E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
93,4.5000E+01,1.2000E+02,-9.7014E+01,-9.5979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
94,4.5000E+01,1.1500E+02,-9.7013E+01,-9.6043E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
95,4.5000E+01,1.1000E+02,-9.6993E+01,-9.6171E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
96,4.5000E+01,1.0500E+02,-9.7066E+01,-9.6023E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
97,4.5000E+01,1.0000E+02,-9.7242E+01,-9.5929E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
98,4.5000E+01,9.5000E+01,-9.7746E+01,-9.5980E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
99,4.5000E+01,9.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
100,4.5000E+01,8.5000E+01,-9.8387E+01,-9.5747E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
101,4.5000E+01,8.0000E+01,-9.7000E+01,-9.6000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
102,4.5000E+01,7.5000E+01,-9.7052E+01,-9.5992E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
103,4.5000E+01,7.0000E+01,-9.6759E+01,-9.6082E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
104,4.5000E+01,6.5000E+01,-9.6787E+01,-9.5939E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
105,4.5000E+01,6.0000E+01,-9.7026E+01,-9.5920E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
106,4.5000E+01,5.5000E+01,-9.7038E+01,-9.5940E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
107,4.5000E+01,5.0000E+01,-9.7124E+01,-9.6033E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
108,4.5000E+01,4.5000E+01,-9.7296E+01,-9.6105E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
109,4.5000E+01,4.0000E+01,-9.7268E+01,-9.5957E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
110,4.5000E+01,3.5000E+01,-9.7262E+01,-9.6946E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
111,4.5000E+01,3.0000E+01,-9.6973E+01,-9.5982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
112,5.0000E+01,3.0000E+01,-9.7003E+01,-9.5948E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
113,5.0000E+01,3.5000E+01,-9.6951E+01,-9.6295E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
114,5.0000E+01,4.0000E+01,-9.6963E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
115,5.0000E+01,4.5000E+01,-9.6961E+01,-9.5977E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
116,5.0000E+01,5.0000E+01,-9.7000E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
117,5.0000E+01,5.5000E+01,-9.6988E+01,-9.5975E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
118,5.0000E+01,6.0000E+01,-9.6982E+01,-9.5961E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
119,5.0000E+01,6.5000E+01,-9.6909E+01,-9.5959E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
120,5.0000E+01,7.0000E+01,-9.6819E+01,-9.6020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
121,5.0000E+01,7.5000E+01,-9.6773E+01,-9.5982E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
122,5.0000E+01,8.0000E+01,-9.6880E+01,-9.6037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
123,5.0000E+01,8.5000E+01,-9.7269E+01,-9.5865E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
124,5.0000E+01,9.0000E+01,-9.7397E+01,-9.5947E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
125,5.0000E+01,9.5000E+01,-9.7269E+01,-9.5995E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
126,5.0000E+01,1.0000E+02,-9.7144E+01,-9.5963E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
127,5.0000E+01,1.0500E+02,-9.7182E+01,-9.5924E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
128,5.0000E+01,1.1000E+02,-9.7094E+01,-9.6090E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
129,5.0000E+01,1.1500E+02,-9.7034E+01,-9.6081E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
130,5.0000E+01,1.2000E+02,-9.7017E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
131,5.0000E+01,1.2500E+02,-9.7030E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
132,5.0000E+01,1.3000E+02,-9.7003E+01,-9.5969E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
133,5.0000E+01,1.3500E+02,-9.7000E+01,-9.5999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
134,5.0000E+01,1.4000E+02,-9.7006E+01,-9.5919E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
135,5.0000E+01,1.4500E+02,-9.6984E+01,-9.5680E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
136,5.0000E+01,1.5000E+02,-9.7106E+01,-9.5848E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
137,5.0000E+01,1.5500E+02,-9.7261E+01,-9.5826E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
138,5.0000E+01,1.6000E+02,-9.7361E+01,-9.5922E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
139,5.0000E+01,1.6500E+02,-9.7273E+01,-9.5935E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
140,5.5000E+01,1.6500E+02,-9.6987E+01,-9.6006E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
141,5.5000E+01,1.6000E+02,-9.6984E+01,-9.6004E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
142,5.5000E+01,1.5500E+02,-9.6937E+01,-9.6019E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
143,5.5000E+01,1.5000E+02,-9.6981E+01,-9.6005E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
144,5.5000E+01,1.4500E+02,-9.7001E+01,-9.5987E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
145,5.5000E+01,1.4000E+02,-9.6997E+01,-9.6020E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
146,5.5000E+01,1.3500E+02,-9.7000E+01,-9.5996E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
147,5.5000E+01,1.3000E+02,-9.6976E+01,-9.5986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
148,5.5000E+01,1.2500E+02,-9.6983E+01,-9.5961E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
149,5.5000E+01,1.2000E+02,-9.7005E+01,-9.6001E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
150,5.5000E+01,1.1500E+02,-9.7012E+01,-9.6063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
151,5.5000E+01,1.1000E+02,-9.7062E+01,-9.6037E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
