SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG
0,3.0000E+01,3.0000E+01,-6.6999E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
1,3.0000E+01,3.5000E+01,-6.6947E+01,-6.7933E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
2,3.0000E+01,4.0000E+01,-6.6948E+01,-6.7901E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
3,3.0000E+01,4.5000E+01,-6.6975E+01,-6.7979E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
4,3.0000E+01,5.0000E+01,-6.6997E+01,-6.7999E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
5,3.0000E+01,5.5000E+01,-6.6992E+01,-6.7956E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
6,3.0000E+01,6.0000E+01,-6.6997E+01,-6.7988E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
7,3.0000E+01,6.5000E+01,-6.7003E+01,-6.7994E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
8,3.0000E+01,7.0000E+01,-6.7004E+01,-6.8009E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
9,3.0000E+01,7.5000E+01,-6.7000E+01,-6.8000E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
10,3.0000E+01,8.0000E+01,-6.6998E+01,-6.8025E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
11,3.0000E+01,8.5000E+01,-6.7006E+01,-6.7980E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
12,3.0000E+01,9.0000E+01,-6.7006E+01,-6.8003E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
13,3.0000E+01,9.5000E+01,-6.6993E+01,-6.7991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
14,3.0000E+01,1.0000E+02,-6.6953E+01,-6.7955E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
15,3.0000E+01,1.0500E+02,-6.6944E+01,-6.7976E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
16,3.0000E+01,1.1000E+02,-6.6948E+01,-6.7923E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
17,3.0000E+01,1.1500E+02,-6.6966E+01,-6.7874E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
18,3.0000E+01,1.2000E+02,-6.6972E+01,-6.8063E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
19,3.0000E+01,1.2500E+02,-6.7004E+01,-6.8042E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
20,3.0000E+01,1.3000E+02,-6.7007E+01,-6.7986E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
21,3.0000E+01,1.3500E+02,-6.6998E+01,-6.7991E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
22,3.0000E+01,1.4000E+02,-6.7004E+01,-6.8010E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,2.4000E+01
