SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,3.0000E+01,3.0000E+01,-1.2683E-15,-8.0961E-15,1.2882E-02,6.9172E-28,0.0000E+00,4.0000E+00,1.7640E-02
1,3.0000E+01,3.5000E+01,1.2682E-15,3.1895E-15,1.3050E-02,1.1972E-27,0.0000E+00,4.0000E+00,1.8318E-02
2,3.0000E+01,4.0000E+01,7.6085E-16,1.9314E-14,1.3335E-02,6.7893E-28,0.0000E+00,4.0000E+00,1.9601E-02
3,3.0000E+01,4.5000E+01,-1.3262E-16,1.4234E-14,1.4574E-02,3.4960E-28,0.0000E+00,4.0000E+00,2.2490E-02
4,3.0000E+01,5.0000E+01,2.2791E-15,-3.3352E-15,1.5634E-02,3.3539E-28,0.0000E+00,4.0000E+00,2.3378E-02
5,3.0000E+01,5.5000E+01,3.4525E-15,1.4776E-14,1.5537E-02,4.1530E-28,0.0000E+00,4.0000E+00,2.4243E-02
6,3.0000E+01,6.0000E+01,6.5519E-15,1.6156E-14,1.3515E-02,4.2021E-28,0.0000E+00,4.0000E+00,2.0303E-02
7,3.0000E+01,6.5000E+01,6.1080E-15,1.1535E-14,1.2999E-02,2.1224E-28,0.0000E+00,4.0000E+00,1.9097E-02
8,3.0000E+01,7.0000E+01,8.9151E-15,-5.3402E-15,1.2926E-02,2.4076E-28,0.0000E+00,4.0000E+00,1.7969E-02
9,3.0000E+01,7.5000E+01,1.0792E-14,8.3634E-17,1.2477E-02,3.0423E-28,0.0000E+00,4.0000E+00,1.6700E-02
10,3.0000E+01,8.0000E+01,1.3142E-14,4.9763E-15,1.1737E-02,4.7563E-28,0.0000E+00,4.0000E+00,1.5890E-02
11,3.0000E+01,8.5000E+01,1.3436E-14,2.5990E-15,1.2731E-02,4.2403E-28,0.0000E+00,4.0000E+00,1.6854E-02
12,3.0000E+01,9.0000E+01,1.1622E-14,6.8906E-15,1.2721E-02,3.6092E-28,0.0000E+00,4.0000E+00,1.6802E-02
13,3.0000E+01,9.5000E+01,9.1761E-15,-2.4966E-15,1.2345E-02,4.0726E-28,0.0000E+00,4.0000E+00,1.7469E-02
