SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,3.0000E+01,3.0000E+01,1.6057E-07,2.7600E-07,1.2827E-02,1.0495E-14,0.0000E+00,4.0000E+00,1.7216E-02
1,3.0000E+01,3.5000E+01,-1.1153E-08,1.0472E-07,1.3038E-02,8.6680E-16,0.0000E+00,4.0000E+00,1.9043E-02
2,3.0000E+01,4.0000E+01,6.0342E-07,2.7166E-06,1.3335E-02,5.9824E-13,0.0000E+00,4.0000E+00,1.9298E-02
3,3.0000E+01,4.5000E+01,3.5908E-08,6.0285E-08,1.4574E-02,3.8835E-16,0.0000E+00,4.0000E+00,2.0867E-02
4,3.0000E+01,5.0000E+01,5.6816E-08,4.1165E-08,1.5634E-02,4.2769E-16,0.0000E+00,4.0000E+00,2.1124E-02
5,3.0000E+01,5.5000E+01,3.2739E-09,2.6840E-09,1.5537E-02,1.4813E-18,0.0000E+00,4.0000E+00,2.1479E-02
6,3.0000E+01,6.0000E+01,3.7902E-07,4.5860E-07,1.3515E-02,3.1158E-14,0.0000E+00,4.0000E+00,1.9407E-02
7,3.0000E+01,6.5000E+01,4.3957E-08,8.7573E-08,1.2999E-02,9.2910E-16,0.0000E+00,4.0000E+00,1.9160E-02
8,3.0000E+01,7.0000E+01,2.0985E-07,-3.4999E-07,1.2872E-02,1.4799E-14,0.0000E+00,4.0000E+00,1.9197E-02
9,3.0000E+01,7.5000E+01,1.9636E-07,-1.7810E-07,1.2453E-02,6.5718E-15,0.0000E+00,4.0000E+00,1.7694E-02
10,3.0000E+01,8.0000E+01,1.4947E-08,-9.4152E-09,1.1787E-02,3.1279E-17,0.0000E+00,4.0000E+00,1.6739E-02
11,3.0000E+01,8.5000E+01,8.2265E-07,9.2707E-07,1.2731E-02,1.7153E-13,0.0000E+00,4.0000E+00,1.7326E-02
12,3.0000E+01,9.0000E+01,-3.6771E-08,-3.0822E-08,1.2915E-02,2.5426E-16,0.0000E+00,4.0000E+00,1.7254E-02
13,3.0000E+01,9.5000E+01,4.3027E-09,8.6854E-09,1.2345E-02,7.7648E-18,0.0000E+00,4.0000E+00,1.7135E-02
14,3.0000E+01,1.0000E+02,2.4064E-09,-1.7340E-10,1.2138E-02,4.1256E-19,0.0000E+00,4.0000E+00,1.6876E-02
15,3.0000E+01,1.0500E+02,1.0208E-09,2.5752E-10,1.1473E-02,8.5017E-20,0.0000E+00,4.0000E+00,1.5598E-02
16,3.0000E+01,1.1000E+02,2.2130E-08,8.5281E-08,1.1473E-02,5.9150E-16,0.0000E+00,4.0000E+00,1.5951E-02
17,3.0000E+01,1.1500E+02,1.3517E-09,3.4380E-07,1.1628E-02,8.4715E-15,0.0000E+00,4.0000E+00,1.6606E-02
18,3.0000E+01,1.2000E+02,-8.9360E-09,2.1681E-08,1.2302E-02,4.4010E-17,0.0000E+00,4.0000E+00,1.7657E-02
19,3.0000E+01,1.2500E+02,4.7879E-10,3.2366E-10,1.2294E-02,3.0945E-20,0.0000E+00,4.0000E+00,1.7103E-02
20,3.0000E+01,1.3000E+02,4.6311E-08,6.5056E-07,1.2074E-02,4.1600E-14,0.0000E+00,4.0000E+00,1.6902E-02
21,3.0000E+01,1.3500E+02,1.3030E-07,9.2167E-08,1.2113E-02,2.2415E-15,0.0000E+00,4.0000E+00,1.7188E-02
22,3.0000E+01,1.4000E+02,4.8160E-07,-5.0238E-07,1.2484E-02,3.8751E-14,0.0000E+00,4.0000E+00,1.7600E-02
23,3.0000E+01,1.4500E+02,-3.2989E-08,2.2022E-08,1.2041E-02,1.0751E-16,0.0000E+00,4.0000E+00,1.7325E-02
24,3.0000E+01,1.5000E+02,-9.4662E-08,-6.0494E-08,1.1961E-02,9.7428E-16,0.0000E+00,4.0000E+00,1.6406E-02
25,3.0000E+01,1.5500E+02,3.0590E-07,-1.7457E-07,1.1990E-02,7.2741E-15,0.0000E+00,4.0000E+00,1.7566E-02
26,3.0000E+01,1.6000E+02,2.4068E-08,-1.2546E-08,1.2376E-02,4.3376E-17,0.0000E+00,4.0000E+00,1.8541E-02
27,3.0000E+01,1.6500E+02,2.3109E-07,-1.5428E-07,1.2698E-02,4.3276E-15,0.0000E+00,4.0000E+00,1.8901E-02
28,3.5000E+01,1.6500E+02,9.2863E-06,-1.0065E-06,1.3753E-02,3.5599E-12,0.0000E+00,4.0000E+00,2.1234E-02
29,3.5000E+01,1.6000E+02,4.2524E-07,-4.2959E-08,1.3782E-02,8.0790E-15,0.0000E+00,4.0000E+00,2.0937E-02
30,3.5000E+01,1.5500E+02,6.8220E-08,-1.8982E-08,1.3130E-02,2.5307E-16,0.0000E+00,4.0000E+00,1.9292E-02
31,3.5000E+01,1.5000E+02,-3.1985E-08,-5.6850E-08,1.2574E-02,2.5151E-16,0.0000E+00,4.0000E+00,1.7360E-02
32,3.5000E+01,1.4500E+02,-4.8757E-09,4.7748E-09,1.2414E-02,3.3504E-18,0.0000E+00,4.0000E+00,1.7209E-02
33,3.5000E+01,1.4000E+02,1.1574E-08,7.5376E-08,1.2243E-02,4.8369E-16,0.0000E+00,4.0000E+00,1.7220E-02
34,3.5000E+01,1.3500E+02,5.4158E-09,3.9320E-08,1.2093E-02,1.2346E-16,0.0000E+00,4.0000E+00,1.7552E-02
35,3.5000E+01,1.3000E+02,6.7816E-08,1.0855E-06,1.1204E-02,1.0734E-13,0.0000E+00,4.0000E+00,1.6168E-02
36,3.5000E+01,1.2500E+02,4.9226E-08,-4.6600E-08,1.1206E-02,4.0640E-16,0.0000E+00,4.0000E+00,1.6175E-02
37,3.5000E+01,1.2000E+02,7.5245E-08,-9.4738E-08,1.1443E-02,1.1873E-15,0.0000E+00,4.0000E+00,1.7006E-02
38,3.5000E+01,1.1500E+02,8.3351E-08,6.5296E-08,1.1730E-02,1.1478E-15,0.0000E+00,4.0000E+00,1.5492E-02
39,3.5000E+01,1.1000E+02,3.1209E-07,1.0534E-07,1.1676E-02,1.1698E-14,0.0000E+00,4.0000E+00,1.5169E-02
40,3.5000E+01,1.0500E+02,3.7197E-07,-8.4455E-08,1.1745E-02,1.1779E-14,0.0000E+00,4.0000E+00,1.6441E-02
41,3.5000E+01,1.0000E+02,2.8483E-07,-2.0172E-08,1.2354E-02,7.2086E-15,0.0000E+00,4.0000E+00,1.6866E-02
42,3.5000E+01,9.5000E+01,3.5632E-07,1.5437E-08,1.2444E-02,1.2597E-14,0.0000E+00,4.0000E+00,1.6721E-02
43,3.5000E+01,9.0000E+01,1.7091E-07,3.6789E-08,1.3345E-02,3.7437E-15,0.0000E+00,4.0000E+00,1.7296E-02
44,3.5000E+01,8.5000E+01,7.3630E-09,-2.9625E-09,1.3505E-02,6.9341E-18,0.0000E+00,4.0000E+00,1.8510E-02
45,3.5000E+01,8.0000E+01,-2.7735E-08,-5.0652E-08,1.2754E-02,3.3740E-16,0.0000E+00,4.0000E+00,1.8720E-02
46,3.5000E+01,7.5000E+01,-1.4445E-08,-1.3254E-08,1.3250E-02,3.9824E-17,0.0000E+00,4.0000E+00,1.8811E-02
47,3.5000E+01,7.0000E+01,2.7560E-07,1.0135E-06,1.3434E-02,9.0027E-14,0.0000E+00,4.0000E+00,2.0936E-02
48,3.5000E+01,6.5000E+01,1.9056E-09,2.8149E-09,1.3554E-02,1.0333E-18,0.0000E+00,4.0000E+00,2.0461E-02
49,3.5000E+01,6.0000E+01,-1.8425E-07,-1.1199E-07,1.3888E-02,4.3808E-15,0.0000E+00,4.0000E+00,1.9470E-02
50,3.5000E+01,5.5000E+01,4.0106E-07,4.9817E-07,1.5371E-02,2.4414E-14,0.0000E+00,4.0000E+00,2.3388E-02
51,3.5000E+01,5.0000E+01,-9.2719E-08,-4.7135E-08,1.4986E-02,9.3880E-16,0.0000E+00,4.0000E+00,2.0216E-02
52,3.5000E+01,4.5000E+01,-8.5313E-07,-4.2968E-07,1.4087E-02,7.9596E-14,0.0000E+00,4.0000E+00,1.8937E-02
53,3.5000E+01,4.0000E+01,3.4603E-07,5.7709E-07,1.2572E-02,3.1174E-14,0.0000E+00,4.0000E+00,1.7985E-02
54,3.5000E+01,3.5000E+01,6.0303E-08,1.1391E-08,1.2380E-02,3.0537E-16,0.0000E+00,4.0000E+00,1.7090E-02
55,3.5000E+01,3.0000E+01,-5.0247E-09,2.8243E-09,1.2387E-02,2.9396E-18,0.0000E+00,4.0000E+00,1.7791E-02
56,4.0000E+01,3.0000E+01,-5.1331E-07,2.0061E-07,1.1995E-02,2.6036E-14,0.0000E+00,4.0000E+00,1.7120E-02
57,4.0000E+01,3.5000E+01,4.3095E-07,1.2185E-07,1.2391E-02,1.6112E-14,0.0000E+00,4.0000E+00,1.7096E-02
58,4.0000E+01,4.0000E+01,-1.9961E-09,-8.4496E-09,1.2693E-02,5.3370E-18,0.0000E+00,4.0000E+00,1.8475E-02
59,4.0000E+01,4.5000E+01,6.4919E-11,-1.6121E-10,1.3609E-02,2.1280E-21,0.0000E+00,4.0000E+00,2.0171E-02
60,4.0000E+01,5.0000E+01,3.4510E-10,-5.5902E-10,1.4276E-02,3.5876E-20,0.0000E+00,4.0000E+00,2.0378E-02
61,4.0000E+01,5.5000E+01,-4.1989E-10,-3.3531E-08,1.4637E-02,6.2451E-17,0.0000E+00,4.0000E+00,2.3158E-02
62,4.0000E+01,6.0000E+01,-3.0004E-12,5.0662E-12,1.4316E-02,3.4325E-24,0.0000E+00,4.0000E+00,2.0032E-02
63,4.0000E+01,6.5000E+01,5.3195E-10,2.4148E-09,1.3500E-02,4.8366E-19,0.0000E+00,4.0000E+00,2.1273E-02
64,4.0000E+01,7.0000E+01,9.4592E-09,9.8780E-08,1.3690E-02,7.2333E-16,0.0000E+00,4.0000E+00,2.1405E-02
65,4.0000E+01,7.5000E+01,2.4261E-08,8.3363E-08,1.3985E-02,4.7286E-16,0.0000E+00,4.0000E+00,2.1599E-02
66,4.0000E+01,8.0000E+01,4.3178E-09,6.5384E-09,1.3343E-02,4.2817E-18,0.0000E+00,4.0000E+00,1.9606E-02
67,4.0000E+01,8.5000E+01,1.3844E-08,1.3448E-08,1.4018E-02,2.8563E-17,0.0000E+00,4.0000E+00,1.9555E-02
68,4.0000E+01,9.0000E+01,1.8136E-08,1.5700E-08,1.3546E-02,4.9825E-17,0.0000E+00,4.0000E+00,1.8360E-02
69,4.0000E+01,9.5000E+01,-1.9686E-06,8.1588E-08,1.2853E-02,3.2188E-13,0.0000E+00,4.0000E+00,1.7363E-02
70,4.0000E+01,1.0000E+02,4.7207E-08,-3.1305E-11,1.2620E-02,1.9622E-16,0.0000E+00,4.0000E+00,1.6981E-02
71,4.0000E+01,1.0500E+02,4.7652E-08,-1.1787E-08,1.2303E-02,1.9189E-16,0.0000E+00,4.0000E+00,1.7122E-02
72,4.0000E+01,1.1000E+02,1.1666E-06,1.8267E-07,1.2178E-02,1.5615E-13,0.0000E+00,4.0000E+00,1.5859E-02
73,4.0000E+01,1.1500E+02,4.5796E-08,1.5196E-08,1.2332E-02,2.6834E-16,0.0000E+00,4.0000E+00,1.6138E-02
74,4.0000E+01,1.2000E+02,7.4546E-07,-5.9055E-07,1.1663E-02,7.9405E-14,0.0000E+00,4.0000E+00,1.7408E-02
75,4.0000E+01,1.2500E+02,1.0003E-07,-7.5282E-08,1.1990E-02,1.3908E-15,0.0000E+00,4.0000E+00,1.7211E-02
76,4.0000E+01,1.3000E+02,-1.2332E-07,-1.7624E-07,1.1900E-02,3.9274E-15,0.0000E+00,4.0000E+00,1.7237E-02
77,4.0000E+01,1.3500E+02,-1.8928E-08,-2.0670E-08,1.2333E-02,6.0973E-17,0.0000E+00,4.0000E+00,1.8396E-02
78,4.0000E+01,1.4000E+02,8.6135E-09,-1.3145E-08,1.1998E-02,2.2850E-17,0.0000E+00,4.0000E+00,1.6250E-02
79,4.0000E+01,1.4500E+02,5.0672E-08,-1.9095E-09,1.2158E-02,1.6765E-16,0.0000E+00,4.0000E+00,1.7241E-02
80,4.0000E+01,1.5000E+02,5.4838E-07,6.1545E-07,1.2416E-02,3.6479E-14,0.0000E+00,4.0000E+00,1.7458E-02
81,4.0000E+01,1.5500E+02,-2.0588E-08,-3.6336E-09,1.3083E-02,2.1446E-17,0.0000E+00,4.0000E+00,1.8865E-02
82,4.0000E+01,1.6000E+02,-4.9504E-08,-7.9868E-09,1.4191E-02,1.0714E-16,0.0000E+00,4.0000E+00,2.0919E-02
83,4.0000E+01,1.6500E+02,-5.1222E-09,-1.6719E-10,1.4342E-02,1.0296E-18,0.0000E+00,4.0000E+00,2.1458E-02
84,4.5000E+01,1.6500E+02,-3.7254E-07,-1.2771E-07,1.4094E-02,7.7568E-15,0.0000E+00,4.0000E+00,2.0757E-02
85,4.5000E+01,1.6000E+02,-1.5997E-07,-6.1139E-08,1.4226E-02,1.4413E-15,0.0000E+00,4.0000E+00,2.0725E-02
86,4.5000E+01,1.5500E+02,2.8310E-06,3.8492E-07,1.3331E-02,3.7531E-13,0.0000E+00,4.0000E+00,1.9214E-02
87,4.5000E+01,1.5000E+02,9.4708E-06,6.9123E-06,1.3121E-02,6.1879E-12,0.0000E+00,4.0000E+00,1.8423E-02
88,4.5000E+01,1.4500E+02,1.5658E-06,1.0567E-06,1.2413E-02,2.0108E-13,0.0000E+00,4.0000E+00,1.7683E-02
89,4.5000E+01,1.4000E+02,-7.3140E-10,-1.2753E-10,1.3182E-02,4.0179E-20,0.0000E+00,4.0000E+00,1.8482E-02
90,4.5000E+01,1.3500E+02,-1.1595E-09,2.7373E-09,1.3385E-02,7.3401E-19,0.0000E+00,4.0000E+00,1.8963E-02
91,4.5000E+01,1.3000E+02,-2.7807E-08,4.2473E-08,1.3085E-02,2.1011E-16,0.0000E+00,4.0000E+00,1.9092E-02
92,4.5000E+01,1.2500E+02,-3.3624E-07,-3.0994E-07,1.2926E-02,1.8738E-14,0.0000E+00,4.0000E+00,1.7756E-02
93,4.5000E+01,1.2000E+02,-9.8667E-07,-4.1220E-07,1.2091E-02,1.1883E-13,0.0000E+00,4.0000E+00,1.5987E-02
94,4.5000E+01,1.1500E+02,-3.7910E-09,-7.7084E-10,1.2435E-02,1.6000E-18,0.0000E+00,4.0000E+00,1.6522E-02
95,4.5000E+01,1.1000E+02,1.6559E-12,9.1696E-12,1.1984E-02,7.8349E-24,0.0000E+00,4.0000E+00,1.7038E-02
96,4.5000E+01,1.0500E+02,-7.7667E-10,6.1560E-10,1.2100E-02,6.7892E-20,0.0000E+00,4.0000E+00,1.8222E-02
97,4.5000E+01,1.0000E+02,-4.4908E-09,-4.5917E-09,1.2789E-02,4.1767E-18,0.0000E+00,4.0000E+00,1.7264E-02
98,4.5000E+01,9.5000E+01,-4.4495E-08,-1.3810E-07,1.2554E-02,1.5928E-15,0.0000E+00,4.0000E+00,1.8488E-02
99,4.5000E+01,9.0000E+01,-1.6306E-10,-1.0422E-08,1.3422E-02,6.3476E-18,0.0000E+00,4.0000E+00,2.0998E-02
100,4.5000E+01,8.5000E+01,-4.0411E-07,1.7424E-06,1.4890E-02,1.5947E-13,0.0000E+00,4.0000E+00,2.2711E-02
101,4.5000E+01,8.0000E+01,2.0265E-08,-4.2598E-08,1.4440E-02,1.6356E-16,0.0000E+00,4.0000E+00,2.0531E-02
102,4.5000E+01,7.5000E+01,-1.7448E-07,1.4153E-07,1.4759E-02,5.7096E-15,0.0000E+00,4.0000E+00,1.9251E-02
103,4.5000E+01,7.0000E+01,7.9328E-07,-1.2336E-06,1.3789E-02,2.6948E-13,0.0000E+00,4.0000E+00,1.8760E-02
104,4.5000E+01,6.5000E+01,1.4310E-07,7.7934E-08,1.3807E-02,2.6769E-15,0.0000E+00,4.0000E+00,2.0504E-02
105,4.5000E+01,6.0000E+01,2.5475E-08,3.6075E-08,1.4820E-02,1.2817E-16,0.0000E+00,4.0000E+00,2.3026E-02
106,4.5000E+01,5.5000E+01,8.0283E-09,3.4639E-08,1.4570E-02,7.4802E-17,0.0000E+00,4.0000E+00,2.2748E-02
107,4.5000E+01,5.0000E+01,2.0332E-10,1.4484E-11,1.3999E-02,4.2794E-21,0.0000E+00,4.0000E+00,1.8631E-02
108,4.5000E+01,4.5000E+01,1.0731E-08,-1.1191E-08,1.3532E-02,1.9381E-17,0.0000E+00,4.0000E+00,1.9277E-02
109,4.5000E+01,4.0000E+01,-1.3868E-06,-1.9830E-06,1.2583E-02,4.7464E-13,0.0000E+00,4.0000E+00,1.7875E-02
110,4.5000E+01,3.5000E+01,-5.0034E-09,-1.1700E-09,1.2397E-02,2.1958E-18,0.0000E+00,4.0000E+00,1.6951E-02
111,4.5000E+01,3.0000E+01,2.3900E-07,-1.3397E-07,1.1784E-02,6.8840E-15,0.0000E+00,4.0000E+00,1.6584E-02
