***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0004_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4185E+01,5.0320E+00,2.1216E-02,5.2634E-03,4.7863E-06,-3.8829E-06,2.1057E-06,5.4305E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4056E+01,5.1045E+00,2.3552E-02,2.3907E-03,4.0905E-06,-4.1504E-06,2.5878E-06,5.4017E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.3944E+01,5.1698E+00,2.6882E-02,1.0205E-02,3.8665E-06,-4.8100E-06,1.8465E-06,4.9470E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.3884E+01,5.2218E+00,2.3869E-02,1.4855E-02,-7.2030E-08,-4.0893E-06,2.0947E-06,4.8240E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3788E+01,5.2802E+00,1.6891E-02,1.6112E-02,6.7710E-07,-3.3372E-06,2.1175E-06,4.6110E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3711E+01,5.3333E+00,2.5706E-02,8.0362E-03,7.1636E-07,-2.9629E-06,3.7819E-06,4.8956E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3706E+01,5.4081E+00,1.8959E-02,1.4070E-02,-1.6886E-06,-3.3518E-06,3.8832E-06,4.2037E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.3904E+01,5.1558E+00,2.2893E-02,1.2404E-02,5.2981E-07,-1.1823E-06,1.5085E-06,3.7423E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.3913E+01,5.1408E+00,2.4557E-02,7.6708E-03,1.3387E-06,-4.1226E-06,3.5963E-06,3.9041E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4016E+01,5.1440E+00,1.9402E-02,1.5381E-02,2.7451E-07,-3.1708E-06,2.5091E-06,4.4847E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4080E+01,5.1323E+00,1.8353E-02,1.1943E-02,3.0443E-06,-3.2995E-06,2.2504E-06,4.6527E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4165E+01,5.1349E+00,2.3194E-02,1.1469E-02,1.9054E-06,-4.0573E-06,1.8401E-06,4.4731E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4237E+01,5.1101E+00,1.6929E-02,1.3786E-02,2.4995E-06,-3.0694E-06,3.1197E-06,4.4309E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4410E+01,5.1461E+00,3.1035E-02,1.7775E-02,4.1081E-06,-4.8860E-06,2.7770E-06,5.0879E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4479E+01,5.1939E+00,1.4636E-02,8.7187E-03,3.4037E-06,-3.7315E-06,3.0807E-06,4.6028E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4316E+01,5.1402E+00,2.0464E-02,1.1474E-02,2.5495E-06,-4.4372E-06,2.6422E-06,4.3346E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4254E+01,5.0891E+00,2.4228E-02,1.2468E-02,3.3337E-06,-3.9504E-06,2.5478E-06,4.7963E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4168E+01,5.0376E+00,2.4896E-02,7.2035E-03,2.6089E-06,-3.2346E-06,2.5904E-06,4.4110E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4084E+01,4.9883E+00,2.1474E-02,-1.1285E-03,1.6007E-06,-3.0627E-06,2.2434E-06,4.2710E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.3998E+01,4.9576E+00,2.1240E-02,1.5569E-02,2.6335E-06,-3.4000E-06,2.6277E-06,3.9490E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.3969E+01,4.9140E+00,1.7245E-02,9.5729E-03,1.7347E-06,-2.9528E-06,1.7470E-06,4.2470E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.3927E+01,4.6597E+00,1.8185E-02,7.9497E-03,4.7112E-06,-1.9715E-06,2.1601E-06,3.9095E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.3952E+01,4.7485E+00,2.3746E-02,8.4079E-03,3.2585E-06,-2.5474E-06,2.6937E-06,4.1867E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4038E+01,4.8585E+00,1.9184E-02,1.2580E-02,3.5370E-06,-2.3092E-06,2.6015E-06,4.2131E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4125E+01,4.9565E+00,1.9234E-02,1.5924E-02,3.1422E-06,-3.2473E-06,1.8250E-06,3.6636E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4211E+01,5.0700E+00,2.6696E-02,8.5155E-03,3.6804E-06,-3.8837E-06,1.6066E-06,4.2348E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4298E+01,5.1787E+00,1.9971E-02,8.5692E-03,4.2268E-06,-3.9266E-06,1.7700E-06,4.5407E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4447E+01,5.2873E+00,2.1999E-02,5.6149E-03,4.8219E-06,-4.1895E-06,1.2537E-06,3.6389E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4302E+01,5.3706E+00,1.9064E-02,1.0943E-02,5.2709E-06,-2.4524E-06,8.4089E-07,4.0977E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4138E+01,5.1999E+00,2.5126E-02,8.9312E-03,5.7744E-06,-2.1786E-06,1.8488E-06,3.9686E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4064E+01,5.0191E+00,2.2567E-02,8.3159E-03,6.2570E-06,-2.4014E-06,1.1194E-06,3.8250E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.3995E+01,4.8801E+00,2.5077E-02,8.5519E-03,6.7017E-06,-2.5299E-06,1.0647E-06,3.6176E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.3931E+01,4.7157E+00,1.7105E-02,1.7679E-02,6.6018E-06,-2.0073E-06,1.4717E-06,3.9171E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.3819E+01,4.5736E+00,2.3136E-02,8.5458E-03,6.4719E-06,-2.3049E-06,1.6097E-06,3.8132E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.3781E+01,4.4155E+00,1.5941E-02,8.0925E-03,6.5532E-06,-1.0127E-06,7.8053E-07,4.4372E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3545E+01,4.1749E+00,1.8904E-02,1.0915E-02,6.3267E-06,-2.1364E-07,-1.8162E-07,3.5449E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3597E+01,4.3821E+00,2.1406E-02,7.8026E-03,6.5207E-06,-2.2742E-06,-5.1187E-08,3.2325E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.3673E+01,4.5815E+00,1.8006E-02,7.5023E-03,7.2812E-06,-2.2963E-06,4.3857E-07,3.5094E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.3751E+01,4.7941E+00,1.7135E-02,1.5814E-02,6.9582E-06,-2.0845E-06,1.6538E-07,3.7363E-03,0.0000E+00
