***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0002_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4185E+01,5.0320E+00,1.0414E-02,1.0097E-02,-3.2581E-06,4.0227E-06,7.9430E-07,5.2450E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4056E+01,5.1045E+00,1.1381E-02,8.8219E-03,-2.7839E-06,4.3843E-06,-2.5693E-07,5.5202E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.3944E+01,5.1698E+00,8.4127E-03,5.4843E-03,-3.6026E-06,1.1139E-06,-2.2657E-06,5.1275E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.3884E+01,5.2218E+00,1.2238E-02,4.0457E-03,-3.5656E-06,-1.4418E-07,-1.1614E-06,4.7597E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3788E+01,5.2802E+00,2.5037E-03,6.0774E-03,8.2545E-07,-9.0815E-09,-2.5116E-06,4.5282E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3711E+01,5.3333E+00,1.7393E-02,1.0956E-02,2.5104E-06,-4.1249E-06,-7.8656E-07,5.0368E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3706E+01,5.4081E+00,1.0631E-02,1.8179E-02,4.1370E-06,-5.8889E-06,-7.1933E-07,4.1517E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.3904E+01,5.1558E+00,6.4341E-03,1.1309E-02,7.8372E-07,-2.9867E-06,-7.2276E-07,3.4819E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.3913E+01,5.1408E+00,1.4539E-02,6.3736E-03,1.0240E-06,-2.7689E-06,-5.7559E-07,3.8802E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4016E+01,5.1440E+00,9.6247E-03,6.9879E-03,2.6300E-07,-6.5013E-07,-6.5809E-07,4.4724E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4080E+01,5.1323E+00,-1.4859E-03,6.2577E-03,1.3218E-06,8.7786E-08,2.7617E-07,4.4723E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4165E+01,5.1349E+00,1.6468E-02,7.7457E-03,-6.3006E-07,7.0591E-07,1.3880E-07,4.5112E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4237E+01,5.1101E+00,4.4748E-03,1.6138E-02,8.5494E-08,3.8454E-06,2.7500E-06,4.5767E-03,0.0000E+00
2.0100E+02,3.0600E+02,2.4410E+01,5.1461E+00,2.0638E-02,1.1354E-02,-6.9635E-07,2.7941E-06,3.6756E-06,4.5263E-03,0.0000E+00
2.3600E+02,3.0600E+02,2.4479E+01,5.1939E+00,8.9999E-03,1.4284E-02,-2.2493E-06,3.2111E-06,5.6029E-06,4.5762E-03,0.0000E+00
2.3600E+02,3.4100E+02,2.4316E+01,5.1402E+00,1.4338E-02,1.4582E-02,-2.0522E-06,1.8267E-06,3.1994E-06,4.1559E-03,0.0000E+00
2.3600E+02,3.7600E+02,2.4254E+01,5.0891E+00,1.2395E-02,8.0295E-03,-6.7994E-07,-3.7952E-07,1.4859E-06,4.9700E-03,0.0000E+00
2.3600E+02,4.1100E+02,2.4168E+01,5.0376E+00,1.5634E-02,5.2955E-03,2.9481E-07,-3.1186E-07,1.4930E-06,4.4586E-03,0.0000E+00
2.3600E+02,4.4600E+02,2.4084E+01,4.9883E+00,1.6525E-02,2.1579E-03,2.0851E-07,-1.0547E-06,-9.1078E-08,4.2718E-03,0.0000E+00
2.3600E+02,4.8100E+02,2.3998E+01,4.9576E+00,1.3868E-02,1.6184E-02,2.4389E-06,-3.1111E-06,-1.1105E-06,4.3866E-03,0.0000E+00
2.3600E+02,5.1600E+02,2.3969E+01,4.9140E+00,8.8271E-03,9.1066E-03,2.3076E-06,-3.8369E-06,-1.2627E-06,4.2617E-03,0.0000E+00
2.7100E+02,5.1600E+02,2.3927E+01,4.6597E+00,1.6110E-02,5.9047E-03,2.4263E-06,-2.5919E-06,-1.8169E-08,4.1166E-03,0.0000E+00
2.7100E+02,4.8100E+02,2.3952E+01,4.7485E+00,1.4594E-02,4.4914E-03,4.0722E-07,-2.9427E-06,-2.9167E-07,3.9715E-03,0.0000E+00
2.7100E+02,4.4600E+02,2.4038E+01,4.8585E+00,1.6199E-02,4.1237E-03,-8.8773E-08,-3.0423E-07,5.9816E-07,4.1662E-03,0.0000E+00
2.7100E+02,4.1100E+02,2.4125E+01,4.9565E+00,9.1304E-03,1.2018E-02,-8.5777E-07,5.4059E-08,1.8645E-06,3.5198E-03,0.0000E+00
2.7100E+02,3.7600E+02,2.4211E+01,5.0700E+00,7.0931E-03,1.4675E-02,-4.2897E-07,-5.4061E-07,1.4394E-06,4.1032E-03,0.0000E+00
2.7100E+02,3.4100E+02,2.4298E+01,5.1787E+00,5.3235E-03,5.0345E-03,-1.3164E-06,2.1391E-07,3.7798E-06,4.9890E-03,0.0000E+00
2.7100E+02,3.0600E+02,2.4447E+01,5.2873E+00,9.4976E-03,1.2002E-02,-8.4346E-07,5.0793E-07,5.1580E-06,3.7651E-03,0.0000E+00
3.0600E+02,3.0600E+02,2.4302E+01,5.3706E+00,9.9017E-03,4.9268E-03,-1.1541E-06,1.9410E-06,5.5546E-06,3.5591E-03,0.0000E+00
3.0600E+02,3.4100E+02,2.4138E+01,5.1999E+00,1.3341E-02,8.9555E-03,4.3893E-07,4.5610E-07,3.8069E-06,3.8174E-03,0.0000E+00
3.0600E+02,3.7600E+02,2.4064E+01,5.0191E+00,1.6946E-02,3.3086E-03,5.5705E-07,4.1484E-07,1.9758E-06,3.8478E-03,0.0000E+00
3.0600E+02,4.1100E+02,2.3995E+01,4.8801E+00,1.4762E-02,3.2156E-03,4.4550E-07,-2.0027E-08,1.4870E-06,3.6554E-03,0.0000E+00
3.0600E+02,4.4600E+02,2.3931E+01,4.7157E+00,9.0156E-03,1.4482E-02,6.1196E-08,-7.3738E-07,3.6426E-07,4.1661E-03,0.0000E+00
3.0600E+02,4.8100E+02,2.3819E+01,4.5736E+00,1.4322E-02,1.2572E-02,1.6834E-06,-1.6125E-06,-3.7208E-07,3.6733E-03,0.0000E+00
3.0600E+02,5.1600E+02,2.3781E+01,4.4155E+00,1.0625E-02,5.3463E-03,4.0083E-07,-2.0053E-06,-1.4685E-06,4.4594E-03,0.0000E+00
3.4100E+02,5.1600E+02,2.3545E+01,4.1749E+00,1.3236E-02,7.7385E-03,1.6587E-06,-1.2481E-06,-1.6828E-06,3.5283E-03,0.0000E+00
3.4100E+02,4.8100E+02,2.3597E+01,4.3821E+00,9.2484E-03,7.8503E-03,1.2483E-06,-1.0456E-06,-1.0839E-06,3.2192E-03,0.0000E+00
3.4100E+02,4.4600E+02,2.3673E+01,4.5815E+00,1.0361E-02,1.1477E-02,2.2192E-06,-1.1683E-06,3.3066E-07,3.8468E-03,0.0000E+00
3.4100E+02,4.1100E+02,2.3751E+01,4.7941E+00,6.6124E-03,1.0459E-02,2.1586E-06,-1.1552E-06,5.6842E-07,3.9845E-03,0.0000E+00
3.4100E+02,3.7600E+02,2.3836E+01,5.0154E+00,5.6995E-03,3.4643E-03,3.2909E-06,-4.9264E-07,9.7912E-07,3.4407E-03,0.0000E+00
3.4100E+02,3.4100E+02,2.3897E+01,5.2270E+00,9.4299E-03,7.5968E-03,3.8884E-06,-7.8164E-07,2.2756E-06,3.6616E-03,0.0000E+00
3.4100E+02,3.0600E+02,2.4031E+01,5.4610E+00,1.2036E-02,4.9551E-03,4.7914E-06,9.1130E-07,2.7061E-06,3.7210E-03,0.0000E+00
3.7600E+02,3.0600E+02,2.3681E+01,5.5495E+00,1.4456E-02,3.6104E-03,5.3209E-06,-8.3470E-07,2.0851E-06,3.1609E-03,0.0000E+00
3.7600E+02,3.4100E+02,2.3566E+01,5.2668E+00,8.0211E-03,6.2555E-03,4.8839E-06,-2.5071E-06,1.3747E-06,4.0190E-03,0.0000E+00
3.7600E+02,3.7600E+02,2.3490E+01,4.9791E+00,1.2158E-02,1.3681E-02,4.4631E-06,-1.8033E-06,5.5499E-07,3.4742E-03,0.0000E+00
3.7600E+02,4.1100E+02,2.3406E+01,4.7116E+00,3.2701E-03,3.7444E-03,4.0461E-06,-1.6286E-06,-1.4465E-07,3.1589E-03,0.0000E+00
3.7600E+02,4.4600E+02,2.3329E+01,4.4539E+00,3.9148E-03,1.0381E-02,1.6370E-06,-5.0076E-07,-3.9963E-07,3.6152E-03,0.0000E+00
3.7600E+02,4.8100E+02,2.3266E+01,4.1999E+00,9.3480E-03,6.2707E-03,4.0460E-07,-7.9511E-07,-1.1291E-06,3.5842E-03,0.0000E+00
3.7600E+02,5.1600E+02,2.3211E+01,3.9463E+00,1.4034E-02,9.2267E-03,-2.0042E-07,-8.1500E-07,-1.7491E-06,3.3999E-03,0.0000E+00
4.1100E+02,5.1600E+02,2.2764E+01,3.6967E+00,1.0836E-02,1.4823E-02,9.3704E-07,-1.9552E-07,-1.6908E-06,3.4700E-03,0.0000E+00
4.1100E+02,4.8100E+02,2.2817E+01,4.0009E+00,4.7209E-03,1.1130E-02,1.0325E-06,-3.5356E-07,-1.1224E-06,3.0545E-03,0.0000E+00
4.1100E+02,4.4600E+02,2.2887E+01,4.3198E+00,1.3150E-02,7.6201E-03,1.2470E-06,-1.0277E-06,-1.1947E-06,3.7145E-03,0.0000E+00
