***
*** Digital Image Correlation Engine (DICe), (git sha1: v1.0-68-gc89ef6-dirty) Copyright 2015 Sandia Corporation
***
*** Reference image: ../stereo_list/images/img_0000_0.tif 
*** Deformed image: ../stereo_list/images/img_0001_0.tif 
*** DIC method : local 
*** Correlation method: ZNSSD
*** Interpolation method: KEYS_FOURTH
*** Image gradient method: FINITE_DIFFERENCE
*** Optimization method: GRADIENT_BASED
*** Projection method: DISPLACEMENT_BASED
*** Guess initialization method: USE_FIELD_VALUES
*** Seed location: N/A
*** Shape functions: Translation (u,v) Normal Strain (ex,ey) 
*** Incremental correlation: false
*** Subset size: 27
*** Step size: x 35 y 35 (-1 implies not regular grid)
*** Strain window size in pixels: 260 (only first strain post-processor is reported)
*** Coordinates given with (0,0) as upper left corner of image, x positive right, y positive down
***
COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,GAMMA,MATCH
1.6600E+02,3.0600E+02,2.4185E+01,5.0320E+00,6.1184E-03,9.0816E-03,-4.0186E-06,-1.0468E-06,5.6636E-06,5.6601E-03,0.0000E+00
1.6600E+02,3.4100E+02,2.4056E+01,5.1045E+00,4.0309E-03,3.7817E-03,-1.6000E-06,-3.4510E-07,3.1896E-06,6.0004E-03,0.0000E+00
1.6600E+02,3.7600E+02,2.3944E+01,5.1698E+00,9.3384E-03,4.2375E-03,-3.9544E-06,-2.1447E-06,8.8262E-07,5.1873E-03,0.0000E+00
1.6600E+02,4.1100E+02,2.3884E+01,5.2218E+00,1.0864E-02,1.0374E-02,-5.6593E-06,-1.5991E-06,1.1964E-06,4.5876E-03,0.0000E+00
1.6600E+02,4.4600E+02,2.3788E+01,5.2802E+00,1.5253E-03,7.9908E-03,-3.5610E-06,-1.5207E-06,5.2495E-07,4.8178E-03,0.0000E+00
1.6600E+02,4.8100E+02,2.3711E+01,5.3333E+00,1.4929E-02,8.9425E-03,-2.9832E-06,-2.9118E-06,3.6407E-08,5.2762E-03,0.0000E+00
1.6600E+02,5.1600E+02,2.3706E+01,5.4081E+00,6.3834E-03,1.2080E-02,-4.0484E-06,-1.4902E-06,1.7229E-06,4.4049E-03,0.0000E+00
2.0100E+02,5.1600E+02,2.3904E+01,5.1558E+00,1.4458E-03,9.1742E-03,-1.9646E-06,3.0316E-08,-2.2400E-06,3.7046E-03,0.0000E+00
2.0100E+02,4.8100E+02,2.3913E+01,5.1408E+00,7.0223E-03,2.9552E-03,-2.8030E-06,-3.1950E-06,-1.1564E-06,3.6825E-03,0.0000E+00
2.0100E+02,4.4600E+02,2.4016E+01,5.1440E+00,-2.7901E-03,1.0940E-02,-3.1847E-06,-1.8729E-06,6.3075E-09,4.6552E-03,0.0000E+00
2.0100E+02,4.1100E+02,2.4080E+01,5.1323E+00,1.9355E-03,1.0930E-02,-1.3806E-06,-1.9578E-06,1.1519E-06,4.8975E-03,0.0000E+00
2.0100E+02,3.7600E+02,2.4165E+01,5.1349E+00,8.0071E-03,3.1517E-03,-3.5413E-06,-9.0688E-07,1.4929E-06,4.9251E-03,0.0000E+00
2.0100E+02,3.4100E+02,2.4237E+01,5.1101E+00,1.1453E-04,1.1299E-02,-2.4432E-06,1.7869E-08,3.5767E-06,4.4751E-03,0.0000E+00
