SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,-9.9220E-15,-7.2868E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.1098E-28,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,-1.0092E-14,-8.3830E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.8188E-28,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,-5.2723E-15,9.2241E-16,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.4336E-28,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,-1.0951E-14,6.2214E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,4.5852E-28,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,-3.7059E-15,-1.4588E-14,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.0024E-28,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0497E+02,2.1762E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,-1.6515E-16,3.4529E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.6489E-28,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,-8.8879E-15,-5.6564E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,3.6348E-28,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1955E+00,-7.8243E-15,-5.8845E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,2.7700E-28,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4522E-01,2.4328E-15,-3.1892E-15,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,1.8247E-28,0.0000E+00
