SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,1.6654E+01,1.9336E+01,2.4473E-04,3.3955E-04,-8.5817E-05,9.7932E-04,-1.1014E-03,-6.7133E-05,1.5176E-02,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,1.6537E+01,1.9255E+01,2.6262E-04,3.6035E-04,-8.0270E-05,1.0899E-03,-3.3537E-06,-6.2780E-04,1.1855E-02,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,1.6389E+01,1.9186E+01,2.0695E-04,2.4783E-04,-6.8770E-05,1.0813E-03,-1.3269E-06,-6.2947E-04,9.0946E-03,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,1.6229E+01,1.9069E+01,1.4697E-04,2.3439E-04,-1.1501E-04,1.0720E-03,-3.4125E-06,-6.2925E-04,7.9193E-03,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,1.6105E+01,1.9030E+01,7.0099E-05,3.5458E-04,-1.7837E-04,9.5246E-04,1.1049E-03,-1.0354E-03,1.5660E-02,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0482E+02,2.1643E+01,2.2578E+01,2.0945E+01,2.8596E-03,3.2326E-04,6.3215E-04,1.3336E-03,-1.2264E-03,4.0362E-05,9.5108E-03,0.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,2.2381E+01,2.0745E+01,2.9286E-03,-1.6872E-04,3.9259E-04,1.4810E-03,8.6794E-06,-7.0420E-04,7.6520E-03,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,2.2108E+01,2.0567E+01,2.8311E-03,-5.0491E-04,-8.1455E-05,1.4678E-03,6.9490E-06,-7.0298E-04,9.5946E-03,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1961E+00,2.1915E+01,2.0410E+01,2.9094E-03,-5.7959E-04,-1.7467E-04,1.4539E-03,7.7662E-06,-7.0145E-04,9.6186E-03,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4523E-01,2.1664E+01,2.0188E+01,2.7052E-03,-6.8941E-04,-2.5441E-04,1.4409E-03,9.2593E-06,-6.9861E-04,6.2923E-03,0.0000E+00
