SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,9.9735E+00,1.4924E+01,3.2775E-04,4.3730E-04,-3.5424E-05,5.8944E-04,-8.4899E-04,-1.3619E-04,1.8018E-02,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,9.8369E+00,1.4840E+01,3.1357E-04,3.4390E-04,5.8970E-06,6.5384E-04,-3.8577E-06,-4.8686E-04,1.4160E-02,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,9.7009E+00,1.4807E+01,3.2686E-04,1.7327E-04,-3.1580E-05,6.4485E-04,-1.3458E-06,-4.8653E-04,1.0459E-02,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,9.5641E+00,1.4721E+01,1.6698E-04,2.6660E-04,-1.1999E-05,6.3618E-04,-2.9581E-06,-4.8708E-04,7.4110E-03,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,9.4319E+00,1.4699E+01,1.0765E-04,4.4484E-04,-7.0764E-05,5.6264E-04,8.5139E-04,-7.1383E-04,1.2979E-02,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0482E+02,2.1643E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,1.3920E+01,1.5646E+01,2.0428E-03,-6.8231E-04,-5.0174E-06,8.2775E-04,-9.1973E-04,-6.3063E-05,7.7959E-03,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,1.3681E+01,1.5510E+01,2.0059E-03,-4.5753E-04,-1.2316E-04,9.1552E-04,6.6876E-06,-5.3193E-04,7.8580E-03,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1961E+00,1.3508E+01,1.5379E+01,2.0547E-03,-3.4972E-04,-1.9054E-04,9.0379E-04,4.9028E-06,-5.3105E-04,9.9772E-03,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4523E-01,1.3289E+01,1.5249E+01,1.9429E-03,-5.2506E-04,-2.2785E-04,8.9152E-04,6.7639E-06,-5.2912E-04,6.2167E-03,0.0000E+00
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,1.3137E+01,1.5149E+01,1.8981E-03,-5.7837E-04,-1.9921E-04,8.7943E-04,6.9552E-06,-5.2704E-04,1.2982E-02,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,1.2903E+01,1.5000E+01,1.8519E-03,-3.9615E-04,-1.1349E-04,8.6673E-04,4.2477E-06,-5.2570E-04,1.5069E-02,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,1.2700E+01,1.4899E+01,1.7379E-03,-3.6317E-04,-1.1049E-04,8.5542E-04,4.6193E-06,-5.2322E-04,9.6576E-03,0.0000E+00
