SUBSET_ID,COORDINATE_X,COORDINATE_Y,CROSS_CORR_Q,CROSS_CORR_R,DISPLACEMENT_X,DISPLACEMENT_Y,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY,NLVC_STRAIN_XX,NLVC_STRAIN_YY,NLVC_STRAIN_XY,GAMMA,MATCH
0,2.4000E+01,2.4000E+01,8.8270E+01,5.4454E+01,1.4121E+00,4.5680E+00,1.2573E-04,6.0374E-05,1.6348E-05,8.5666E-05,-2.5691E-04,-8.8456E-05,1.5085E-02,0.0000E+00
1,2.4000E+01,1.2400E+02,9.0907E+01,4.8868E+01,1.3684E+00,4.5381E+00,1.5471E-04,1.2829E-04,4.6125E-05,9.3017E-05,-1.0859E-06,-1.4907E-04,1.1232E-02,0.0000E+00
2,2.4000E+01,2.2400E+02,9.3555E+01,4.3312E+01,1.2978E+00,4.5347E+00,1.7562E-04,5.6967E-05,-1.0094E-05,8.8926E-05,2.4873E-08,-1.4940E-04,8.3149E-03,0.0000E+00
3,2.4000E+01,3.2400E+02,9.6103E+01,3.8049E+01,1.2231E+00,4.4854E+00,8.7497E-05,2.2796E-05,-1.0137E-04,8.5179E-05,-1.0383E-09,-1.4822E-04,7.3227E-03,0.0000E+00
4,2.4000E+01,4.2400E+02,9.8403E+01,3.2507E+01,1.2066E+00,4.4848E+00,2.4989E-05,1.3119E-04,-1.8455E-04,7.3846E-05,2.5696E-04,-1.6818E-04,1.3398E-02,0.0000E+00
5,2.4000E+01,6.2400E+02,1.0482E+02,2.1643E+01,2.2226E+00,4.6860E+00,2.2712E-04,-2.8450E-05,9.6236E-05,1.3636E-04,-2.7353E-04,-7.2439E-05,7.1178E-03,0.0000E+00
6,2.4000E+01,7.2400E+02,1.0767E+02,1.6011E+01,2.1665E+00,4.6586E+00,2.7535E-04,-1.1915E-04,8.7177E-05,1.4801E-04,2.3368E-06,-1.5949E-04,7.5685E-03,0.0000E+00
7,2.4000E+01,8.2400E+02,1.1020E+02,1.0668E+01,2.0618E+00,4.6249E+00,2.7857E-04,-6.1812E-05,4.4156E-05,1.4303E-04,1.1095E-06,-1.5935E-04,9.3716E-03,0.0000E+00
8,2.4000E+01,9.2400E+02,1.1264E+02,5.1961E+00,1.9962E+00,4.6039E+00,3.9819E-04,-5.2271E-05,-2.5110E-05,1.3823E-04,8.9795E-07,-1.5890E-04,9.3975E-03,0.0000E+00
9,2.4000E+01,1.0240E+03,1.1520E+02,-2.4523E-01,1.9099E+00,4.5603E+00,4.5653E-04,-1.3276E-04,-3.7070E-05,1.3369E-04,2.5422E-06,-1.5900E-04,5.9707E-03,0.0000E+00
10,2.4000E+01,1.1240E+03,1.1778E+02,-5.4847E+00,1.8280E+00,4.5398E+00,5.1086E-04,-2.2195E-04,-4.7929E-05,1.2841E-04,2.7349E-06,-1.5865E-04,1.1401E-02,0.0000E+00
11,2.4000E+01,1.2240E+03,1.2004E+02,-1.0925E+01,1.7541E+00,4.5045E+00,4.8413E-04,-1.7370E-04,-4.6655E-05,1.2303E-04,1.7603E-06,-1.5722E-04,1.1672E-02,0.0000E+00
12,2.4000E+01,1.3240E+03,1.2271E+02,-1.6268E+01,1.6753E+00,4.4862E+00,2.6783E-04,6.4790E-06,-1.6870E-05,1.1726E-04,2.9649E-07,-1.5647E-04,8.5225E-03,0.0000E+00
13,2.4000E+01,1.4240E+03,1.2511E+02,-2.1705E+01,1.6310E+00,4.4681E+00,1.5571E-04,-6.1199E-06,-4.0922E-05,9.9567E-05,2.6821E-04,-1.8763E-04,1.0600E-02,0.0000E+00
14,2.4000E+01,1.6240E+03,1.3086E+02,-3.2291E+01,1.0891E+00,4.3608E+00,2.9574E-05,4.4877E-05,-4.9629E-05,6.5605E-05,-2.5966E-04,-1.0009E-04,1.7051E-02,0.0000E+00
15,2.4000E+01,1.7240E+03,1.3374E+02,-3.7535E+01,1.0476E+00,4.3240E+00,-8.2100E-05,9.0844E-05,-4.0747E-05,6.9733E-05,-1.6826E-06,-1.4937E-04,2.1406E-02,0.0000E+00
