SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.3200E+02,-1.3800E+02,-3.1416E+00,5.8657E-03,1.0253E-15,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.0200E+02,-1.6800E+02,-3.1416E+00,5.9773E-03,6.8919E-13,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.0200E+02,-1.3800E+02,-3.1416E+00,5.8854E-03,1.0439E-14,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,1.0200E+02,-1.0800E+02,-3.1416E+00,6.6365E-03,1.4594E-17,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,1.0200E+02,-7.8000E+01,-3.1416E+00,6.5406E-03,2.2353E-13,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.0200E+02,1.9200E+02,-3.1416E+00,5.6147E-03,6.5613E-17,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,7.2000E+01,1.9200E+02,-3.1416E+00,5.5280E-03,8.4546E-15,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,7.2000E+01,1.6200E+02,-3.1416E+00,4.9343E-03,5.5960E-13,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,7.2000E+01,1.3200E+02,-3.1416E+00,4.9844E-03,5.9758E-12,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,7.2000E+01,-7.8000E+01,-3.1416E+00,7.6582E-03,4.6145E-14,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,7.2000E+01,-1.0800E+02,-3.1416E+00,6.3132E-03,9.7042E-17,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,4.2000E+01,1.0200E+02,-3.1416E+00,5.7501E-03,2.3272E-15,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,4.2000E+01,1.3200E+02,-3.1416E+00,5.0824E-03,2.2064E-16,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,4.2000E+01,1.6200E+02,-3.1416E+00,4.7486E-03,1.5767E-16,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,4.2000E+01,1.9200E+02,-3.1416E+00,4.7101E-03,1.3049E-15,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,1.2000E+01,1.3200E+02,-3.1416E+00,4.8261E-03,1.0129E-12,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.0800E+02,1.2000E+01,-3.1416E+00,6.6847E-03,1.5613E-14,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.0800E+02,-1.8000E+01,-3.1416E+00,6.8256E-03,8.0198E-16,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.3800E+02,-4.8000E+01,-3.1416E+00,4.7343E-03,1.1789E-15,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.3800E+02,-1.8000E+01,-3.1416E+00,5.6275E-03,2.1145E-16,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.6800E+02,-1.8000E+01,-3.1416E+00,5.1239E-03,1.3859E-14,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.6800E+02,-4.8000E+01,-3.1416E+00,5.1497E-03,1.0243E-14,0.0000E+00,4.0000E+00
