SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,9.2757E+01,2.2657E+01,-1.0472E+00,6.8750E-03,9.7943E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,9.8258E+01,2.1647E+00,-1.0479E+00,6.5018E-03,1.0159E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,8.5257E+01,9.6673E+00,-1.0471E+00,6.3829E-03,8.6976E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,7.2265E+01,1.7166E+01,-1.0472E+00,7.1269E-03,1.1726E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,5.9304E+01,2.4655E+01,-1.0458E+00,6.5338E-03,6.5246E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-5.7578E+01,9.2147E+01,-1.0476E+00,6.6598E-03,4.2076E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-6.5125E+01,7.9179E+01,-1.0470E+00,6.9858E-03,2.7827E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-5.2147E+01,7.1676E+01,-1.0472E+00,5.9099E-03,7.8465E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-3.9151E+01,6.4172E+01,-1.0479E+00,6.3342E-03,1.3572E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,5.1776E+01,1.1681E+01,-1.0470E+00,7.3554E-03,3.6229E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,6.4775E+01,4.1708E+00,-1.0473E+00,6.5327E-03,2.2515E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-3.3655E+01,4.3687E+01,-1.0469E+00,6.1119E-03,4.3193E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-4.6659E+01,5.1185E+01,-1.0473E+00,5.8608E-03,8.9885E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-5.9649E+01,5.8683E+01,-1.0469E+00,6.6955E-03,1.5820E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-7.2620E+01,6.6176E+01,-1.0466E+00,7.3802E-03,2.9406E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-5.4141E+01,3.8179E+01,-1.0464E+00,8.1726E-03,4.2889E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-3.2166E+01,-4.3777E+01,-1.0471E+00,8.8226E-03,3.4841E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.9190E+01,-5.1279E+01,-1.0474E+00,1.1210E-02,2.9963E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.3706E+01,-7.1754E+01,-1.0478E+00,7.9403E-03,1.5717E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-2.6706E+01,-6.4256E+01,-1.0471E+00,6.8037E-03,1.0627E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-3.4204E+01,-7.7245E+01,-1.0471E+00,6.0695E-03,1.0307E-03,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-2.1210E+01,-8.4745E+01,-1.0471E+00,5.9422E-03,1.7725E-03,0.0000E+00,4.0000E+00
