SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,-1.9618E+01,-2.6735E+01,-5.9341E+00,6.3834E-03,1.0939E-03,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-2.5655E+01,-2.2508E+01,-5.9341E+00,6.5140E-03,1.3503E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-2.0523E+01,-2.1604E+01,-5.9341E+00,6.5600E-03,8.6434E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,-1.5392E+01,-2.0699E+01,-5.9340E+00,7.1827E-03,1.2617E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,-1.0258E+01,-1.9793E+01,-5.9336E+00,7.0974E-03,6.3498E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,3.5945E+01,-1.1641E+01,-5.9334E+00,5.7851E-03,2.1637E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,3.5011E+01,-6.5262E+00,-5.9335E+00,7.2665E-03,1.7602E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,2.9875E+01,-7.4274E+00,-5.9342E+00,5.1710E-03,1.0434E-03,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,2.4752E+01,-8.3330E+00,-5.9346E+00,5.4730E-03,1.3725E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,-1.1159E+01,-1.4665E+01,-5.9341E+00,7.9308E-03,2.1431E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-1.6297E+01,-1.5569E+01,-5.9342E+00,7.0702E-03,2.1565E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,1.8704E+01,-4.1207E+00,-5.9330E+00,7.7070E-03,3.1794E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,2.3839E+01,-3.2037E+00,-5.9341E+00,5.5363E-03,1.1652E-03,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,2.8974E+01,-2.3009E+00,-5.9341E+00,5.7019E-03,2.3278E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,3.4115E+01,-1.3948E+00,-5.9339E+00,5.6858E-03,3.8421E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,2.2939E+01,1.9567E+00,-5.9322E+00,6.4332E-03,5.1336E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.1995E+00,1.8828E+01,-5.9343E+00,7.4256E-03,3.9342E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-6.3362E+00,1.7936E+01,-5.9346E+00,9.1973E-03,3.5728E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.2369E+01,2.2146E+01,-5.9337E+00,7.2723E-03,1.6530E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-7.2389E+00,2.3057E+01,-5.9341E+00,6.1125E-03,1.5503E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-8.1432E+00,2.8187E+01,-5.9341E+00,5.5188E-03,1.4143E-03,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.3270E+01,2.7279E+01,-5.9344E+00,5.5091E-03,1.9133E-03,0.0000E+00,4.0000E+00
