SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+01,1.9500E+02,1.5162E+02,-1.1126E+02,-2.7925E+00,5.8404E-03,1.0439E-03,0.0000E+00,4.0000E+00,7.6535E-03,2.2886E-05,4.4771E-05,2.0170E-05
1,7.5000E+01,2.1000E+02,1.2765E+02,-1.4549E+02,-2.7926E+00,6.0784E-03,7.6225E-04,0.0000E+00,4.0000E+00,8.0233E-03,1.9596E-05,1.3684E-05,3.3000E-05
2,7.5000E+01,1.9500E+02,1.2252E+02,-1.1640E+02,-2.7925E+00,6.0678E-03,8.3649E-04,0.0000E+00,4.0000E+00,7.8879E-03,2.0540E-05,4.1144E-05,2.6567E-05
3,7.5000E+01,1.8000E+02,1.1739E+02,-8.7300E+01,-2.7925E+00,7.0724E-03,1.2325E-03,0.0000E+00,4.0000E+00,9.1889E-03,3.0812E-05,5.6687E-05,4.8418E-05
4,7.5000E+01,1.6500E+02,1.1226E+02,-5.8204E+01,-2.7925E+00,6.4119E-03,6.4150E-04,0.0000E+00,4.0000E+00,8.9348E-03,2.4856E-05,3.5968E-05,6.6564E-05
5,7.5000E+01,3.0000E+01,6.6088E+01,2.0366E+02,-2.7924E+00,6.0014E-03,1.0107E-03,0.0000E+00,4.0000E+00,8.1750E-03,6.2271E-05,1.0188E-04,-2.6577E-05
6,9.0000E+01,3.0000E+01,3.6993E+01,1.9852E+02,-2.7923E+00,6.0595E-03,1.0713E-03,0.0000E+00,4.0000E+00,8.2970E-03,-2.7401E-05,5.0355E-05,-7.0022E-05
7,9.0000E+01,4.5000E+01,4.2126E+01,1.6943E+02,-2.7926E+00,5.1733E-03,1.0221E-03,0.0000E+00,4.0000E+00,7.0757E-03,-3.4718E-05,1.6086E-05,-3.4160E-05
8,9.0000E+01,6.0000E+01,4.7256E+01,1.4033E+02,-2.7925E+00,5.2046E-03,8.4037E-04,0.0000E+00,4.0000E+00,7.2956E-03,-4.2922E-05,4.0762E-06,-2.2593E-05
9,9.0000E+01,1.6500E+02,8.3167E+01,-6.3336E+01,-2.7923E+00,8.4699E-03,1.8373E-03,0.0000E+00,4.0000E+00,1.1022E-02,2.4856E-05,3.5968E-05,6.6564E-05
10,9.0000E+01,1.8000E+02,8.8297E+01,-9.2432E+01,-2.7925E+00,6.5227E-03,1.2605E-03,0.0000E+00,4.0000E+00,8.9296E-03,3.0626E-05,5.4278E-05,5.4857E-05
11,1.0500E+02,7.5000E+01,2.3290E+01,1.0611E+02,-2.7924E+00,5.9484E-03,1.1779E-03,0.0000E+00,4.0000E+00,7.7524E-03,2.5651E-05,-1.4717E-05,3.0734E-05
12,1.0500E+02,6.0000E+01,1.8161E+01,1.3520E+02,-2.7925E+00,5.6727E-03,1.1665E-03,0.0000E+00,4.0000E+00,7.6400E-03,9.5374E-07,-5.2692E-06,3.5372E-06
13,1.0500E+02,4.5000E+01,1.3030E+01,1.6430E+02,-2.7926E+00,5.4157E-03,1.0897E-03,0.0000E+00,4.0000E+00,7.3650E-03,-1.3891E-06,8.9628E-06,-4.4241E-05
14,1.0500E+02,3.0000E+01,7.8983E+00,1.9339E+02,-2.7924E+00,5.0712E-03,1.1260E-03,0.0000E+00,4.0000E+00,6.9479E-03,-8.7437E-05,1.7390E-05,-1.2947E-04
15,1.2000E+02,6.0000E+01,-1.0936E+01,1.3007E+02,-2.7925E+00,5.8508E-03,7.9309E-04,0.0000E+00,4.0000E+00,7.7455E-03,5.8693E-05,3.3141E-05,5.4826E-05
16,1.8000E+02,1.2000E+02,-1.0680E+02,-6.8324E+00,-2.7925E+00,7.9203E-03,2.8906E-03,0.0000E+00,4.0000E+00,1.0381E-02,-1.2448E-04,-1.1582E-04,2.1922E-05
17,1.8000E+02,1.3500E+02,-1.0167E+02,-3.5926E+01,-2.7922E+00,8.2407E-03,2.3536E-03,0.0000E+00,4.0000E+00,1.0719E-02,-1.2448E-04,-1.1280E-04,2.3990E-05
18,1.9500E+02,1.5000E+02,-1.2563E+02,-7.0151E+01,-2.7924E+00,6.0045E-03,1.0901E-03,0.0000E+00,4.0000E+00,8.3355E-03,-4.1536E-05,-4.1173E-05,-2.7734E-05
19,1.9500E+02,1.3500E+02,-1.3076E+02,-4.1057E+01,-2.7925E+00,6.1444E-03,1.5503E-03,0.0000E+00,4.0000E+00,8.4420E-03,-4.5097E-05,-5.4632E-05,-3.8492E-05
20,2.1000E+02,1.3500E+02,-1.5986E+02,-4.6186E+01,-2.7926E+00,5.3582E-03,1.3710E-03,0.0000E+00,4.0000E+00,7.4326E-03,2.1425E-05,-5.9990E-05,-4.5467E-05
21,2.1000E+02,1.5000E+02,-1.5473E+02,-7.5281E+01,-2.7923E+00,5.2652E-03,1.0899E-03,0.0000E+00,4.0000E+00,7.3091E-03,2.1425E-05,-5.9990E-05,-4.5467E-05
