SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+01,1.9500E+02,5.9794E+01,2.6281E+01,-6.9811E-01,6.7140E-03,7.6669E-04,0.0000E+00,4.0000E+00,1.0092E-02,-3.9153E-05,-2.1678E-05,1.4329E-05
1,7.5000E+01,2.1000E+02,6.5926E+01,1.3130E+01,-6.9831E-01,6.8468E-03,5.7426E-04,0.0000E+00,4.0000E+00,9.4657E-03,-5.9818E-05,-5.9009E-05,4.2271E-05
2,7.5000E+01,1.9500E+02,5.6285E+01,1.6640E+01,-6.9811E-01,6.9680E-03,6.0374E-04,0.0000E+00,4.0000E+00,9.8221E-03,-1.7258E-06,-1.4985E-05,-2.4401E-06
3,7.5000E+01,1.8000E+02,4.6643E+01,2.0149E+01,-6.9808E-01,7.9332E-03,9.0190E-04,0.0000E+00,4.0000E+00,1.1398E-02,-2.1629E-05,5.5302E-05,2.6181E-05
4,7.5000E+01,1.6500E+02,3.7001E+01,2.3657E+01,-6.9810E-01,6.5208E-03,4.5503E-04,0.0000E+00,4.0000E+00,9.1968E-03,-3.3241E-05,6.9299E-05,4.2988E-05
5,7.5000E+01,3.0000E+01,-4.9777E+01,5.5243E+01,-6.9820E-01,7.4149E-03,7.9337E-04,0.0000E+00,4.0000E+00,1.0994E-02,2.2580E-04,2.0075E-04,-8.5581E-05
6,9.0000E+01,3.0000E+01,-5.3285E+01,4.5598E+01,-6.9790E-01,7.0242E-03,7.5402E-04,0.0000E+00,4.0000E+00,1.0551E-02,6.7200E-05,6.9693E-05,-2.8051E-05
7,9.0000E+01,4.5000E+01,-4.3642E+01,4.2091E+01,-6.9814E-01,6.7662E-03,6.1845E-04,0.0000E+00,4.0000E+00,1.0020E-02,6.1164E-05,5.2659E-05,-3.8582E-05
8,9.0000E+01,6.0000E+01,-3.4001E+01,3.8583E+01,-6.9794E-01,6.4279E-03,5.6885E-04,0.0000E+00,4.0000E+00,9.6461E-03,-1.8088E-05,4.1791E-05,-6.0772E-05
9,9.0000E+01,1.6500E+02,3.3491E+01,1.4017E+01,-6.9792E-01,7.9290E-03,1.8085E-03,0.0000E+00,4.0000E+00,1.2341E-02,-3.3241E-05,6.9299E-05,4.2988E-05
10,9.0000E+01,1.8000E+02,4.3134E+01,1.0507E+01,-6.9821E-01,6.5839E-03,9.9079E-04,0.0000E+00,4.0000E+00,9.3403E-03,-1.7639E-05,5.6858E-05,2.1658E-05
11,1.0500E+02,7.5000E+01,-2.7869E+01,2.5430E+01,-6.9826E-01,6.4766E-03,7.7105E-04,0.0000E+00,4.0000E+00,9.8084E-03,-4.7008E-05,4.8938E-05,-1.3547E-05
12,1.0500E+02,6.0000E+01,-3.7511E+01,2.8939E+01,-6.9818E-01,6.7511E-03,7.9117E-04,0.0000E+00,4.0000E+00,9.9628E-03,-6.2452E-05,4.0130E-05,-5.2010E-05
13,1.0500E+02,4.5000E+01,-4.7154E+01,3.2448E+01,-6.9816E-01,6.8351E-03,6.6521E-04,0.0000E+00,4.0000E+00,9.9129E-03,-4.7785E-05,4.6985E-05,-6.3549E-05
14,1.0500E+02,3.0000E+01,-5.6794E+01,3.5957E+01,-6.9797E-01,6.2882E-03,7.5270E-04,0.0000E+00,4.0000E+00,9.0398E-03,-4.9418E-05,8.0532E-05,-3.1229E-05
15,1.2000E+02,6.0000E+01,-4.1023E+01,1.9298E+01,-6.9816E-01,7.2612E-03,5.1896E-04,0.0000E+00,4.0000E+00,1.0417E-02,-1.2082E-04,4.6880E-05,-3.7369E-05
16,1.8000E+02,1.2000E+02,-1.6489E+01,-3.3305E+01,-6.9821E-01,1.0663E-02,1.2487E-03,0.0000E+00,4.0000E+00,1.6892E-02,-9.1953E-05,-1.2759E-04,5.7143E-05
17,1.8000E+02,1.3500E+02,-6.8472E+00,-3.6817E+01,-6.9822E-01,1.0792E-02,1.1254E-03,0.0000E+00,4.0000E+00,1.7483E-02,-9.1953E-05,-9.1538E-05,3.8174E-05
18,1.9500E+02,1.5000E+02,-7.1584E-01,-4.9968E+01,-6.9808E-01,6.9480E-03,6.1174E-04,0.0000E+00,4.0000E+00,1.0241E-02,-5.8263E-05,-5.0512E-05,2.2050E-05
19,1.9500E+02,1.3500E+02,-1.0358E+01,-4.6458E+01,-6.9817E-01,7.4816E-03,8.8506E-04,0.0000E+00,4.0000E+00,1.1363E-02,-5.4050E-05,-8.0432E-05,3.0481E-05
20,2.1000E+02,1.3500E+02,-1.3867E+01,-5.6099E+01,-6.9823E-01,6.4187E-03,7.8494E-04,0.0000E+00,4.0000E+00,9.5940E-03,-3.3824E-05,-4.7916E-05,3.0018E-05
21,2.1000E+02,1.5000E+02,-4.2252E+00,-5.9610E+01,-6.9805E-01,6.6147E-03,6.6622E-04,0.0000E+00,4.0000E+00,9.9476E-03,-3.3824E-05,-4.7916E-05,3.0018E-05
