SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,5.9797E+01,2.6281E+01,-6.9823E-01,6.7120E-03,8.5758E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,6.5940E+01,1.3130E+01,-6.9883E-01,6.7857E-03,1.1671E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,5.6288E+01,1.6641E+01,-6.9802E-01,6.9324E-03,7.3190E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,4.6646E+01,2.0149E+01,-6.9790E-01,7.9025E-03,1.0410E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,3.7028E+01,2.3638E+01,-6.9589E-01,4.6954E-03,5.3159E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-4.9727E+01,5.5132E+01,-6.9629E-01,7.4100E-03,4.7478E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-5.3291E+01,4.5588E+01,-6.9722E-01,8.3757E-03,1.8411E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-4.3642E+01,4.2091E+01,-6.9816E-01,6.7885E-03,6.6610E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-3.3978E+01,3.8568E+01,-7.0053E-01,6.4867E-03,2.2640E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,3.3510E+01,1.3973E+01,-6.9849E-01,8.9330E-03,6.2613E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,4.3137E+01,1.0507E+01,-6.9821E-01,6.4256E-03,1.4967E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-2.7874E+01,2.5423E+01,-6.9892E-01,7.8065E-03,2.6966E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-3.7511E+01,2.8939E+01,-6.9818E-01,6.7396E-03,7.9097E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-4.7144E+01,3.2435E+01,-6.9713E-01,7.0049E-03,3.7354E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-5.6746E+01,3.5914E+01,-6.9562E-01,7.6629E-03,5.9489E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-4.0945E+01,1.9213E+01,-6.9726E-01,7.3897E-03,8.5410E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.6447E+01,-3.3417E+01,-6.9812E-01,8.4878E-03,5.8879E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-6.7901E+00,-3.6856E+01,-6.9793E-01,1.0654E-02,6.1942E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-7.3912E-01,-4.9991E+01,-6.9666E-01,8.5624E-03,1.9529E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.0358E+01,-4.6458E+01,-6.9817E-01,7.7249E-03,8.8505E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.3867E+01,-5.6099E+01,-6.9820E-01,6.8725E-03,8.0457E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-4.2369E+00,-5.9628E+01,-6.9873E-01,6.5790E-03,2.1252E-03,0.0000E+00,4.0000E+00
