SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+01,1.9500E+02,2.7580E+01,1.8412E+01,-3.4897E-01,6.5792E-03,7.4754E-04,0.0000E+00,4.0000E+00,1.0093E-02,-4.2013E-05,3.1992E-05,5.9760E-05
1,7.5000E+01,2.1000E+02,3.1806E+01,1.2379E+01,-3.4915E-01,6.9683E-03,5.6904E-04,0.0000E+00,4.0000E+00,9.9786E-03,-3.9521E-05,4.1548E-05,5.4705E-05
2,7.5000E+01,1.9500E+02,2.6675E+01,1.3283E+01,-3.4906E-01,6.6429E-03,6.0160E-04,0.0000E+00,4.0000E+00,9.7292E-03,1.2472E-05,4.1905E-05,3.5064E-05
3,7.5000E+01,1.8000E+02,2.1544E+01,1.4187E+01,-3.4907E-01,7.5691E-03,8.6728E-04,0.0000E+00,4.0000E+00,1.1259E-02,6.3094E-06,1.7005E-05,3.7256E-05
4,7.5000E+01,1.6500E+02,1.6414E+01,1.5091E+01,-3.4908E-01,6.5894E-03,4.6618E-04,0.0000E+00,4.0000E+00,9.3554E-03,1.9985E-05,1.5197E-05,3.4782E-05
5,7.5000E+01,3.0000E+01,-2.9758E+01,2.3231E+01,-3.4897E-01,6.6220E-03,8.9167E-04,0.0000E+00,4.0000E+00,9.8591E-03,8.3686E-05,1.3077E-04,-1.8626E-05
6,9.0000E+01,3.0000E+01,-3.0662E+01,1.8100E+01,-3.4893E-01,5.8700E-03,8.3518E-04,0.0000E+00,4.0000E+00,8.8063E-03,3.2730E-05,3.2151E-05,-3.3515E-05
7,9.0000E+01,4.5000E+01,-2.5532E+01,1.7198E+01,-3.4903E-01,5.8694E-03,6.9900E-04,0.0000E+00,4.0000E+00,8.7207E-03,2.3816E-05,3.4976E-06,-3.0628E-05
8,9.0000E+01,6.0000E+01,-2.0402E+01,1.6293E+01,-3.4900E-01,5.8985E-03,5.6285E-04,0.0000E+00,4.0000E+00,8.7483E-03,-1.7001E-05,3.9154E-05,-5.9167E-05
9,9.0000E+01,1.6500E+02,1.5509E+01,9.9617E+00,-3.4894E-01,8.1596E-03,1.4093E-03,0.0000E+00,4.0000E+00,1.2909E-02,1.9985E-05,1.5197E-05,3.4782E-05
10,9.0000E+01,1.8000E+02,2.0641E+01,9.0566E+00,-3.4914E-01,6.4566E-03,8.5795E-04,0.0000E+00,4.0000E+00,9.2767E-03,2.5825E-05,2.0888E-05,2.5073E-05
11,1.0500E+02,7.5000E+01,-1.6176E+01,1.0258E+01,-3.4909E-01,6.9470E-03,7.8083E-04,0.0000E+00,4.0000E+00,1.0752E-02,2.0949E-05,1.2585E-04,-4.2508E-05
12,1.0500E+02,6.0000E+01,-2.1308E+01,1.1161E+01,-3.4914E-01,5.9251E-03,7.6078E-04,0.0000E+00,4.0000E+00,8.8382E-03,5.9862E-06,3.9083E-05,-6.0758E-05
13,1.0500E+02,4.5000E+01,-2.6438E+01,1.2066E+01,-3.4904E-01,5.7223E-03,7.4201E-04,0.0000E+00,4.0000E+00,8.3884E-03,1.3981E-05,-1.3360E-05,-6.5572E-05
14,1.0500E+02,3.0000E+01,-3.1566E+01,1.2971E+01,-3.4888E-01,5.7809E-03,8.2643E-04,0.0000E+00,4.0000E+00,8.3899E-03,-1.2244E-05,1.6886E-05,-6.3907E-05
15,1.2000E+02,6.0000E+01,-2.2212E+01,6.0295E+00,-3.4899E-01,6.1553E-03,5.6246E-04,0.0000E+00,4.0000E+00,9.0595E-03,3.6233E-05,6.1220E-05,-5.2981E-05
16,1.8000E+02,1.2000E+02,-5.3060E+00,-1.8106E+01,-3.4912E-01,8.3184E-03,1.6561E-03,0.0000E+00,4.0000E+00,1.3283E-02,-2.0672E-04,-2.0517E-04,3.0379E-06
17,1.8000E+02,1.3500E+02,-1.7641E-01,-1.9014E+01,-3.4895E-01,8.3970E-03,1.4598E-03,0.0000E+00,4.0000E+00,1.3699E-02,-2.0672E-04,-6.9915E-05,-1.6247E-05
18,1.9500E+02,1.5000E+02,4.0459E+00,-2.5047E+01,-3.4888E-01,5.5899E-03,7.5131E-04,0.0000E+00,4.0000E+00,8.2145E-03,-5.9857E-05,4.6778E-05,-2.0010E-05
19,1.9500E+02,1.3500E+02,-1.0840E+00,-2.4143E+01,-3.4899E-01,6.5594E-03,1.0175E-03,0.0000E+00,4.0000E+00,9.9010E-03,-5.9044E-05,-4.9998E-05,-2.6915E-05
20,2.1000E+02,1.3500E+02,-1.9881E+00,-2.9273E+01,-3.4903E-01,5.6893E-03,8.7676E-04,0.0000E+00,4.0000E+00,8.4500E-03,4.7840E-05,5.3860E-05,8.5618E-06
21,2.1000E+02,1.5000E+02,3.1425E+00,-3.0177E+01,-3.4893E-01,6.0941E-03,7.7818E-04,0.0000E+00,4.0000E+00,9.0886E-03,4.7840E-05,5.3860E-05,8.5618E-06
