SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,2.7581E+01,1.8412E+01,-3.4899E-01,6.5874E-03,8.0431E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,3.1807E+01,1.2378E+01,-3.4924E-01,7.2894E-03,9.4152E-04,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,2.6675E+01,1.3282E+01,-3.4909E-01,6.6258E-03,6.6249E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,2.1547E+01,1.4188E+01,-3.4894E-01,7.5887E-03,9.6758E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,1.6422E+01,1.5094E+01,-3.4875E-01,6.5786E-03,6.5003E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-2.9745E+01,2.3220E+01,-3.4933E-01,8.2058E-03,2.4425E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-3.0661E+01,1.8098E+01,-3.4860E-01,7.3711E-03,1.3660E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-2.5532E+01,1.7198E+01,-3.4904E-01,5.9271E-03,7.0440E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-2.0394E+01,1.6292E+01,-3.4985E-01,5.9457E-03,1.0662E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,1.5516E+01,9.9554E+00,-3.4906E-01,7.9042E-03,2.8065E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,2.0643E+01,9.0569E+00,-3.4915E-01,6.5256E-03,1.8766E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-1.6179E+01,1.0253E+01,-3.4911E-01,8.2997E-03,2.0547E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-2.1308E+01,1.1161E+01,-3.4914E-01,5.9606E-03,7.6073E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-2.6434E+01,1.2063E+01,-3.4884E-01,6.1162E-03,1.6297E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-3.1547E+01,1.2967E+01,-3.4814E-01,7.8954E-03,2.3698E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-2.2187E+01,6.0198E+00,-3.4817E-01,8.2370E-03,4.5603E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-5.2983E+00,-1.8114E+01,-3.4981E-01,5.5544E-03,4.8830E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.6315E-01,-1.9009E+01,-3.4935E-01,8.7070E-03,4.0403E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,4.0439E+00,-2.5053E+01,-3.4870E-01,6.6463E-03,1.6868E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.0840E+00,-2.4143E+01,-3.4899E-01,6.5594E-03,1.0174E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.9880E+00,-2.9272E+01,-3.4901E-01,5.8918E-03,9.3179E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,3.1421E+00,-3.0183E+01,-3.4924E-01,5.9406E-03,1.9964E-03,0.0000E+00,4.0000E+00
