SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,6.0000E+01,1.9500E+02,-1.3410E+01,-1.2202E+02,-4.8868E+00,6.4206E-03,7.2303E-04,0.0000E+00,4.0000E+00,9.3154E-03
1,7.5000E+01,2.1000E+02,-4.0579E+01,-1.1964E+02,-4.8871E+00,6.3525E-03,5.9615E-04,0.0000E+00,4.0000E+00,1.0028E-02
2,7.5000E+01,1.9500E+02,-2.5809E+01,-1.0724E+02,-4.8868E+00,6.4693E-03,6.6284E-04,0.0000E+00,4.0000E+00,1.0166E-02
3,7.5000E+01,1.8000E+02,-1.1036E+01,-9.4849E+01,-4.8870E+00,7.1980E-03,8.3397E-04,0.0000E+00,4.0000E+00,1.1065E-02
4,7.5000E+01,1.6500E+02,3.7369E+00,-8.2454E+01,-4.8869E+00,6.6587E-03,3.8030E-04,0.0000E+00,4.0000E+00,9.5882E-03
5,7.5000E+01,3.0000E+01,1.3669E+02,2.9104E+01,-4.8869E+00,6.1141E-03,9.0656E-04,0.0000E+00,4.0000E+00,8.5936E-03
6,9.0000E+01,3.0000E+01,1.2429E+02,4.3878E+01,-4.8866E+00,5.2614E-03,8.1527E-04,0.0000E+00,4.0000E+00,7.2830E-03
7,9.0000E+01,4.5000E+01,1.0952E+02,3.1482E+01,-4.8869E+00,5.1290E-03,6.6314E-04,0.0000E+00,4.0000E+00,7.2080E-03
8,9.0000E+01,6.0000E+01,9.4748E+01,1.9087E+01,-4.8869E+00,5.3857E-03,5.7368E-04,0.0000E+00,4.0000E+00,7.2923E-03
9,9.0000E+01,1.6500E+02,-8.6601E+00,-6.7681E+01,-4.8866E+00,7.7177E-03,1.2033E-03,0.0000E+00,4.0000E+00,1.0952E-02
10,9.0000E+01,1.8000E+02,-2.3431E+01,-8.0075E+01,-4.8870E+00,6.6306E-03,8.6878E-04,0.0000E+00,4.0000E+00,9.6763E-03
11,1.0500E+02,7.5000E+01,6.7580E+01,2.1464E+01,-4.8868E+00,6.8028E-03,8.7870E-04,0.0000E+00,4.0000E+00,9.8681E-03
12,1.0500E+02,6.0000E+01,8.2352E+01,3.3858E+01,-4.8870E+00,5.5243E-03,9.0942E-04,0.0000E+00,4.0000E+00,7.8958E-03
13,1.0500E+02,4.5000E+01,9.7123E+01,4.6252E+01,-4.8869E+00,5.1130E-03,7.5436E-04,0.0000E+00,4.0000E+00,7.3624E-03
14,1.0500E+02,3.0000E+01,1.1189E+02,5.8650E+01,-4.8867E+00,5.4041E-03,8.3382E-04,0.0000E+00,4.0000E+00,7.7853E-03
15,1.2000E+02,6.0000E+01,6.9956E+01,4.8630E+01,-4.8870E+00,5.6355E-03,6.7823E-04,0.0000E+00,4.0000E+00,8.4621E-03
16,1.8000E+02,1.2000E+02,-3.8714E+01,5.8143E+01,-4.8867E+00,7.2081E-03,1.9581E-03,0.0000E+00,4.0000E+00,1.0002E-02
17,1.8000E+02,1.3500E+02,-5.3484E+01,4.5745E+01,-4.8866E+00,7.5163E-03,1.5895E-03,0.0000E+00,4.0000E+00,1.0345E-02
18,1.9500E+02,1.5000E+02,-8.0654E+01,4.8118E+01,-4.8869E+00,4.8495E-03,7.7878E-04,0.0000E+00,4.0000E+00,6.7202E-03
19,1.9500E+02,1.3500E+02,-6.5883E+01,6.0514E+01,-4.8869E+00,6.0877E-03,9.6998E-04,0.0000E+00,4.0000E+00,8.3095E-03
20,2.1000E+02,1.3500E+02,-7.8277E+01,7.5286E+01,-4.8870E+00,5.4931E-03,8.6981E-04,0.0000E+00,4.0000E+00,7.5261E-03
21,2.1000E+02,1.5000E+02,-9.3047E+01,6.2891E+01,-4.8868E+00,5.4478E-03,7.8091E-04,0.0000E+00,4.0000E+00,7.4210E-03
