SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,-2.8910E+01,-5.8565E+01,-5.5850E+00,6.3377E-03,9.1400E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-4.2065E+01,-5.2436E+01,-5.5849E+00,6.9909E-03,1.3485E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-3.2421E+01,-4.8923E+01,-5.5849E+00,6.3968E-03,7.4442E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,-2.2779E+01,-4.5413E+01,-5.5850E+00,7.5902E-03,9.1272E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,-1.3128E+01,-4.1913E+01,-5.5845E+00,6.9917E-03,1.3585E-02,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,7.3710E+01,-1.0322E+01,-5.5834E+00,6.7863E-03,4.4140E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,7.0145E+01,-6.9544E-01,-5.5839E+00,8.3026E-03,2.4685E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,6.0487E+01,-4.1890E+00,-5.5851E+00,6.2766E-03,6.3043E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,5.0855E+01,-7.6876E+00,-5.5863E+00,6.1400E-03,1.3613E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,-1.6618E+01,-3.2255E+01,-5.5850E+00,7.1146E-03,3.4152E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-2.6288E+01,-3.5773E+01,-5.5852E+00,6.7790E-03,3.2663E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,3.7711E+01,-1.5865E+00,-5.5856E+00,8.4251E-03,4.6349E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,4.7336E+01,1.9421E+00,-5.5852E+00,6.1887E-03,7.1880E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,5.6985E+01,5.4531E+00,-5.5846E+00,6.4957E-03,1.7995E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,6.6640E+01,8.9709E+00,-5.5843E+00,7.4365E-03,3.0133E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,4.3863E+01,1.1610E+01,-5.5842E+00,6.9416E-03,6.7806E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-8.7260E+00,3.6091E+01,-5.5847E+00,9.3572E-03,4.3210E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.8416E+01,3.2614E+01,-5.5854E+00,1.0731E-02,5.0425E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-3.1558E+01,3.8713E+01,-5.5834E+00,9.0671E-03,1.4456E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-2.1928E+01,4.2246E+01,-5.5850E+00,7.5249E-03,1.0280E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-2.5438E+01,5.1889E+01,-5.5849E+00,6.5598E-03,8.7902E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-3.5068E+01,4.8368E+01,-5.5857E+00,6.5608E-03,1.6102E-03,0.0000E+00,4.0000E+00
