SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,7.2206E+01,-1.6428E+02,-3.8397E+00,6.4602E-03,8.0014E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,3.6088E+01,-1.8113E+02,-3.8390E+00,6.9577E-03,1.3133E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,4.5717E+01,-1.5464E+02,-3.8398E+00,6.8351E-03,7.4973E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,5.5358E+01,-1.2815E+02,-3.8397E+00,7.7114E-03,9.3314E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,6.5038E+01,-1.0167E+02,-3.8416E+00,4.9189E-03,3.2597E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.5183E+02,1.3665E+02,-3.8432E+00,8.0199E-03,4.4590E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.2529E+02,1.4640E+02,-3.8397E+00,8.3243E-03,1.7549E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,1.1564E+02,1.1991E+02,-3.8397E+00,6.6547E-03,6.5459E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,1.0602E+02,9.3395E+01,-3.8373E+00,6.1621E-03,2.4308E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,3.8524E+01,-9.2065E+01,-3.8389E+00,7.5086E-03,5.8640E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,2.8882E+01,-1.1851E+02,-3.8399E+00,6.2824E-03,1.5618E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,6.9868E+01,7.6566E+01,-3.8398E+00,8.3265E-03,2.6591E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,7.9511E+01,1.0306E+02,-3.8398E+00,6.5308E-03,7.9350E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,8.9163E+01,1.2954E+02,-3.8408E+00,6.7596E-03,3.8085E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,9.8829E+01,1.5601E+02,-3.8409E+00,7.2533E-03,6.1164E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,5.3077E+01,1.1262E+02,-3.8395E+00,7.5868E-03,9.4505E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-9.1465E+01,4.5179E+01,-3.8401E+00,1.0181E-02,4.4639E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.0110E+02,1.8759E+01,-3.8415E+00,1.0827E-02,5.5789E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.3731E+02,1.9473E+00,-3.8414E+00,8.9585E-03,1.4763E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.2764E+02,2.8458E+01,-3.8398E+00,7.4409E-03,8.8507E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.5413E+02,3.8098E+01,-3.8398E+00,6.5872E-03,9.3211E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.6379E+02,1.1595E+01,-3.8395E+00,6.3844E-03,2.0137E-03,0.0000E+00,4.0000E+00
