SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,6.0000E+01,1.9500E+02,1.6091E+02,-7.9434E+01,-2.4434E+00,6.0296E-03,7.9890E-04,0.0000E+00,4.0000E+00,7.9797E-03
1,7.5000E+01,2.1000E+02,1.4406E+02,-1.1557E+02,-2.4435E+00,6.1184E-03,6.0516E-04,0.0000E+00,4.0000E+00,7.9417E-03
2,7.5000E+01,1.9500E+02,1.3442E+02,-8.9077E+01,-2.4433E+00,6.3848E-03,5.9333E-04,0.0000E+00,4.0000E+00,8.2043E-03
3,7.5000E+01,1.8000E+02,1.2478E+02,-6.2585E+01,-2.4435E+00,7.3512E-03,8.4165E-04,0.0000E+00,4.0000E+00,9.4989E-03
4,7.5000E+01,1.6500E+02,1.1514E+02,-3.6093E+01,-2.4434E+00,6.4545E-03,4.6940E-04,0.0000E+00,4.0000E+00,8.9670E-03
5,7.5000E+01,3.0000E+01,2.8359E+01,2.0233E+02,-2.4434E+00,7.2942E-03,8.4074E-04,0.0000E+00,4.0000E+00,1.0053E-02
6,9.0000E+01,3.0000E+01,1.8699E+00,1.9268E+02,-2.4433E+00,7.1497E-03,7.3157E-04,0.0000E+00,4.0000E+00,9.9552E-03
7,9.0000E+01,4.5000E+01,1.1513E+01,1.6619E+02,-2.4435E+00,6.4956E-03,6.1610E-04,0.0000E+00,4.0000E+00,8.9864E-03
8,9.0000E+01,6.0000E+01,2.1155E+01,1.3970E+02,-2.4434E+00,5.8646E-03,5.2388E-04,0.0000E+00,4.0000E+00,8.3922E-03
9,9.0000E+01,1.6500E+02,8.8647E+01,-4.5738E+01,-2.4431E+00,8.4129E-03,1.7663E-03,0.0000E+00,4.0000E+00,1.1157E-02
10,9.0000E+01,1.8000E+02,9.8288E+01,-7.2227E+01,-2.4436E+00,6.5670E-03,9.2974E-04,0.0000E+00,4.0000E+00,8.9620E-03
11,1.0500E+02,7.5000E+01,4.3053E+00,1.0357E+02,-2.4436E+00,6.6253E-03,8.4997E-04,0.0000E+00,4.0000E+00,8.7322E-03
12,1.0500E+02,6.0000E+01,-5.3360E+00,1.3006E+02,-2.4436E+00,6.2924E-03,7.1871E-04,0.0000E+00,4.0000E+00,8.5453E-03
13,1.0500E+02,4.5000E+01,-1.4977E+01,1.5655E+02,-2.4435E+00,6.0858E-03,6.6060E-04,0.0000E+00,4.0000E+00,8.3059E-03
14,1.0500E+02,3.0000E+01,-2.4620E+01,1.8304E+02,-2.4432E+00,6.0208E-03,7.5160E-04,0.0000E+00,4.0000E+00,8.2615E-03
15,1.2000E+02,6.0000E+01,-3.1828E+01,1.2042E+02,-2.4435E+00,6.6778E-03,5.1065E-04,0.0000E+00,4.0000E+00,8.8087E-03
16,1.8000E+02,1.2000E+02,-9.9224E+01,-2.4116E+01,-2.4435E+00,1.0558E-02,1.3301E-03,0.0000E+00,4.0000E+00,1.4194E-02
17,1.8000E+02,1.3500E+02,-8.9582E+01,-5.0606E+01,-2.4434E+00,1.0827E-02,1.3055E-03,0.0000E+00,4.0000E+00,1.4513E-02
18,1.9500E+02,1.5000E+02,-1.0643E+02,-8.6736E+01,-2.4433E+00,7.4551E-03,7.4116E-04,0.0000E+00,4.0000E+00,1.0482E-02
19,1.9500E+02,1.3500E+02,-1.1607E+02,-6.0246E+01,-2.4434E+00,7.2409E-03,1.0280E-03,0.0000E+00,4.0000E+00,1.0163E-02
20,2.1000E+02,1.3500E+02,-1.4256E+02,-6.9888E+01,-2.4434E+00,6.4154E-03,8.6081E-04,0.0000E+00,4.0000E+00,9.0573E-03
21,2.1000E+02,1.5000E+02,-1.3292E+02,-9.6379E+01,-2.4433E+00,6.2325E-03,7.3783E-04,0.0000E+00,4.0000E+00,8.8257E-03
