SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.0442E+02,-1.5641E+02,-3.4906E+00,6.2573E-03,7.4754E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,7.0194E+01,-1.8038E+02,-3.4907E+00,6.2864E-03,5.6904E-04,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,7.5325E+01,-1.5128E+02,-3.4907E+00,6.4340E-03,6.0160E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,8.0456E+01,-1.2219E+02,-3.4907E+00,7.4483E-03,8.6728E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,8.5586E+01,-9.3091E+01,-3.4907E+00,6.9786E-03,4.6618E-04,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.3176E+02,1.6877E+02,-3.4906E+00,6.9060E-03,8.9167E-04,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.0266E+02,1.7390E+02,-3.4905E+00,6.1022E-03,8.3518E-04,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,9.7532E+01,1.4480E+02,-3.4906E+00,5.8288E-03,6.9900E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,9.2402E+01,1.1571E+02,-3.4906E+00,6.0117E-03,5.6285E-04,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,5.6491E+01,-8.7962E+01,-3.4905E+00,7.6691E-03,1.4093E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,5.1359E+01,-1.1706E+02,-3.4907E+00,6.3124E-03,8.5795E-04,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,5.8176E+01,9.1742E+01,-3.4907E+00,7.3310E-03,7.8083E-04,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,6.3308E+01,1.2084E+02,-3.4907E+00,6.0375E-03,7.6078E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,6.8438E+01,1.4993E+02,-3.4906E+00,5.4804E-03,7.4201E-04,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,7.3566E+01,1.7903E+02,-3.4905E+00,5.8246E-03,8.2643E-04,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,3.4212E+01,1.2597E+02,-3.4906E+00,6.1138E-03,5.6246E-04,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.0269E+02,3.0106E+01,-3.4907E+00,8.5291E-03,1.6561E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.0782E+02,1.0140E+00,-3.4905E+00,8.1170E-03,1.4598E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.4205E+02,-2.2953E+01,-3.4905E+00,5.4218E-03,7.5131E-04,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.3692E+02,6.1435E+00,-3.4906E+00,6.5205E-03,1.0175E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.6601E+02,1.1273E+01,-3.4906E+00,6.0439E-03,8.7676E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.7114E+02,-1.7823E+01,-3.4905E+00,5.8240E-03,7.7818E-04,0.0000E+00,4.0000E+00
