SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,6.2444E-04,-6.5757E-04,-6.2831E+00,6.0462E-03,4.6404E-05,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,4.1654E-05,2.5063E-04,-6.2832E+00,7.3445E-03,3.7776E-05,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,5.3597E-04,-6.7561E-04,-6.2832E+00,6.2841E-03,5.2563E-05,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,9.2467E-05,-7.4099E-04,-6.2833E+00,6.9271E-03,8.1753E-05,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,-5.4668E-04,-2.9040E-04,-6.2832E+00,1.0581E-02,3.8925E-05,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.0941E-03,-2.1901E-04,-6.2832E+00,6.4544E-03,3.1743E-05,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,3.4295E-04,-4.9471E-04,-6.2832E+00,6.2651E-03,6.9664E-05,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,1.9632E-04,2.7139E-04,-6.2832E+00,4.9704E-03,7.9024E-05,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,4.0386E-04,-2.5392E-04,-6.2833E+00,5.0881E-03,7.5840E-05,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,2.9809E-04,-3.0569E-04,-6.2831E+00,8.5218E-03,6.5392E-05,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,5.7219E-04,-1.2716E-03,-6.2832E+00,7.4598E-03,7.0273E-05,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,4.2794E-04,-4.4115E-04,-6.2832E+00,6.4739E-03,5.9571E-05,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,1.0181E-03,-6.2046E-04,-6.2832E+00,5.0583E-03,1.1706E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,1.5773E-04,-4.3880E-04,-6.2832E+00,5.4342E-03,8.9085E-05,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-2.1645E-04,-4.8118E-04,-6.2832E+00,6.4654E-03,6.7274E-05,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,5.2824E-04,2.1027E-04,-6.2831E+00,6.8536E-03,4.3389E-05,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.8936E-05,4.7278E-04,-6.2832E+00,3.9844E-03,4.7057E-05,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,1.1115E-04,-1.1053E-03,-6.2831E+00,6.7422E-03,8.0275E-05,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.8230E-04,5.1800E-04,-6.2832E+00,5.0334E-03,5.6367E-05,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-3.2872E-04,3.9173E-04,-6.2832E+00,5.8222E-03,1.2106E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,2.4869E-04,9.1074E-04,-6.2832E+00,5.0405E-03,1.0176E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,4.9474E-04,4.8576E-04,-6.2832E+00,5.0297E-03,7.5881E-05,0.0000E+00,4.0000E+00
