SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,6.0000E+01,1.9500E+02,1.5876E+02,-4.6342E+01,-2.0943E+00,6.6184E-03,7.5412E-04,0.0000E+00,4.0000E+00,8.9158E-03
1,7.5000E+01,2.1000E+02,1.4925E+02,-8.1832E+01,-2.0945E+00,6.5042E-03,6.0415E-04,0.0000E+00,4.0000E+00,8.3845E-03
2,7.5000E+01,1.9500E+02,1.3626E+02,-5.9333E+01,-2.0943E+00,6.5936E-03,6.4116E-04,0.0000E+00,4.0000E+00,8.4647E-03
3,7.5000E+01,1.8000E+02,1.2327E+02,-3.6834E+01,-2.0944E+00,7.7847E-03,8.6611E-04,0.0000E+00,4.0000E+00,1.0105E-02
4,7.5000E+01,1.6500E+02,1.1027E+02,-1.4333E+01,-2.0945E+00,6.7189E-03,4.4193E-04,0.0000E+00,4.0000E+00,9.3257E-03
5,7.5000E+01,3.0000E+01,-6.6386E+00,1.8817E+02,-2.0944E+00,7.1129E-03,7.8254E-04,0.0000E+00,4.0000E+00,9.9525E-03
6,9.0000E+01,3.0000E+01,-2.9139E+01,1.7518E+02,-2.0943E+00,6.4139E-03,7.2882E-04,0.0000E+00,4.0000E+00,9.1049E-03
7,9.0000E+01,4.5000E+01,-1.6149E+01,1.5268E+02,-2.0945E+00,6.6302E-03,6.3030E-04,0.0000E+00,4.0000E+00,9.3064E-03
8,9.0000E+01,6.0000E+01,-3.1585E+00,1.3018E+02,-2.0942E+00,6.2999E-03,5.6533E-04,0.0000E+00,4.0000E+00,9.1983E-03
9,9.0000E+01,1.6500E+02,8.7775E+01,-2.7323E+01,-2.0941E+00,8.3307E-03,1.7643E-03,0.0000E+00,4.0000E+00,1.1355E-02
10,9.0000E+01,1.8000E+02,1.0077E+02,-4.9824E+01,-2.0945E+00,6.8215E-03,9.5591E-04,0.0000E+00,4.0000E+00,9.3188E-03
11,1.0500E+02,7.5000E+01,-1.2667E+01,9.4687E+01,-2.0944E+00,7.4139E-03,7.4320E-04,0.0000E+00,4.0000E+00,9.9659E-03
12,1.0500E+02,6.0000E+01,-2.5660E+01,1.1719E+02,-2.0944E+00,6.4383E-03,8.2433E-04,0.0000E+00,4.0000E+00,8.8600E-03
13,1.0500E+02,4.5000E+01,-3.8650E+01,1.3969E+02,-2.0944E+00,6.0881E-03,6.7090E-04,0.0000E+00,4.0000E+00,8.3744E-03
14,1.0500E+02,3.0000E+01,-5.1639E+01,1.6218E+02,-2.0943E+00,6.2545E-03,7.0880E-04,0.0000E+00,4.0000E+00,8.6263E-03
15,1.2000E+02,6.0000E+01,-4.8159E+01,1.0420E+02,-2.0943E+00,6.4563E-03,5.3279E-04,0.0000E+00,4.0000E+00,8.5530E-03
16,1.8000E+02,1.2000E+02,-8.6195E+01,-3.7769E+01,-2.0945E+00,9.9272E-03,1.3846E-03,0.0000E+00,4.0000E+00,1.3793E-02
17,1.8000E+02,1.3500E+02,-7.3208E+01,-6.0267E+01,-2.0942E+00,1.0265E-02,1.2644E-03,0.0000E+00,4.0000E+00,1.4300E-02
18,1.9500E+02,1.5000E+02,-8.2715E+01,-9.5754E+01,-2.0942E+00,6.4484E-03,6.7896E-04,0.0000E+00,4.0000E+00,9.1926E-03
19,1.9500E+02,1.3500E+02,-9.5706E+01,-7.3256E+01,-2.0943E+00,7.3904E-03,9.6077E-04,0.0000E+00,4.0000E+00,1.0618E-02
20,2.1000E+02,1.3500E+02,-1.1821E+02,-8.6246E+01,-2.0944E+00,6.2967E-03,7.3706E-04,0.0000E+00,4.0000E+00,9.0555E-03
21,2.1000E+02,1.5000E+02,-1.0522E+02,-1.0875E+02,-2.0942E+00,6.4524E-03,6.9772E-04,0.0000E+00,4.0000E+00,9.3270E-03
