SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY
0,6.0000E+01,1.9500E+02,-2.6756E+01,-9.1658E+01,-5.2359E+00,6.6768E-03,7.5412E-04,0.0000E+00,4.0000E+00,9.9646E-03
1,7.5000E+01,2.1000E+02,-4.7246E+01,-8.6168E+01,-5.2361E+00,6.6029E-03,6.0415E-04,0.0000E+00,4.0000E+00,1.0477E-02
2,7.5000E+01,1.9500E+02,-3.4257E+01,-7.8667E+01,-5.2359E+00,6.8158E-03,6.4116E-04,0.0000E+00,4.0000E+00,1.0869E-02
3,7.5000E+01,1.8000E+02,-2.1266E+01,-7.1166E+01,-5.2360E+00,7.9664E-03,8.6611E-04,0.0000E+00,4.0000E+00,1.2495E-02
4,7.5000E+01,1.6500E+02,-8.2748E+00,-6.3667E+01,-5.2360E+00,6.7006E-03,4.4193E-04,0.0000E+00,4.0000E+00,9.6621E-03
5,7.5000E+01,3.0000E+01,1.0864E+02,3.8317E+00,-5.2360E+00,7.1150E-03,7.8254E-04,0.0000E+00,4.0000E+00,1.0172E-02
6,9.0000E+01,3.0000E+01,1.0114E+02,1.6824E+01,-5.2359E+00,6.3491E-03,7.2882E-04,0.0000E+00,4.0000E+00,8.9546E-03
7,9.0000E+01,4.5000E+01,8.8149E+01,9.3240E+00,-5.2361E+00,6.3678E-03,6.3030E-04,0.0000E+00,4.0000E+00,9.0935E-03
8,9.0000E+01,6.0000E+01,7.5158E+01,1.8217E+00,-5.2358E+00,6.1144E-03,5.6533E-04,0.0000E+00,4.0000E+00,8.3998E-03
9,9.0000E+01,1.6500E+02,-1.5775E+01,-5.0677E+01,-5.2357E+00,7.9450E-03,1.7643E-03,0.0000E+00,4.0000E+00,1.1692E-02
10,9.0000E+01,1.8000E+02,-2.8765E+01,-5.8176E+01,-5.2361E+00,6.9545E-03,9.5591E-04,0.0000E+00,4.0000E+00,1.0208E-02
11,1.0500E+02,7.5000E+01,5.4667E+01,7.3134E+00,-5.2360E+00,7.2427E-03,7.4320E-04,0.0000E+00,4.0000E+00,1.0838E-02
12,1.0500E+02,6.0000E+01,6.7660E+01,1.4812E+01,-5.2360E+00,6.2161E-03,8.2433E-04,0.0000E+00,4.0000E+00,9.0483E-03
13,1.0500E+02,4.5000E+01,8.0650E+01,2.2313E+01,-5.2360E+00,6.2114E-03,6.7090E-04,0.0000E+00,4.0000E+00,9.0560E-03
14,1.0500E+02,3.0000E+01,9.3639E+01,2.9815E+01,-5.2359E+00,6.5226E-03,7.0880E-04,0.0000E+00,4.0000E+00,9.4815E-03
15,1.2000E+02,6.0000E+01,6.0159E+01,2.7803E+01,-5.2359E+00,6.8711E-03,5.3279E-04,0.0000E+00,4.0000E+00,1.0476E-02
16,1.8000E+02,1.2000E+02,-2.1805E+01,4.9769E+01,-5.2361E+00,1.0810E-02,1.3846E-03,0.0000E+00,4.0000E+00,1.5571E-02
17,1.8000E+02,1.3500E+02,-3.4792E+01,4.2267E+01,-5.2358E+00,1.0597E-02,1.2644E-03,0.0000E+00,4.0000E+00,1.5221E-02
18,1.9500E+02,1.5000E+02,-5.5285E+01,4.7754E+01,-5.2358E+00,6.2850E-03,6.7896E-04,0.0000E+00,4.0000E+00,8.8187E-03
19,1.9500E+02,1.3500E+02,-4.2294E+01,5.5256E+01,-5.2359E+00,7.6798E-03,9.6078E-04,0.0000E+00,4.0000E+00,1.0696E-02
20,2.1000E+02,1.3500E+02,-4.9795E+01,6.8246E+01,-5.2360E+00,6.3363E-03,7.3706E-04,0.0000E+00,4.0000E+00,8.8166E-03
21,2.1000E+02,1.5000E+02,-6.2785E+01,6.0746E+01,-5.2358E+00,6.2215E-03,6.9772E-04,0.0000E+00,4.0000E+00,8.6160E-03
