SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+01,1.9500E+02,1.2249E+02,7.9791E+00,-1.3963E+00,6.2221E-03,1.1216E-03,0.0000E+00,4.0000E+00,8.8361E-03,1.6397E-05,-8.1097E-06,3.6691E-05
1,7.5000E+01,2.1000E+02,1.2487E+02,-1.9189E+01,-1.3964E+00,6.3321E-03,1.0395E-03,0.0000E+00,4.0000E+00,8.3021E-03,6.3133E-05,-4.9547E-06,5.8731E-07
2,7.5000E+01,1.9500E+02,1.1010E+02,-6.7940E+00,-1.3963E+00,6.0553E-03,8.7119E-04,0.0000E+00,4.0000E+00,8.0076E-03,8.1332E-05,-1.8712E-06,1.6553E-05
3,7.5000E+01,1.8000E+02,9.5324E+01,5.6035E+00,-1.3964E+00,6.7676E-03,1.1293E-03,0.0000E+00,4.0000E+00,9.1182E-03,8.7401E-05,-1.8944E-05,2.4980E-05
4,7.5000E+01,1.6500E+02,8.0552E+01,1.7998E+01,-1.3962E+00,6.3761E-03,6.6069E-04,0.0000E+00,4.0000E+00,8.8916E-03,1.3110E-04,-4.4659E-05,8.5375E-06
5,7.5000E+01,3.0000E+01,-5.2400E+01,1.2956E+02,-1.3962E+00,5.5282E-03,1.2060E-03,0.0000E+00,4.0000E+00,7.9994E-03,1.2490E-04,1.9796E-04,-6.2718E-05
6,9.0000E+01,3.0000E+01,-6.4796E+01,1.1478E+02,-1.3960E+00,5.3253E-03,1.4025E-03,0.0000E+00,4.0000E+00,7.8465E-03,2.4608E-05,7.6773E-05,-2.1911E-05
7,9.0000E+01,4.5000E+01,-5.0021E+01,1.0239E+02,-1.3962E+00,4.8659E-03,1.4676E-03,0.0000E+00,4.0000E+00,7.0489E-03,1.0221E-05,1.1245E-05,9.2789E-06
8,9.0000E+01,6.0000E+01,-3.5250E+01,8.9991E+01,-1.3961E+00,5.1237E-03,1.0643E-03,0.0000E+00,4.0000E+00,7.6940E-03,-6.0917E-05,-1.4521E-08,2.3828E-05
9,9.0000E+01,1.6500E+02,6.8158E+01,3.2251E+00,-1.3961E+00,8.3802E-03,1.4852E-03,0.0000E+00,4.0000E+00,1.2249E-02,1.3110E-04,-4.4659E-05,8.5375E-06
10,9.0000E+01,1.8000E+02,8.2928E+01,-9.1715E+00,-1.3964E+00,6.1441E-03,1.3163E-03,0.0000E+00,4.0000E+00,8.5092E-03,1.1718E-04,-2.0123E-05,2.5333E-05
11,1.0500E+02,7.5000E+01,-3.2872E+01,6.2823E+01,-1.3962E+00,5.5221E-03,1.2442E-03,0.0000E+00,4.0000E+00,7.8639E-03,-2.8977E-05,7.5773E-05,3.0391E-05
12,1.0500E+02,6.0000E+01,-4.7646E+01,7.5219E+01,-1.3963E+00,5.1268E-03,1.1463E-03,0.0000E+00,4.0000E+00,7.3117E-03,-4.6408E-05,7.0266E-07,2.0411E-05
13,1.0500E+02,4.5000E+01,-6.2418E+01,8.7616E+01,-1.3963E+00,4.7943E-03,1.5051E-03,0.0000E+00,4.0000E+00,6.7617E-03,-2.9852E-05,5.5444E-06,-7.1305E-06
14,1.0500E+02,3.0000E+01,-7.7189E+01,1.0001E+02,-1.3960E+00,4.8359E-03,1.6252E-03,0.0000E+00,4.0000E+00,6.7956E-03,-5.9990E-05,8.8287E-05,-1.8741E-05
15,1.2000E+02,6.0000E+01,-6.0041E+01,6.0448E+01,-1.3962E+00,5.0953E-03,7.4857E-04,0.0000E+00,4.0000E+00,6.9574E-03,-2.7318E-05,1.5818E-05,2.6139E-05
16,1.8000E+02,1.2000E+02,-5.0530E+01,-4.8226E+01,-1.3963E+00,6.7054E-03,2.5743E-03,0.0000E+00,4.0000E+00,1.0046E-02,-1.7997E-04,-1.1464E-05,-1.5335E-04
17,1.8000E+02,1.3500E+02,-3.5759E+01,-6.0619E+01,-1.3961E+00,7.4253E-03,1.7713E-03,0.0000E+00,4.0000E+00,1.1293E-02,-1.7997E-04,5.0281E-05,-9.9955E-05
18,1.9500E+02,1.5000E+02,-3.3382E+01,-8.7784E+01,-1.3962E+00,5.1876E-03,1.4028E-03,0.0000E+00,4.0000E+00,7.5756E-03,-7.9000E-05,9.8347E-05,-3.1495E-05
19,1.9500E+02,1.3500E+02,-4.8156E+01,-7.5388E+01,-1.3962E+00,5.5576E-03,1.3066E-03,0.0000E+00,4.0000E+00,8.3174E-03,-9.4256E-05,4.8311E-05,-7.6869E-05
20,2.1000E+02,1.3500E+02,-6.0551E+01,-9.0160E+01,-1.3962E+00,4.9220E-03,1.5550E-03,0.0000E+00,4.0000E+00,7.2966E-03,-1.5367E-05,1.1224E-04,-5.6269E-08
21,2.1000E+02,1.5000E+02,-4.5778E+01,-1.0256E+02,-1.3962E+00,5.3034E-03,1.4852E-03,0.0000E+00,4.0000E+00,7.9211E-03,-1.5367E-05,1.1224E-04,-5.6269E-08
