SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,-2.6756E+01,-9.1658E+01,-5.2359E+00,6.6650E-03,8.1729E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-4.7243E+01,-8.6181E+01,-5.2355E+00,7.0712E-03,1.3084E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-3.4255E+01,-7.8669E+01,-5.2359E+00,6.7839E-03,8.1868E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,-2.1265E+01,-7.1168E+01,-5.2360E+00,7.9356E-03,9.5370E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,-8.2668E+00,-6.3708E+01,-5.2365E+00,7.5059E-03,9.8165E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.0868E+02,3.7859E+00,-5.2355E+00,7.9632E-03,3.3128E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.0116E+02,1.6807E+01,-5.2348E+00,7.1877E-03,2.7596E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,8.8149E+01,9.3240E+00,-5.2361E+00,6.4954E-03,6.3229E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,7.5158E+01,1.8224E+00,-5.2359E+00,6.4025E-03,9.3308E-04,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,-1.5766E+01,-5.0669E+01,-5.2359E+00,7.5079E-03,2.8942E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-2.8764E+01,-5.8188E+01,-5.2362E+00,6.9687E-03,2.9677E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,5.4699E+01,7.2834E+00,-5.2364E+00,8.4611E-03,4.3950E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,6.7660E+01,1.4812E+01,-5.2359E+00,6.2163E-03,8.2401E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,8.0650E+01,2.2312E+01,-5.2361E+00,6.4332E-03,1.1699E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,9.3642E+01,2.9805E+01,-5.2362E+00,8.4425E-03,2.2654E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,6.0156E+01,2.7798E+01,-5.2361E+00,1.0040E-02,2.7417E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-2.1783E+01,4.9714E+01,-5.2360E+00,7.6098E-03,4.2453E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-3.4808E+01,4.2240E+01,-5.2364E+00,1.1477E-02,3.6456E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-5.5267E+01,4.7739E+01,-5.2347E+00,7.2459E-03,1.8887E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-4.2294E+01,5.5256E+01,-5.2359E+00,7.6798E-03,9.6076E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-4.9795E+01,6.8247E+01,-5.2359E+00,6.4175E-03,7.5677E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-6.2769E+01,6.0741E+01,-5.2365E+00,6.1641E-03,2.0383E-03,0.0000E+00,4.0000E+00
