SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,6.0000E+01,1.9500E+02,9.2756E+01,2.2658E+01,-1.0472E+00,6.3011E-03,9.3624E-04,0.0000E+00,4.0000E+00,9.2181E-03,3.9336E-07,7.1201E-05,-1.4856E-06
1,7.5000E+01,2.1000E+02,9.8247E+01,2.1667E+00,-1.0474E+00,6.2391E-03,7.0893E-04,0.0000E+00,4.0000E+00,8.3683E-03,-1.4355E-05,3.5887E-05,2.1347E-05
2,7.5000E+01,1.9500E+02,8.5256E+01,9.6673E+00,-1.0472E+00,6.2965E-03,7.8988E-04,0.0000E+00,4.0000E+00,8.5688E-03,2.8676E-05,6.0944E-05,1.1366E-05
3,7.5000E+01,1.8000E+02,7.2264E+01,1.7167E+01,-1.0473E+00,7.1546E-03,1.0566E-03,0.0000E+00,4.0000E+00,9.9332E-03,1.2221E-05,1.9381E-05,3.2490E-05
4,7.5000E+01,1.6500E+02,5.9274E+01,2.4668E+01,-1.0471E+00,6.2062E-03,5.1434E-04,0.0000E+00,4.0000E+00,8.6988E-03,-1.1269E-05,-5.5310E-05,9.0220E-05
5,7.5000E+01,3.0000E+01,-5.7637E+01,9.2169E+01,-1.0473E+00,6.7581E-03,9.0156E-04,0.0000E+00,4.0000E+00,9.9206E-03,8.4143E-05,4.2016E-05,-7.5244E-05
6,9.0000E+01,3.0000E+01,-6.5138E+01,7.9176E+01,-1.0472E+00,6.5295E-03,9.1891E-04,0.0000E+00,4.0000E+00,9.7461E-03,1.4687E-05,-4.2438E-05,-5.7906E-05
7,9.0000E+01,4.5000E+01,-5.2147E+01,7.1676E+01,-1.0472E+00,5.9108E-03,7.7282E-04,0.0000E+00,4.0000E+00,8.6759E-03,9.7864E-06,-3.0557E-05,-4.1183E-05
8,9.0000E+01,6.0000E+01,-3.9158E+01,6.4177E+01,-1.0471E+00,5.5268E-03,6.5545E-04,0.0000E+00,4.0000E+00,8.3302E-03,-4.4557E-05,-4.8111E-06,-1.1932E-05
9,9.0000E+01,1.6500E+02,5.1774E+01,1.1679E+01,-1.0469E+00,8.4045E-03,2.0052E-03,0.0000E+00,4.0000E+00,1.2719E-02,-1.1269E-05,-5.5310E-05,9.0220E-05
10,9.0000E+01,1.8000E+02,6.4765E+01,4.1760E+00,-1.0473E+00,6.3600E-03,1.1300E-03,0.0000E+00,4.0000E+00,8.9084E-03,6.7800E-06,1.2302E-05,5.1877E-05
11,1.0500E+02,7.5000E+01,-3.3667E+01,4.3684E+01,-1.0472E+00,5.8295E-03,1.1066E-03,0.0000E+00,4.0000E+00,8.5739E-03,-2.3612E-05,2.9351E-06,2.3939E-05
12,1.0500E+02,6.0000E+01,-4.6659E+01,5.1186E+01,-1.0473E+00,5.8605E-03,8.9851E-04,0.0000E+00,4.0000E+00,8.5138E-03,-5.1056E-05,-6.9142E-06,-4.7589E-06
13,1.0500E+02,4.5000E+01,-5.9650E+01,5.8687E+01,-1.0471E+00,5.8219E-03,8.0147E-04,0.0000E+00,4.0000E+00,8.3305E-03,-2.8484E-05,-2.8114E-05,-4.1080E-05
14,1.0500E+02,3.0000E+01,-7.2637E+01,6.6186E+01,-1.0470E+00,5.7488E-03,8.7520E-04,0.0000E+00,4.0000E+00,8.1722E-03,-5.6358E-05,-3.1684E-05,-5.3616E-05
15,1.2000E+02,6.0000E+01,-5.4160E+01,3.8196E+01,-1.0472E+00,6.3989E-03,5.9544E-04,0.0000E+00,4.0000E+00,8.9443E-03,-5.9608E-05,9.5027E-08,1.7726E-05
16,1.8000E+02,1.2000E+02,-3.2197E+01,-4.3768E+01,-1.0471E+00,9.2192E-03,1.6356E-03,0.0000E+00,4.0000E+00,1.4277E-02,-1.2980E-04,8.3058E-05,9.2159E-06
17,1.8000E+02,1.3500E+02,-1.9205E+01,-5.1267E+01,-1.0471E+00,1.0155E-02,1.3098E-03,0.0000E+00,4.0000E+00,1.6043E-02,-1.2980E-04,3.1120E-05,1.9958E-06
18,1.9500E+02,1.5000E+02,-1.3716E+01,-7.1755E+01,-1.0471E+00,6.7771E-03,7.2361E-04,0.0000E+00,4.0000E+00,9.9667E-03,-3.5511E-05,-1.3649E-05,-9.7656E-06
19,1.9500E+02,1.3500E+02,-2.6706E+01,-6.4256E+01,-1.0471E+00,6.5479E-03,1.0626E-03,0.0000E+00,4.0000E+00,9.9148E-03,-3.5552E-05,1.9946E-05,-6.7244E-06
20,2.1000E+02,1.3500E+02,-3.4205E+01,-7.7246E+01,-1.0472E+00,5.8476E-03,9.5166E-04,0.0000E+00,4.0000E+00,8.7347E-03,2.9908E-05,-1.1491E-05,4.3747E-06
21,2.1000E+02,1.5000E+02,-2.1215E+01,-8.4746E+01,-1.0470E+00,6.0075E-03,8.3614E-04,0.0000E+00,4.0000E+00,9.0391E-03,2.9908E-05,-1.1491E-05,4.3747E-06
