SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.6091E+02,-7.9436E+01,-2.4435E+00,6.0144E-03,9.3067E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.4407E+02,-1.1557E+02,-2.4436E+00,6.3801E-03,1.6585E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.3442E+02,-8.9077E+01,-2.4434E+00,6.6609E-03,7.6932E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,1.2478E+02,-6.2589E+01,-2.4432E+00,7.3228E-03,1.0821E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,1.1512E+02,-3.6106E+01,-2.4423E+00,7.0037E-03,1.2909E-02,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,2.8415E+01,2.0229E+02,-2.4456E+00,7.8962E-03,4.3246E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.8832E+00,1.9267E+02,-2.4437E+00,8.2639E-03,2.3976E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,1.1513E+01,1.6619E+02,-2.4435E+00,6.5014E-03,6.2687E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,2.1161E+01,1.3970E+02,-2.4429E+00,5.9945E-03,1.4770E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,8.8678E+01,-4.5733E+01,-2.4428E+00,6.8598E-03,3.2953E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,9.8285E+01,-7.2235E+01,-2.4436E+00,7.3591E-03,3.3129E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,4.3186E+00,1.0355E+02,-2.4424E+00,8.5714E-03,4.4068E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-5.3361E+00,1.3006E+02,-2.4436E+00,6.3673E-03,7.1878E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-1.4975E+01,1.5655E+02,-2.4438E+00,6.4579E-03,1.7791E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-2.4599E+01,1.8304E+02,-2.4442E+00,6.6736E-03,3.4010E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-3.1791E+01,1.2043E+02,-2.4432E+00,6.6140E-03,6.0386E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-9.9175E+01,-2.4143E+01,-2.4420E+00,9.5637E-03,4.2401E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-8.9561E+01,-5.0601E+01,-2.4443E+00,1.0699E-02,5.0107E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.0642E+02,-8.6761E+01,-2.4448E+00,8.9263E-03,1.4316E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.1607E+02,-6.0246E+01,-2.4434E+00,7.3630E-03,1.0280E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.4256E+02,-6.9890E+01,-2.4432E+00,6.6772E-03,9.5900E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.3291E+02,-9.6395E+01,-2.4432E+00,6.2295E-03,1.7371E-03,0.0000E+00,4.0000E+00
