SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.3200E+02,-1.3800E+02,-3.1416E+00,6.0521E-03,3.6482E-13,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.0200E+02,-1.6800E+02,-3.1416E+00,7.5287E-03,1.6207E-14,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.0200E+02,-1.3800E+02,-3.1416E+00,6.5300E-03,1.7393E-14,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,1.0200E+02,-1.0800E+02,-3.1416E+00,6.6109E-03,2.2565E-15,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,1.0200E+02,-7.8000E+01,-3.1416E+00,9.3092E-03,1.5941E-13,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.0200E+02,1.9200E+02,-3.1416E+00,7.4240E-03,8.3276E-13,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,7.2000E+01,1.9200E+02,-3.1416E+00,6.0729E-03,2.5074E-13,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,7.2000E+01,1.6200E+02,-3.1416E+00,4.9997E-03,1.2240E-12,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,7.2000E+01,1.3200E+02,-3.1416E+00,5.4854E-03,6.3132E-11,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,7.2000E+01,-7.8000E+01,-3.1416E+00,8.2896E-03,1.4416E-14,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,7.2000E+01,-1.0800E+02,-3.1416E+00,7.8431E-03,1.7029E-14,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,4.2000E+01,1.0200E+02,-3.1416E+00,6.9304E-03,6.5656E-13,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,4.2000E+01,1.3200E+02,-3.1416E+00,5.2285E-03,3.9914E-15,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,4.2000E+01,1.6200E+02,-3.1416E+00,5.2598E-03,9.2907E-13,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,4.2000E+01,1.9200E+02,-3.1416E+00,5.7785E-03,4.5769E-15,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,1.2000E+01,1.3200E+02,-3.1416E+00,6.8764E-03,3.0275E-11,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.0800E+02,1.2000E+01,-3.1416E+00,4.8150E-03,1.4462E-11,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.0800E+02,-1.8000E+01,-3.1416E+00,7.0646E-03,1.8015E-13,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.3800E+02,-4.8000E+01,-3.1416E+00,4.8211E-03,2.1174E-12,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.3800E+02,-1.8000E+01,-3.1416E+00,5.6275E-03,2.6718E-15,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.6800E+02,-1.8000E+01,-3.1416E+00,5.0999E-03,2.6823E-14,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.6800E+02,-4.8000E+01,-3.1416E+00,4.9576E-03,5.9084E-12,0.0000E+00,4.0000E+00
