SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,-1.9619E+01,-2.6736E+01,-5.9341E+00,5.9075E-03,1.0439E-03,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-2.5654E+01,-2.2508E+01,-5.9342E+00,6.4496E-03,7.6225E-04,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-2.0523E+01,-2.1604E+01,-5.9341E+00,6.4635E-03,8.3649E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,-1.5392E+01,-2.0700E+01,-5.9341E+00,7.2043E-03,1.2325E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,-1.0262E+01,-1.9796E+01,-5.9341E+00,6.1361E-03,6.4150E-04,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,3.5912E+01,-1.1655E+01,-5.9340E+00,5.7835E-03,1.0107E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,3.5007E+01,-6.5235E+00,-5.9339E+00,5.6994E-03,1.0713E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,2.9874E+01,-7.4274E+00,-5.9342E+00,5.1718E-03,1.0221E-03,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,2.4744E+01,-8.3338E+00,-5.9341E+00,5.0653E-03,8.4037E-04,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,-1.1167E+01,-1.4664E+01,-5.9339E+00,8.2292E-03,1.8373E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-1.6297E+01,-1.5568E+01,-5.9341E+00,6.8344E-03,1.2605E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,1.8710E+01,-4.1079E+00,-5.9340E+00,5.8826E-03,1.1779E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,2.3840E+01,-3.2037E+00,-5.9341E+00,5.5360E-03,1.1665E-03,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,2.8970E+01,-2.3003E+00,-5.9342E+00,5.6219E-03,1.0897E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,3.4102E+01,-1.3940E+00,-5.9339E+00,5.3213E-03,1.1260E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,2.2936E+01,1.9273E+00,-5.9341E+00,6.0450E-03,7.9309E-04,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.2010E+00,1.8832E+01,-5.9341E+00,8.2605E-03,2.8906E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-6.3319E+00,1.7926E+01,-5.9338E+00,8.6327E-03,2.3536E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.2370E+01,2.2151E+01,-5.9339E+00,6.0489E-03,1.0901E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-7.2389E+00,2.3057E+01,-5.9341E+00,6.0674E-03,1.5503E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-8.1431E+00,2.8186E+01,-5.9341E+00,5.3041E-03,1.3710E-03,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.3274E+01,2.7281E+01,-5.9339E+00,5.4096E-03,1.0899E-03,0.0000E+00,4.0000E+00
