SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,9.5084E+00,-1.4598E+02,-4.5379E+00,6.4185E-03,1.1456E-03,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-2.2862E+01,-1.4881E+02,-4.5377E+00,6.9593E-03,1.2631E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-8.0957E+00,-1.3121E+02,-4.5379E+00,6.4495E-03,9.0579E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,6.6763E+00,-1.1360E+02,-4.5379E+00,6.8044E-03,1.1259E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,2.1444E+01,-9.6003E+01,-4.5381E+00,7.8833E-03,4.6831E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.5441E+02,6.2442E+01,-4.5383E+00,5.5043E-03,3.0847E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.3680E+02,7.7219E+01,-4.5373E+00,5.7302E-03,2.7619E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,1.2202E+02,5.9613E+01,-4.5378E+00,4.6727E-03,1.4737E-03,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,1.0725E+02,4.2010E+01,-4.5379E+00,5.3027E-03,1.3422E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,3.8423E+00,-8.1225E+01,-4.5376E+00,7.2139E-03,2.1364E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-1.0927E+01,-9.8829E+01,-4.5380E+00,7.2269E-03,1.7584E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,7.4879E+01,3.9177E+01,-4.5379E+00,6.2574E-03,4.2585E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,8.9646E+01,5.6781E+01,-4.5379E+00,5.0683E-03,1.1472E-03,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,1.0442E+02,7.4384E+01,-4.5378E+00,5.0052E-03,2.2657E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,1.1918E+02,9.1992E+01,-4.5376E+00,5.8226E-03,3.8252E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,7.2041E+01,7.1554E+01,-4.5378E+00,6.1309E-03,4.7019E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-5.7461E+01,6.0234E+01,-4.5368E+00,5.6878E-03,4.6829E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-7.2236E+01,4.2616E+01,-4.5378E+00,7.6026E-03,4.6935E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.0461E+02,3.9777E+01,-4.5371E+00,5.4246E-03,1.7572E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-8.9844E+01,5.7388E+01,-4.5378E+00,5.7700E-03,1.3064E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.0745E+02,7.2160E+01,-4.5377E+00,5.1466E-03,1.6579E-03,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.2222E+02,5.4557E+01,-4.5381E+00,5.1290E-03,2.2381E-03,0.0000E+00,4.0000E+00
