SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.4541E+02,-1.5985E+01,-1.7453E+00,6.5583E-03,7.5416E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.4258E+02,-4.8361E+01,-1.7454E+00,6.7889E-03,1.1120E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.2781E+02,-3.0757E+01,-1.7452E+00,6.2900E-03,6.9032E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,1.1304E+02,-1.3151E+01,-1.7453E+00,6.8209E-03,8.5778E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,9.8265E+01,4.4470E+00,-1.7448E+00,7.7023E-03,4.9643E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,-3.4679E+01,1.6290E+02,-1.7463E+00,7.4138E-03,2.8281E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,-5.2290E+01,1.4812E+02,-1.7449E+00,6.0479E-03,2.2131E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,-3.7518E+01,1.3052E+02,-1.7453E+00,5.2364E-03,6.6981E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,-2.2747E+01,1.1291E+02,-1.7455E+00,5.7258E-03,1.3307E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,8.0662E+01,-1.0317E+01,-1.7451E+00,7.5071E-03,2.0919E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,9.5432E+01,-2.7928E+01,-1.7455E+00,7.1505E-03,1.6898E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,-2.5580E+01,8.0535E+01,-1.7452E+00,7.5465E-03,3.0415E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,-4.0352E+01,9.8142E+01,-1.7454E+00,5.7375E-03,9.0872E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,-5.5124E+01,1.1575E+02,-1.7452E+00,5.5406E-03,1.0876E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,-6.9890E+01,1.3334E+02,-1.7450E+00,6.6835E-03,1.8653E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-5.7955E+01,8.3366E+01,-1.7452E+00,7.9087E-03,3.7211E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-6.9261E+01,-4.6132E+01,-1.7469E+00,4.5843E-03,3.4420E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-5.4505E+01,-6.3743E+01,-1.7456E+00,7.7978E-03,2.5019E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-5.7341E+01,-9.6117E+01,-1.7455E+00,5.6613E-03,1.1502E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-7.2117E+01,-7.8514E+01,-1.7453E+00,5.9585E-03,9.6976E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-8.9722E+01,-9.3286E+01,-1.7453E+00,5.4360E-03,9.7387E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-7.4951E+01,-1.1089E+02,-1.7452E+00,5.4677E-03,1.7445E-03,0.0000E+00,4.0000E+00
