SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.5162E+02,-1.1126E+02,-2.7925E+00,5.9594E-03,1.0974E-03,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,1.2766E+02,-1.4549E+02,-2.7924E+00,6.1993E-03,1.3593E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,1.2252E+02,-1.1640E+02,-2.7925E+00,6.2636E-03,8.7589E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,1.1739E+02,-8.7301E+01,-2.7924E+00,7.0451E-03,1.2495E-03,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,1.1226E+02,-5.8205E+01,-2.7921E+00,6.7716E-03,6.3255E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,6.6085E+01,2.0363E+02,-2.7927E+00,6.9592E-03,2.0004E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,3.6994E+01,1.9852E+02,-2.7922E+00,7.5304E-03,1.7811E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,4.2126E+01,1.6943E+02,-2.7926E+00,5.1725E-03,1.0448E-03,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,4.7256E+01,1.4033E+02,-2.7924E+00,5.8429E-03,1.4150E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,8.3176E+01,-6.3337E+01,-2.7923E+00,7.9191E-03,2.1614E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,8.8296E+01,-9.2432E+01,-2.7926E+00,6.8656E-03,2.1781E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,2.3300E+01,1.0611E+02,-2.7910E+00,8.1451E-03,3.4547E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,1.8161E+01,1.3520E+02,-2.7925E+00,5.6729E-03,1.1651E-03,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,1.3031E+01,1.6430E+02,-2.7927E+00,5.6795E-03,2.2935E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,7.9011E+00,1.9340E+02,-2.7928E+00,5.2398E-03,4.1257E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,-1.0911E+01,1.3005E+02,-2.7909E+00,6.3884E-03,4.2837E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.0677E+02,-6.8439E+00,-2.7929E+00,7.8947E-03,3.8862E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.0165E+02,-3.5931E+01,-2.7932E+00,9.2302E-03,3.4698E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.2563E+02,-7.0158E+01,-2.7927E+00,6.8957E-03,1.6408E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.3076E+02,-4.1057E+01,-2.7925E+00,6.1559E-03,1.5503E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.5986E+02,-4.6188E+01,-2.7925E+00,5.5550E-03,1.4404E-03,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.5473E+02,-7.5287E+01,-2.7926E+00,5.3907E-03,1.8944E-03,0.0000E+00,4.0000E+00
