SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,1.0442E+02,-1.5641E+02,-3.4906E+00,6.2456E-03,7.9811E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,7.0198E+01,-1.8038E+02,-3.4906E+00,6.9633E-03,9.4008E-04,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,7.5326E+01,-1.5128E+02,-3.4907E+00,6.5307E-03,6.6896E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,8.0454E+01,-1.2219E+02,-3.4906E+00,7.4195E-03,9.3926E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,8.5591E+01,-9.3091E+01,-3.4909E+00,6.6625E-03,6.4561E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.3178E+02,1.6874E+02,-3.4921E+00,8.7376E-03,2.3510E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.0266E+02,1.7390E+02,-3.4904E+00,7.1507E-03,1.3971E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,9.7532E+01,1.4480E+02,-3.4906E+00,5.8520E-03,7.0720E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,9.2404E+01,1.1570E+02,-3.4905E+00,6.2127E-03,1.0927E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,5.6498E+01,-8.7971E+01,-3.4904E+00,7.7361E-03,2.8127E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,5.1362E+01,-1.1706E+02,-3.4908E+00,6.6200E-03,1.8912E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,5.8177E+01,9.1743E+01,-3.4906E+00,8.8807E-03,2.0454E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,6.3308E+01,1.2084E+02,-3.4907E+00,6.1258E-03,7.6046E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,6.8439E+01,1.4993E+02,-3.4908E+00,5.6973E-03,1.5950E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,7.3567E+01,1.7902E+02,-3.4905E+00,7.1956E-03,2.5212E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,3.4226E+01,1.2596E+02,-3.4902E+00,8.5442E-03,4.6483E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-1.0267E+02,3.0075E+01,-3.4913E+00,6.3721E-03,4.9679E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-1.0781E+02,9.9700E-01,-3.4916E+00,8.9022E-03,4.1070E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-1.4205E+02,-2.2958E+01,-3.4911E+00,6.2590E-03,1.6617E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-1.3692E+02,6.1435E+00,-3.4906E+00,6.5205E-03,1.0174E-03,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-1.6601E+02,1.1272E+01,-3.4906E+00,6.0148E-03,9.6196E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-1.7114E+02,-1.7825E+01,-3.4906E+00,5.7509E-03,1.9756E-03,0.0000E+00,4.0000E+00
