SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,ROTATION_Z,SIGMA,GAMMA,BETA,STATUS_FLAG
0,6.0000E+01,1.9500E+02,-1.3411E+01,-1.2202E+02,-4.8868E+00,6.4152E-03,7.5319E-04,0.0000E+00,4.0000E+00
1,7.5000E+01,2.1000E+02,-4.0577E+01,-1.1964E+02,-4.8869E+00,7.1328E-03,1.1262E-03,0.0000E+00,4.0000E+00
2,7.5000E+01,1.9500E+02,-2.5809E+01,-1.0724E+02,-4.8868E+00,6.4985E-03,6.9007E-04,0.0000E+00,4.0000E+00
3,7.5000E+01,1.8000E+02,-1.1036E+01,-9.4849E+01,-4.8869E+00,7.1914E-03,8.6407E-04,0.0000E+00,4.0000E+00
4,7.5000E+01,1.6500E+02,3.7399E+00,-8.2454E+01,-4.8866E+00,7.0784E-03,4.9275E-03,0.0000E+00,4.0000E+00
5,7.5000E+01,3.0000E+01,1.3669E+02,2.9098E+01,-4.8878E+00,7.0670E-03,2.8152E-03,0.0000E+00,4.0000E+00
6,9.0000E+01,3.0000E+01,1.2429E+02,4.3877E+01,-4.8864E+00,5.9490E-03,2.2136E-03,0.0000E+00,4.0000E+00
7,9.0000E+01,4.5000E+01,1.0952E+02,3.1482E+01,-4.8869E+00,5.2064E-03,6.6953E-04,0.0000E+00,4.0000E+00
8,9.0000E+01,6.0000E+01,9.4747E+01,1.9089E+01,-4.8871E+00,5.5981E-03,1.3350E-03,0.0000E+00,4.0000E+00
9,9.0000E+01,1.6500E+02,-8.6601E+00,-6.7681E+01,-4.8867E+00,7.1381E-03,2.0834E-03,0.0000E+00,4.0000E+00
10,9.0000E+01,1.8000E+02,-2.3431E+01,-8.0075E+01,-4.8871E+00,6.8664E-03,1.6896E-03,0.0000E+00,4.0000E+00
11,1.0500E+02,7.5000E+01,6.7586E+01,2.1461E+01,-4.8868E+00,7.7321E-03,3.0838E-03,0.0000E+00,4.0000E+00
12,1.0500E+02,6.0000E+01,8.2352E+01,3.3858E+01,-4.8870E+00,5.5245E-03,9.0871E-04,0.0000E+00,4.0000E+00
13,1.0500E+02,4.5000E+01,9.7124E+01,4.6254E+01,-4.8868E+00,5.6132E-03,1.0854E-03,0.0000E+00,4.0000E+00
14,1.0500E+02,3.0000E+01,1.1189E+02,5.8655E+01,-4.8867E+00,6.6341E-03,1.8505E-03,0.0000E+00,4.0000E+00
15,1.2000E+02,6.0000E+01,6.9956E+01,4.8633E+01,-4.8869E+00,7.8394E-03,3.7002E-03,0.0000E+00,4.0000E+00
16,1.8000E+02,1.2000E+02,-3.8730E+01,5.8126E+01,-4.8885E+00,4.6635E-03,3.6873E-03,0.0000E+00,4.0000E+00
17,1.8000E+02,1.3500E+02,-5.3495E+01,4.5740E+01,-4.8871E+00,7.4868E-03,2.4554E-03,0.0000E+00,4.0000E+00
18,1.9500E+02,1.5000E+02,-8.0655E+01,4.8114E+01,-4.8868E+00,4.9952E-03,1.2080E-03,0.0000E+00,4.0000E+00
19,1.9500E+02,1.3500E+02,-6.5883E+01,6.0514E+01,-4.8869E+00,6.0877E-03,9.6977E-04,0.0000E+00,4.0000E+00
20,2.1000E+02,1.3500E+02,-7.8278E+01,7.5286E+01,-4.8869E+00,5.4673E-03,9.5804E-04,0.0000E+00,4.0000E+00
21,2.1000E+02,1.5000E+02,-9.3046E+01,6.2891E+01,-4.8870E+00,5.1307E-03,1.8072E-03,0.0000E+00,4.0000E+00
